vehicle_type,line_number,direction,stop_id,weekday,time,temp,windspeed_max,windspeed_avg,precipitation,dew_point,humidity,hour,dayminute,hours,minutes,seconds,target
Bus,75,2,5943,7,1170.0,10.1,1.9,0.8,0.8,9.5,96,19,1170,19,30,0,64
Trolley,32,2,5808,1,1229.983333,3.6,4.5,2.6,0.0,1.2,84,20,1229,20,29,59,-23
Tram,4,2,12029,6,509.983333,5.0,4.0,2.0,0.0,3.0,87,8,509,8,29,59,13
Bus,89,1,6609,3,1030.0,2.8,3.4,1.1,0.1,1.3,90,17,1030,17,10,0,43
Tram,7,2,11080,6,0.0,4.7,3.5,1.8,0.0,2.7,87,0,0,0,0,0,36
Tram,2,1,10551,6,850.0,13.3,1.8,1.3,0.0,6.1,62,14,850,14,10,0,-53
Bus,751,2,6584,1,1280.0,4.3,1.9,1.3,0.0,3.3,93,21,1280,21,20,0,95
Bus,,1,5620,1,1409.983333,4.4,3.5,2.5,0.0,3.3,93,23,1409,23,29,59,28
Bus,94,1,10770,2,1419.983333,8.7,2.8,2.0,0.0,7.0,89,23,1419,23,39,59,15
Tram,3,2,11074,5,1219.983333,5.9,4.7,2.3,0.3,4.5,91,20,1219,20,19,59,108
Bus,304,1,5342,5,840.0,10.4,4.8,2.7,0.0,2.8,59,14,840,14,0,0,-4
Tram,9,2,3413,5,560.0,6.5,10.4,2.9,0.0,3.8,83,9,560,9,20,0,-36
Bus,302,1,9449,1,519.983333,2.2,2.4,1.7,0.0,1.2,93,8,519,8,39,59,17
Bus,910,1,6635,4,879.983333,5.5,4.4,2.8,0.0,-0.9,64,14,879,14,39,59,3
Tram,9,1,2834,2,1070.0,2.6,2.6,1.8,0.0,1.6,93,17,1070,17,50,0,608
Trolley,31,2,11882,3,360.0,0.8,1.6,1.2,0.0,0.6,98,6,360,6,0,0,10
Bus,303,1,11900,5,670.0,9.5,5.1,2.4,0.0,8.3,92,11,670,11,10,0,135
Bus,67,2,11436,5,789.983333,6.9,5.1,2.4,0.2,4.9,87,13,789,13,9,59,98
Tram,3,2,10988,7,40.0,0.9,2.0,1.6,0.0,0.5,97,0,40,0,40,0,-47
Trolley,72,1,10803,1,1039.983333,7.3,1.9,1.3,0.0,5.1,86,17,1039,17,19,59,147
Bus,751,2,9867,5,1350.0,4.5,2.6,1.8,0.0,1.8,83,22,1350,22,30,0,52
Bus,325,2,11963,3,1080.0,2.8,4.3,2.0,0.0,1.4,91,18,1080,18,0,0,104
Tram,15,2,9279,3,679.983333,10.9,4.0,2.6,0.0,7.7,81,11,679,11,19,59,42
Trolley,31,2,11649,4,1180.0,10.9,2.2,1.5,0.0,7.8,81,19,1180,19,40,0,23
Tram,9,2,10557,3,1200.0,3.1,2.2,0.5,0.0,0.9,85,20,1200,20,0,0,28
Bus,67,1,6385,1,1290.0,3.4,5.4,3.0,0.0,1.1,85,21,1290,21,30,0,34
Tram,6,1,11067,5,20.0,6.7,5.3,2.0,0.0,5.1,89,0,20,0,20,0,36
Tram,10,2,12182,6,779.983333,11.8,12.0,5.4,0.0,8.8,82,12,779,12,59,59,-33
Tram,14,2,11042,6,1190.0,7.2,2.9,2.3,0.0,5.6,90,19,1190,19,50,0,42
Tram,6,2,11246,3,660.0,10.9,3.5,2.0,0.0,7.7,81,11,660,11,0,0,12
Tram,6,1,6582,5,580.0,8.5,3.1,1.8,0.0,3.5,70,9,580,9,40,0,-9
Tram,9,1,11386,2,1190.0,8.7,3.2,1.9,0.0,5.5,81,19,1190,19,50,0,60
Trolley,32,1,10714,3,980.0,11.8,2.5,1.1,0.0,7.8,76,16,980,16,20,0,134
Trolley,72,1,5973,7,959.983333,12.3,2.4,1.4,0.2,10.6,90,15,959,15,59,59,85
Bus,61,2,5654,3,1139.983333,7.6,3.3,2.0,0.0,4.0,78,18,1139,18,59,59,190
Trolley,32,2,3641,5,1319.983333,6.6,6.9,2.5,0.0,5.1,90,21,1319,21,59,59,-2
Tram,12,1,4742,3,670.0,10.9,3.0,1.8,0.0,7.7,80,11,670,11,10,0,61
Bus,910,2,4808,7,1309.983333,8.1,1.9,1.4,0.0,7.3,94,21,1309,21,49,59,13
Tram,10,2,11700,5,730.0,9.7,3.6,2.5,0.0,2.7,62,12,730,12,10,0,-6
Bus,69,2,10877,5,1059.983333,8.3,5.4,3.1,0.0,5.8,84,17,1059,17,39,59,10
Trolley,72,2,12090,5,810.0,6.6,4.3,1.6,0.8,4.9,89,13,810,13,30,0,-10
Tram,13,1,11918,1,1290.0,3.4,5.4,3.0,0.0,1.1,85,21,1290,21,30,0,-7
Tram,4,2,11360,7,1430.0,0.9,0.4,0.0,0.0,0.5,97,23,1430,23,50,0,68
Trolley,72,1,9550,5,1000.0,9.2,5.6,3.1,0.0,6.0,80,16,1000,16,40,0,-85
Bus,94,1,5653,1,1000.0,5.2,4.5,3.4,0.0,2.9,85,16,1000,16,40,0,90
Tram,15,2,9279,4,1110.0,11.3,3.6,2.1,0.0,7.8,79,18,1110,18,30,0,29
Bus,77,1,11596,5,670.0,9.5,5.1,2.4,0.0,8.3,92,11,670,11,10,0,39
Tram,11,2,4752,2,589.983333,7.8,4.0,1.9,0.0,4.1,77,9,589,9,49,59,101
Bus,751,1,11093,7,570.0,6.9,2.7,2.1,0.0,5.5,90,9,570,9,30,0,-1
Trolley,46,1,5998,3,460.0,3.4,1.9,1.2,0.0,-0.1,78,7,460,7,40,0,1349
Bus,80,1,6091,2,580.0,7.4,3.0,1.9,0.0,6.3,93,9,580,9,40,0,24
Bus,,2,10676,2,10.0,2.5,2.1,1.5,0.0,-0.3,82,0,10,0,10,0,37
Trolley,32,2,10682,1,1070.0,11.4,3.5,2.4,0.0,7.3,76,17,1070,17,50,0,124
Tram,9,1,5238,6,840.0,11.2,5.0,2.5,0.3,9.3,88,14,840,14,0,0,4
Bus,80,2,11814,2,400.0,1.8,5.4,3.2,0.0,-0.6,84,6,400,6,40,0,3
Tram,11,1,5184,2,900.0,3.8,2.4,1.0,0.0,1.7,86,15,900,15,0,0,43
Tram,9,1,11248,2,1070.0,2.6,2.6,1.8,0.0,1.6,93,17,1070,17,50,0,78
Bus,,2,5656,1,750.0,5.1,2.4,1.6,0.0,1.4,77,12,750,12,30,0,19
Bus,80,2,6255,2,1300.0,8.7,2.7,1.7,0.0,6.9,88,21,1300,21,40,0,-50
Tram,7,1,11137,2,490.0,2.9,1.8,1.1,0.0,1.8,93,8,490,8,10,0,-26
Bus,302,1,10742,6,310.0,8.8,11.7,3.1,0.0,8.2,95,5,310,5,10,0,40
Bus,303,2,5423,2,490.0,7.5,2.3,1.4,0.0,6.4,93,8,490,8,10,0,63
Bus,61,2,5636,2,980.0,4.0,3.0,2.0,0.0,1.8,86,16,980,16,20,0,-2
Tram,2,1,10578,6,650.0,6.8,6.5,2.9,0.0,4.6,86,10,650,10,50,0,33
Tram,7,1,5298,7,1260.0,4.7,3.4,2.1,0.0,3.2,90,21,1260,21,0,0,2
Tram,9,1,10674,7,730.0,7.5,1.9,1.3,0.0,5.6,87,12,730,12,10,0,7
Bus,62,2,4136,5,920.0,6.9,6.3,3.4,0.0,5.3,89,15,920,15,20,0,194
Tram,17,1,5882,3,429.983333,1.0,3.2,2.1,0.0,0.6,97,7,429,7,9,59,94
Bus,306,2,4664,5,859.983333,12.1,2.4,0.6,0.0,9.3,83,14,859,14,19,59,61
Tram,4,1,11413,5,480.0,4.8,7.3,3.5,0.0,3.7,93,8,480,8,0,0,7
Tram,9,1,10699,3,1149.983333,10.7,3.7,2.3,0.0,8.3,85,19,1149,19,9,59,17
Bus,89,1,6606,1,789.983333,10.1,2.3,1.4,0.0,3.5,64,13,789,13,9,59,53
Trolley,31,1,11473,4,1160.0,4.8,10.0,4.0,0.0,2.9,87,19,1160,19,20,0,52
Trolley,46,2,11170,5,319.983333,9.6,7.5,3.4,0.0,6.4,81,5,319,5,19,59,136
Tram,17,2,11391,4,1180.0,8.3,5.4,4.2,0.0,8.0,98,19,1180,19,40,0,36
Tram,17,2,11391,6,1239.983333,7.6,1.8,0.5,0.3,6.9,95,20,1239,20,39,59,53
Bus,161,2,6818,4,930.0,13.0,7.7,3.9,0.0,7.7,70,15,930,15,30,0,69
Trolley,33,2,6417,3,900.0,11.9,4.8,3.6,0.0,7.8,76,15,900,15,0,0,169
Trolley,33,1,5793,5,1110.0,11.1,8.5,3.4,0.0,8.8,86,18,1110,18,30,0,64
Bus,325,1,5474,6,1239.983333,4.8,5.1,2.3,0.0,2.8,87,20,1239,20,39,59,16
Bus,89,1,5091,6,920.0,10.8,3.4,2.4,0.0,9.7,93,15,920,15,20,0,34
Tram,2,1,10570,3,1059.983333,11.2,1.2,0.2,0.0,8.0,80,17,1059,17,39,59,36
Tram,13,1,11372,3,1280.0,7.3,2.6,1.8,0.0,4.2,80,21,1280,21,20,0,81
Tram,4,1,10538,3,1030.0,11.6,1.4,0.4,0.0,8.3,80,17,1030,17,10,0,23
Tram,14,2,10835,6,580.0,6.5,5.7,2.7,0.0,4.4,86,9,580,9,40,0,11
Tram,14,2,10619,2,1160.0,2.3,1.7,1.2,0.0,1.2,92,19,1160,19,20,0,6
Trolley,72,1,6515,5,519.983333,9.2,6.0,2.9,0.0,7.5,89,8,519,8,39,59,81
Bus,69,1,10935,5,570.0,8.0,5.1,2.8,0.0,5.3,83,9,570,9,30,0,70
Tram,14,1,11343,4,720.0,5.2,2.4,1.3,0.0,0.1,69,12,720,12,0,0,26
Trolley,32,1,5564,2,1039.983333,3.0,2.7,1.1,0.0,1.8,92,17,1039,17,19,59,14
Trolley,33,2,10702,1,779.983333,5.1,3.0,1.5,0.0,1.5,77,12,779,12,59,59,153
Tram,11,1,10694,2,1200.0,8.5,1.9,1.2,0.0,6.7,88,20,1200,20,0,0,-32
Tram,9,1,10699,3,679.983333,10.6,2.1,0.5,0.0,6.7,77,11,679,11,19,59,-8
Tram,13,2,11341,4,740.0,13.2,4.8,0.5,0.0,8.4,73,12,740,12,20,0,25
Trolley,32,2,10663,7,1120.0,10.4,3.4,1.4,1.1,9.6,95,18,1120,18,40,0,4
Bus,301,2,9648,4,879.983333,5.5,4.4,2.8,0.0,-0.9,64,14,879,14,39,59,208
Tram,11,2,11902,7,1030.0,8.6,3.5,2.4,0.0,6.7,88,17,1030,17,10,0,164
Trolley,46,2,4763,5,1190.0,7.2,2.7,0.8,0.0,1.7,68,19,1190,19,50,0,-3
Bus,69,2,5975,5,930.0,12.2,3.2,2.4,0.0,9.6,84,15,930,15,30,0,68
Bus,89,2,5991,6,959.983333,11.6,3.6,3.2,0.0,5.4,66,15,959,15,59,59,224
Bus,743,1,6485,1,380.0,7.6,3.6,2.5,0.0,6.3,92,6,380,6,20,0,2
Tram,4,2,12018,2,329.983333,1.9,6.5,3.4,0.0,-0.4,85,5,329,5,29,59,15
Trolley,72,1,10936,7,580.0,6.5,11.5,4.8,0.0,4.3,86,9,580,9,40,0,46
Bus,75,2,5435,3,1260.0,8.7,0.0,0.0,0.0,7.4,91,21,1260,21,0,0,126
Tram,13,1,10732,2,0.0,8.5,6.1,4.6,0.0,5.4,80,0,0,0,0,0,84
Bus,89,1,6079,2,620.0,7.5,3.8,1.7,0.0,6.4,92,10,620,10,20,0,56
Bus,67,2,6827,3,980.0,14.5,1.9,1.1,0.0,8.3,66,16,980,16,20,0,1
Tram,15,1,10738,6,460.0,1.9,1.9,1.3,0.0,1.0,94,7,460,7,40,0,22
Tram,7,2,11402,1,660.0,8.3,4.7,2.2,0.0,7.1,92,11,660,11,0,0,-12
Tram,7,1,5391,1,360.0,1.0,1.3,1.0,0.0,0.7,98,6,360,6,0,0,37
Tram,13,2,5938,5,830.0,6.3,4.0,1.6,0.2,4.9,91,13,830,13,50,0,446
Tram,8,1,10680,2,390.0,7.5,5.0,2.8,0.0,6.3,92,6,390,6,30,0,31
Tram,7,1,5708,6,49.983333,7.5,5.8,5.1,0.1,7.3,99,0,49,0,49,59,9
Bus,38,2,10856,7,609.983333,7.0,3.2,2.2,0.0,5.5,90,10,609,10,9,59,25
Bus,38,2,10911,7,789.983333,8.7,2.8,1.5,0.0,5.9,82,13,789,13,9,59,105
Tram,11,2,11448,6,1010.0,8.8,8.5,4.4,0.0,6.6,86,16,1010,16,50,0,72
Bus,62,1,5618,3,480.0,3.4,2.2,1.4,0.0,-0.1,78,8,480,8,0,0,71
Tram,14,1,10628,4,1039.983333,8.7,2.1,1.4,0.1,7.8,94,17,1039,17,19,59,-3
Tram,9,1,11358,5,480.0,7.5,4.8,2.8,0.0,5.4,86,8,480,8,0,0,-29
Trolley,33,2,6025,3,450.0,6.8,3.8,2.3,0.0,5.5,92,7,450,7,30,0,202
Bus,64,1,6569,3,1139.983333,7.6,3.3,2.0,0.0,4.0,78,18,1139,18,59,59,10
Tram,3,1,10790,3,360.0,7.0,1.7,1.2,0.0,5.6,91,6,360,6,0,0,23
Trolley,32,1,10668,7,339.983333,9.5,2.6,1.9,0.0,8.3,92,5,339,5,39,59,0
Tram,15,1,10608,3,670.0,4.3,2.9,2.0,0.0,0.5,76,11,670,11,10,0,-34
Tram,13,2,11246,4,650.0,4.8,2.0,1.1,0.0,0.8,75,10,650,10,50,0,-50
Tram,8,2,10801,6,1010.0,8.8,8.5,4.4,0.0,6.6,86,16,1010,16,50,0,-5
Tram,10,2,2837,5,499.983333,7.7,4.2,2.7,0.0,5.4,85,8,499,8,19,59,17
Bus,308,2,5776,7,650.0,7.1,3.7,2.8,0.0,2.8,74,10,650,10,50,0,-32
Tram,10,2,10755,6,1430.0,4.7,4.8,2.8,0.0,2.8,87,23,1430,23,50,0,5
Trolley,46,2,5999,7,630.0,10.9,2.1,1.2,0.0,8.3,84,10,630,10,30,0,-61
Trolley,46,1,11617,3,1280.0,10.1,2.6,1.4,0.0,8.0,86,21,1280,21,20,0,72
Tram,17,2,5254,5,959.983333,9.8,4.3,2.5,0.0,5.9,76,15,959,15,59,59,1
Bus,302,2,10861,3,1210.0,10.1,2.0,1.2,0.0,8.4,89,20,1210,20,10,0,-6
Tram,4,1,11157,3,540.0,2.1,2.9,1.6,0.0,0.1,86,9,540,9,0,0,26
Trolley,33,1,6553,4,1129.983333,4.0,7.5,2.5,0.2,2.7,91,18,1129,18,49,59,101
Bus,308,1,5333,6,1250.0,10.4,5.3,3.9,0.0,7.5,82,20,1250,20,50,0,90
Tram,4,1,11346,7,450.0,9.4,3.4,2.5,0.1,8.6,95,7,450,7,30,0,72
Tram,10,2,3033,7,670.0,11.5,1.1,0.3,0.0,8.5,81,11,670,11,10,0,246
Bus,77,2,6844,5,1129.983333,6.2,5.5,3.5,0.2,4.1,86,18,1129,18,49,59,40
Tram,6,2,6581,1,779.983333,5.1,3.0,1.5,0.0,1.5,77,12,779,12,59,59,91
Trolley,33,2,11838,7,40.0,3.1,1.9,1.3,0.0,2.3,95,0,40,0,40,0,33
Bus,70,2,6533,4,760.0,13.3,3.0,0.9,0.0,8.3,72,12,760,12,40,0,6
Bus,80,2,11897,1,589.983333,4.5,1.4,0.4,0.0,3.3,91,9,589,9,49,59,23
Trolley,33,1,11841,6,1290.0,4.8,2.4,1.4,0.0,2.8,87,21,1290,21,30,0,18
Tram,5,1,11067,6,1000.0,11.4,4.1,2.7,0.0,4.6,63,16,1000,16,40,0,-12
Tram,13,1,11404,1,560.0,8.1,3.3,2.3,0.0,7.3,95,9,560,9,20,0,99
Tram,15,2,9279,5,910.0,9.9,4.5,2.5,0.0,5.9,76,15,910,15,10,0,8
Bus,80,1,5940,2,879.983333,9.0,2.6,1.4,0.0,6.7,85,14,879,14,39,59,75
Trolley,72,2,6263,1,1270.0,9.9,3.1,2.1,0.0,7.0,82,21,1270,21,10,0,21
Bus,61,2,5666,6,390.0,6.5,8.2,4.3,0.0,4.6,88,6,390,6,30,0,-8
Tram,15,1,11274,3,609.983333,4.5,2.4,1.5,0.0,0.9,78,10,609,10,9,59,-6
Bus,89,1,5908,5,910.0,10.4,5.1,2.7,0.0,2.5,58,15,910,15,10,0,131
Bus,912,1,3535,7,980.0,8.5,3.0,2.2,0.0,6.6,88,16,980,16,20,0,27
Bus,745,1,9873,4,470.0,6.7,1.7,1.2,0.0,6.1,96,7,470,7,50,0,53
Tram,7,2,11418,4,1100.0,3.6,7.5,3.5,0.3,2.0,89,18,1100,18,20,0,203
Trolley,31,1,11454,7,1350.0,8.2,1.5,1.2,0.1,7.4,94,22,1350,22,30,0,-9
Tram,14,2,12161,7,390.0,9.4,3.2,2.1,0.2,8.6,95,6,390,6,30,0,-38
Trolley,33,1,9548,5,1160.0,10.0,2.7,1.5,0.0,8.7,92,19,1160,19,20,0,142
Trolley,33,1,6541,3,1250.0,10.4,1.7,1.2,0.0,8.2,87,20,1250,20,50,0,146
Bus,94,2,4142,1,1380.0,3.2,2.6,2.0,0.0,2.6,96,23,1380,23,0,0,2
Tram,14,1,4361,1,1210.0,4.7,1.7,1.2,0.0,3.3,90,20,1210,20,10,0,25
Trolley,33,1,11639,1,550.0,4.1,2.4,1.4,0.1,3.0,92,9,550,9,10,0,-51
Trolley,31,1,6131,7,1260.0,9.5,2.6,0.8,0.5,8.9,96,21,1260,21,0,0,32
Bus,80,2,11706,3,1309.983333,10.0,2.2,1.4,0.0,7.9,87,21,1309,21,49,59,19
Tram,9,1,11425,1,940.0,5.4,3.7,2.2,0.0,3.5,87,15,940,15,40,0,74
Tram,15,2,6586,1,540.0,8.3,4.3,2.8,0.0,7.2,93,9,540,9,0,0,22
Tram,3,2,11071,5,1020.0,6.7,8.2,2.9,0.0,4.5,86,17,1020,17,0,0,88
Tram,10,1,10699,2,1010.0,3.6,2.6,1.7,0.0,1.6,86,16,1010,16,50,0,35
Tram,6,2,10649,6,1120.0,7.2,3.8,2.4,0.0,5.4,88,18,1120,18,40,0,80
Trolley,34,2,10764,3,969.983333,14.0,2.1,1.4,0.0,8.6,70,16,969,16,9,59,-28
Tram,3,1,10790,1,1329.983333,4.1,2.8,1.4,0.0,3.2,94,22,1329,22,9,59,78
Tram,15,1,11273,4,969.983333,12.2,5.6,2.4,0.0,7.5,73,16,969,16,9,59,36
Tram,9,2,10630,3,890.0,13.0,2.0,1.7,0.0,8.3,73,14,890,14,50,0,23
Tram,2,1,10560,6,360.0,6.5,7.9,3.5,0.0,4.7,88,6,360,6,0,0,5
Tram,10,2,3179,2,990.0,3.1,4.6,2.7,0.0,0.4,83,16,990,16,30,0,18
Tram,17,2,5240,1,480.0,4.3,3.1,1.7,0.1,3.2,93,8,480,8,0,0,-9
Bus,745,1,4659,5,990.0,9.7,5.1,3.6,0.0,2.8,62,16,990,16,30,0,192
Bus,40,1,10497,5,1100.0,7.8,2.9,1.3,0.0,1.6,65,18,1100,18,20,0,32
Trolley,32,2,6519,7,1180.0,4.5,3.9,2.7,0.0,2.6,87,19,1180,19,40,0,90
Tram,11,1,10687,7,1110.0,4.9,3.1,1.7,0.0,1.5,79,18,1110,18,30,0,54
Trolley,72,2,9173,6,380.0,6.5,6.5,3.0,0.0,4.6,87,6,380,6,20,0,44
Trolley,33,1,11639,7,419.983333,3.5,1.9,1.4,0.0,2.8,95,6,419,6,59,59,-28
Bus,75,2,10829,4,779.983333,13.6,4.1,2.1,0.0,8.1,69,12,779,12,59,59,-4
Bus,305,1,5442,1,1360.0,3.3,4.5,2.6,0.0,1.1,85,22,1360,22,40,0,18
Tram,9,1,11209,6,1160.0,7.7,4.5,2.6,0.1,6.8,94,19,1160,19,20,0,-65
Tram,9,1,6279,6,550.0,6.4,7.2,3.0,0.0,4.5,87,9,550,9,10,0,-13
Tram,11,1,11387,5,1149.983333,6.1,4.5,2.2,0.3,4.2,87,19,1149,19,9,59,15
Tram,13,1,10732,1,760.0,11.6,3.5,2.0,0.0,7.7,77,12,760,12,40,0,26
Tram,9,2,5993,6,1370.0,7.0,2.5,1.3,0.0,5.6,91,22,1370,22,50,0,9
Trolley,72,2,11178,5,930.0,6.9,6.8,3.3,0.0,5.0,88,15,930,15,30,0,-21
Trolley,32,2,10682,1,750.0,8.1,2.8,1.5,0.0,3.5,73,12,750,12,30,0,-15
Trolley,72,1,10936,5,1129.983333,7.8,3.9,2.1,0.0,5.6,86,18,1129,18,49,59,178
Trolley,46,1,6753,1,980.0,9.2,4.8,3.3,0.0,6.4,82,16,980,16,20,0,37
Trolley,31,2,5186,6,0.0,7.2,1.4,0.6,0.0,5.7,90,0,0,0,0,0,19
Trolley,31,1,11469,7,550.0,4.8,2.1,1.1,0.0,3.6,92,9,550,9,10,0,34
Tram,7,2,11278,1,959.983333,5.7,3.3,2.1,0.0,3.8,88,15,959,15,59,59,54
Bus,910,1,4788,3,740.0,6.2,2.9,2.2,0.0,2.0,74,12,740,12,20,0,1
Tram,11,1,4750,6,1180.0,7.2,2.8,1.9,0.0,5.5,89,19,1180,19,40,0,22
Tram,11,1,10629,4,370.0,7.4,2.3,1.7,0.0,6.8,96,6,370,6,10,0,13
Tram,10,1,1302,7,879.983333,13.3,3.9,2.2,0.0,9.9,79,14,879,14,39,59,39
Tram,13,1,11399,2,540.0,7.0,3.8,2.2,0.0,3.7,80,9,540,9,0,0,8
Bus,302,2,5695,7,830.0,13.5,6.1,3.4,0.0,9.8,78,13,830,13,50,0,122
Bus,303,1,10897,6,1070.0,7.8,1.6,0.5,0.0,5.5,86,17,1070,17,50,0,1463
Tram,7,1,5391,6,730.0,7.0,3.6,2.4,0.0,4.7,86,12,730,12,10,0,2
Bus,304,1,5385,6,1409.983333,12.1,6.9,3.3,0.0,6.5,69,23,1409,23,29,59,-11
Trolley,31,2,5780,4,1319.983333,8.8,4.2,2.6,0.0,7.2,90,21,1319,21,59,59,112
Tram,6,1,11845,1,1409.983333,3.2,2.7,2.2,0.0,2.7,96,23,1409,23,29,59,-5
Bus,165,2,6814,2,560.0,7.5,2.9,1.7,0.0,6.3,92,9,560,9,20,0,34
Tram,7,2,11418,2,789.983333,3.0,3.8,2.0,0.0,-0.1,80,13,789,13,9,59,50
Bus,751,2,6785,4,620.0,8.3,2.3,1.9,0.0,5.2,81,10,620,10,20,0,-4
Bus,162,1,3095,3,980.0,3.2,4.5,1.7,0.1,1.2,86,16,980,16,20,0,51
Bus,304,2,4606,1,470.0,7.8,2.9,1.5,0.0,6.6,92,7,470,7,50,0,30
Tram,9,1,9150,7,969.983333,7.6,8.5,4.2,0.0,1.5,65,16,969,16,9,59,-18
Bus,69,1,10827,2,1190.0,8.7,3.2,1.9,0.0,5.5,81,19,1190,19,50,0,1
Bus,75,1,5622,1,460.0,7.8,3.8,1.8,0.0,6.6,92,7,460,7,40,0,65
Tram,2,2,10535,4,339.983333,6.7,2.0,1.6,0.5,5.2,91,5,339,5,39,59,-10
Bus,64,2,10866,3,670.0,6.5,3.3,2.2,0.0,2.0,73,11,670,11,10,0,55
Bus,75,1,5591,5,910.0,9.9,4.5,2.5,0.0,5.9,76,15,910,15,10,0,-3
Tram,4,1,11193,3,329.983333,7.5,1.0,0.1,0.0,5.8,89,5,329,5,29,59,106
Tram,3,1,10650,4,360.0,6.5,2.2,1.7,0.4,5.4,92,6,360,6,0,0,-13
Bus,745,1,5304,2,440.0,1.6,5.4,2.8,0.0,-0.7,85,7,440,7,20,0,75
Tram,3,1,10835,4,740.0,9.2,3.2,2.5,0.0,5.6,78,12,740,12,20,0,-33
Tram,14,2,4679,2,1070.0,9.1,1.8,1.1,0.0,6.7,85,17,1070,17,50,0,11
Bus,80,2,5869,6,650.0,6.8,6.5,2.9,0.0,4.6,86,10,650,10,50,0,133
Bus,70,2,6307,7,490.0,3.1,1.7,1.3,0.0,2.6,96,8,490,8,10,0,63
Tram,17,2,10551,7,319.983333,7.8,4.6,2.7,0.0,7.7,99,5,319,5,19,59,42
Bus,69,1,5944,4,1139.983333,4.3,9.5,3.9,0.1,2.9,91,18,1139,18,59,59,22
Bus,40,2,11779,5,640.0,8.7,4.4,3.2,0.0,3.5,70,10,640,10,40,0,139
Bus,919,1,6081,6,969.983333,11.6,3.8,3.1,0.0,5.3,65,16,969,16,9,59,38
Tram,3,1,11290,2,789.983333,10.1,4.1,2.7,0.0,5.6,74,13,789,13,9,59,105
Bus,,1,9530,6,519.983333,5.1,5.0,1.8,0.0,3.2,87,8,519,8,39,59,-19
Tram,2,1,10566,2,650.0,7.6,3.2,1.9,0.0,6.4,92,10,650,10,50,0,-31
Bus,94,1,10899,2,859.983333,2.9,3.6,2.0,0.0,1.8,92,14,859,14,19,59,14
Tram,7,1,10741,3,910.0,13.2,1.7,1.3,0.0,8.4,73,15,910,15,10,0,48
Tram,14,2,11352,5,980.0,9.6,4.8,2.6,0.0,6.0,78,16,980,16,20,0,51
Tram,17,2,5254,3,530.0,7.1,3.2,2.0,0.0,5.5,90,8,530,8,50,0,65
Tram,8,1,10650,4,499.983333,7.0,2.0,1.3,0.0,6.3,95,8,499,8,19,59,5
Tram,12,2,4722,6,820.0,7.5,3.1,1.8,0.0,4.9,84,13,820,13,40,0,44
Bus,75,2,3308,5,409.983333,7.8,4.1,2.3,0.0,5.7,86,6,409,6,49,59,24
Bus,40,2,6432,1,1350.0,3.3,4.3,2.2,0.0,1.1,85,22,1350,22,30,0,-7
Tram,14,2,11356,5,350.0,4.1,7.4,3.3,1.0,3.3,95,5,350,5,50,0,41
Bus,163,2,3345,3,580.0,7.7,2.8,1.2,0.0,5.8,88,9,580,9,40,0,45
Tram,2,1,10577,1,1070.0,11.4,3.5,2.4,0.0,7.3,76,17,1070,17,50,0,100
Trolley,33,2,10545,6,1129.983333,7.9,3.2,1.5,0.0,7.0,94,18,1129,18,49,59,88
Tram,17,2,11368,4,1090.0,10.4,5.2,2.9,0.0,7.3,81,18,1090,18,10,0,144
Bus,916,1,3535,7,400.0,3.7,1.5,0.7,0.0,2.8,94,6,400,6,40,0,24
Trolley,31,2,11881,7,620.0,6.8,7.8,2.0,0.0,4.1,83,10,620,10,20,0,-40
Bus,89,1,11932,2,350.0,2.8,3.2,1.6,0.1,1.8,93,5,350,5,50,0,17
Bus,303,1,11900,6,920.0,11.6,3.5,3.0,0.0,6.4,70,15,920,15,20,0,132
Tram,11,1,10726,5,580.0,7.3,11.1,3.6,0.0,4.1,80,9,580,9,40,0,132
Trolley,33,2,9364,1,1030.0,4.9,4.1,2.6,0.0,2.6,85,17,1030,17,10,0,60
Tram,10,2,11448,5,589.983333,8.7,2.5,1.3,0.0,3.5,70,9,589,9,49,59,19
Tram,5,1,10801,6,1149.983333,7.9,4.5,2.3,0.0,6.9,94,19,1149,19,9,59,71
Bus,303,1,5685,6,450.0,1.7,3.2,1.8,0.0,0.9,95,7,450,7,30,0,-1
Trolley,72,2,2850,5,859.983333,12.1,2.4,0.6,0.0,9.3,83,14,859,14,19,59,386
Bus,64,2,11620,2,1210.0,1.6,1.1,0.2,0.0,1.0,96,20,1210,20,10,0,18
Trolley,32,2,6139,7,1370.0,8.1,2.0,1.8,0.0,7.3,95,22,1370,22,50,0,148
Bus,89,1,6459,4,910.0,12.9,5.3,2.6,0.0,7.9,71,15,910,15,10,0,5
Tram,10,2,5192,1,390.0,2.5,2.1,1.1,0.0,1.8,95,6,390,6,30,0,12
Bus,75,2,10454,3,599.983333,8.9,0.4,0.0,0.0,7.1,88,9,599,9,59,59,92
Bus,76,1,6908,5,959.983333,6.9,7.7,2.9,0.0,4.5,85,15,959,15,59,59,98
Tram,15,1,4751,6,530.0,6.4,5.9,2.8,0.0,4.5,88,8,530,8,50,0,25
Bus,80,2,6311,1,620.0,4.0,3.3,1.9,0.1,3.0,93,10,620,10,20,0,34
Trolley,31,1,10795,2,1250.0,2.7,3.4,2.2,0.0,0.1,83,20,1250,20,50,0,-11
Bus,80,2,5622,3,1170.0,3.2,4.5,1.9,0.0,1.5,88,19,1170,19,30,0,59
