sex,socBranch,status,illeg,m.age,target
male,business,1,no,23.044,0.843
female,farming,0,yes,29.081,15.0
male,farming,1,no,23.483,5.881
male,farming,0,no,40.068,15.0
female,worker,1,no,39.474,5.755
female,farming,0,no,31.496,15.0
female,farming,0,no,36.868,15.0
female,farming,0,no,24.758,15.0
female,worker,0,no,21.487,15.0
male,farming,0,no,31.206,15.0
male,farming,0,no,41.04,15.0
male,farming,0,no,36.178,15.0
female,farming,0,yes,28.296,15.0
female,worker,0,no,30.582,15.0
male,farming,1,no,30.842,0.156
male,worker,1,yes,36.539,0.008
female,worker,0,no,43.387,15.0
female,farming,0,no,23.225,15.0
female,business,0,no,28.167,15.0
female,farming,0,no,27.639,15.0
female,farming,0,no,38.456,15.0
male,worker,0,no,24.027,15.0
female,farming,0,no,37.005,15.0
female,worker,0,no,33.413,15.0
male,worker,0,no,25.884,15.0
male,worker,1,no,28.419,0.057
female,business,0,no,22.626,15.0
male,farming,1,no,29.599,11.658
male,farming,0,yes,34.623,15.0
male,worker,0,no,39.22,15.0
female,farming,1,no,27.852,12.526
female,farming,0,no,24.871,15.0
male,farming,0,no,34.746,15.0
female,farming,1,no,35.504,1.095
male,business,0,no,26.461,15.0
male,farming,0,no,32.69,15.0
female,worker,0,yes,25.487,15.0
female,worker,0,no,32.364,15.0
male,farming,0,no,31.556,15.0
male,farming,1,yes,38.327,0.301
male,farming,1,no,23.22,6.045
female,farming,0,no,30.201,15.0
female,farming,0,no,29.029,15.0
female,worker,0,no,33.016,15.0
male,farming,0,yes,22.335,15.0
male,farming,1,no,28.37,0.066
male,official,0,no,22.267,15.0
female,worker,0,yes,27.882,15.0
male,worker,1,no,33.257,5.615
male,farming,0,no,46.196,15.0
male,farming,0,no,28.359,15.0
female,farming,1,no,30.059,0.339
female,official,0,yes,25.933,15.0
female,farming,0,no,24.449,15.0
female,farming,0,yes,35.699,15.0
female,worker,1,no,23.053,9.823
male,farming,1,no,32.126,0.225
female,farming,1,no,26.741,1.687
male,worker,0,no,37.251,15.0
male,worker,0,no,37.355,15.0
male,worker,0,no,30.858,15.0
female,worker,0,no,38.188,15.0
female,worker,1,no,29.238,0.005
female,farming,0,no,34.628,15.0
male,farming,0,no,43.11,15.0
female,worker,0,no,23.759,15.0
male,worker,1,no,34.694,0.72
male,farming,0,no,26.732,15.0
male,farming,0,no,26.412,15.0
male,worker,0,no,29.251,15.0
female,farming,0,no,39.242,15.0
male,farming,0,no,42.062,15.0
male,worker,0,no,31.866,15.0
male,farming,1,no,37.613,0.797
male,worker,0,no,27.283,15.0
male,farming,0,no,37.615,15.0
female,farming,1,no,25.714,10.601
male,farming,0,no,37.459,15.0
male,worker,0,no,44.175,15.0
male,worker,1,no,41.552,0.159
male,farming,0,no,30.653,15.0
female,farming,0,no,30.609,15.0
male,farming,0,no,20.89,15.0
male,worker,1,no,22.689,1.199
male,farming,0,no,31.474,15.0
female,farming,0,no,35.009,15.0
male,official,1,no,29.177,0.293
female,farming,0,no,40.375,15.0
female,farming,0,no,24.375,15.0
female,worker,0,no,37.572,15.0
female,farming,0,no,25.643,15.0
female,farming,0,no,45.637,15.0
male,farming,0,no,19.808,15.0
male,farming,0,no,35.598,15.0
female,farming,0,no,38.201,15.0
female,worker,0,no,34.921,15.0
male,worker,0,no,42.519,15.0
male,worker,0,no,29.185,15.0
female,farming,0,no,43.587,15.0
male,worker,0,yes,28.036,15.0
male,farming,0,no,36.712,15.0
male,worker,0,no,39.264,15.0
female,worker,0,no,24.879,11.956
female,farming,0,no,32.408,15.0
female,farming,0,no,36.476,15.0
female,farming,0,no,29.763,8.416
female,farming,0,no,25.366,15.0
male,farming,0,no,31.285,15.0
female,farming,1,yes,32.553,0.052
male,farming,0,no,32.66,12.873
male,farming,0,no,32.821,15.0
male,farming,0,no,26.864,15.0
male,farming,0,no,31.817,15.0
male,business,0,no,26.316,15.0
male,farming,0,no,35.05,15.0
male,farming,0,no,28.92,15.0
male,farming,1,no,24.208,10.133
male,farming,0,no,41.117,15.0
female,farming,0,no,30.932,15.0
male,farming,0,no,41.029,15.0
female,farming,1,no,27.272,4.126
male,worker,0,no,22.845,0.561
male,farming,0,yes,24.698,15.0
male,worker,0,no,43.236,15.0
female,farming,0,no,30.114,15.0
male,farming,0,no,35.91,15.0
male,farming,0,no,33.062,15.0
male,farming,0,no,29.07,15.0
male,farming,0,no,32.09,15.0
male,farming,0,no,30.015,9.684
male,farming,1,no,33.509,3.521
male,farming,0,no,21.81,15.0
male,farming,0,no,36.2,15.0
female,farming,0,no,30.634,15.0
male,farming,0,no,35.652,15.0
male,farming,0,no,42.73,15.0
male,farming,1,no,46.171,4.799
male,farming,0,no,42.204,15.0
male,farming,0,yes,25.421,15.0
male,farming,0,no,24.756,15.0
male,farming,0,no,28.055,15.0
male,farming,0,no,30.308,15.0
male,worker,0,no,37.068,15.0
female,worker,0,no,30.85,15.0
female,worker,0,no,31.381,15.0
male,farming,0,no,35.677,15.0
female,farming,0,no,27.729,15.0
female,worker,0,no,27.088,15.0
male,farming,1,no,30.026,5.782
male,farming,0,no,19.047,15.0
male,worker,0,no,28.649,15.0
female,farming,0,no,22.806,15.0
female,worker,1,no,24.824,0.372
female,farming,0,no,31.307,15.0
female,farming,0,no,29.128,15.0
female,farming,0,no,39.847,15.0
male,farming,0,no,35.368,15.0
female,farming,0,no,24.556,15.0
male,worker,1,no,31.351,0.033
male,farming,1,yes,41.506,1.287
male,farming,1,no,34.954,2.07
female,farming,0,no,32.671,15.0
female,worker,0,no,21.607,15.0
male,farming,0,yes,25.344,5.547
male,worker,0,no,42.461,15.0
male,farming,0,no,35.688,5.73
male,farming,0,no,30.886,15.0
male,worker,0,no,44.274,15.0
female,worker,0,no,34.404,15.0
female,farming,0,no,36.704,15.0
male,farming,0,no,35.943,15.0
female,farming,0,no,31.192,15.0
male,farming,0,no,31.811,15.0
male,farming,0,no,33.352,15.0
female,farming,1,no,37.229,1.717
male,farming,0,no,38.264,15.0
female,worker,1,no,33.624,2.289
male,farming,0,no,32.504,15.0
male,farming,1,no,30.212,0.09
male,worker,0,no,35.644,15.0
female,worker,1,no,32.093,6.179
male,farming,1,no,28.632,3.565
male,worker,0,no,34.587,15.0
male,farming,0,no,32.621,15.0
female,business,1,no,25.717,0.868
female,worker,0,no,32.093,15.0
male,farming,0,no,31.97,15.0
male,farming,0,no,29.673,15.0
female,worker,0,no,24.882,15.0
female,worker,0,no,28.671,15.0
male,farming,0,no,39.48,15.0
male,worker,1,no,25.073,0.433
male,farming,0,no,22.7,15.0
male,farming,0,no,39.786,15.0
male,farming,1,no,27.504,0.493
male,farming,0,no,36.047,15.0
male,farming,0,no,37.862,15.0
male,farming,0,no,24.654,15.0
male,farming,0,no,24.049,15.0
female,farming,0,no,30.554,15.0
female,farming,0,no,28.882,15.0
female,farming,1,no,31.11,0.323
female,farming,0,no,43.088,15.0
female,farming,0,no,25.933,15.0
male,farming,0,no,36.088,15.0
female,farming,0,no,36.903,15.0
female,farming,0,no,30.93,15.0
female,farming,0,no,24.126,15.0
female,farming,0,no,32.682,15.0
female,farming,0,no,31.888,15.0
male,farming,1,no,35.318,0.016
female,worker,0,no,31.157,15.0
female,worker,1,no,29.092,2.267
female,farming,0,no,27.986,15.0
female,farming,1,no,33.5,0.049
male,worker,0,no,42.79,15.0
female,farming,0,no,31.671,15.0
male,farming,0,no,33.958,15.0
female,farming,0,no,24.871,15.0
male,farming,0,no,29.008,15.0
female,farming,1,no,41.793,11.02
male,worker,1,yes,18.735,10.461
male,worker,0,no,27.124,15.0
female,farming,1,no,33.038,0.884
female,farming,0,no,21.021,15.0
female,farming,1,no,25.196,2.664
male,worker,0,no,40.893,15.0
male,farming,0,no,27.91,15.0
male,worker,1,no,35.529,2.527
female,farming,0,no,25.837,15.0
female,farming,1,no,33.481,2.007
female,farming,0,no,35.934,15.0
female,farming,0,no,35.598,15.0
female,farming,1,no,34.442,0.178
female,farming,0,no,26.576,15.0
female,worker,0,no,33.552,15.0
male,farming,0,no,27.975,15.0
male,farming,1,no,34.078,0.003
female,worker,0,no,33.999,15.0
female,worker,0,no,38.491,15.0
female,farming,1,no,38.185,9.511
female,farming,0,no,44.665,15.0
female,worker,1,no,33.58,0.46
male,farming,0,no,24.903,15.0
male,farming,0,no,36.799,15.0
male,farming,0,no,38.368,15.0
male,worker,1,no,33.993,0.98
female,farming,1,no,33.049,0.433
female,farming,0,no,26.037,15.0
male,farming,0,no,37.087,15.0
female,farming,0,no,28.164,15.0
female,farming,0,no,32.747,15.0
female,farming,1,no,43.822,8.096
female,farming,0,no,22.968,15.0
female,worker,1,no,46.793,1.878
male,farming,0,yes,30.256,15.0
male,worker,1,no,26.051,3.266
male,worker,1,yes,40.123,2.215
male,farming,0,no,35.373,15.0
male,farming,0,no,40.589,15.0
male,farming,1,no,34.204,0.03
female,farming,0,yes,33.81,15.0
male,farming,1,no,40.986,4.764
female,farming,0,no,26.097,15.0
male,farming,1,no,34.409,2.888
female,worker,0,no,41.229,15.0
female,farming,0,no,37.533,15.0
female,farming,0,no,21.133,15.0
female,farming,0,no,32.112,15.0
male,worker,0,no,37.366,15.0
female,farming,0,no,38.119,15.0
male,worker,0,yes,22.516,15.0
male,worker,1,no,39.669,4.129
female,official,1,no,24.665,0.022
female,worker,0,no,26.207,15.0
male,worker,0,yes,33.306,15.0
female,farming,1,no,39.069,1.262
female,farming,0,no,40.4,15.0
male,farming,0,no,26.735,15.0
male,farming,0,no,38.021,15.0
male,farming,0,yes,24.274,15.0
female,farming,0,no,41.087,15.0
female,farming,1,yes,28.934,3.669
female,farming,0,no,30.897,15.0
male,farming,0,no,23.636,15.0
female,worker,0,no,21.593,15.0
female,farming,0,yes,30.053,15.0
male,farming,0,no,39.414,15.0
male,farming,0,no,34.612,15.0
female,worker,0,no,22.483,15.0
female,farming,0,no,39.513,15.0
male,worker,0,no,36.074,15.0
male,worker,1,no,42.07,0.137
male,farming,0,no,34.516,15.0
male,farming,0,no,41.659,15.0
male,farming,0,no,24.194,15.0
male,farming,0,no,25.621,15.0
female,farming,0,no,40.745,15.0
female,farming,0,no,28.539,15.0
female,farming,0,no,38.094,15.0
male,worker,0,no,34.96,15.0
male,farming,0,no,29.574,15.0
female,farming,0,no,33.654,15.0
male,worker,0,yes,32.474,15.0
male,farming,0,no,27.543,15.0
female,farming,0,no,38.418,15.0
female,farming,0,no,43.877,15.0
male,worker,0,no,27.6,15.0
male,worker,0,no,35.515,15.0
male,farming,1,no,41.613,0.057
female,farming,0,no,23.729,15.0
male,worker,0,no,23.51,15.0
female,worker,1,no,26.201,0.786
female,farming,0,no,29.024,15.0
male,worker,0,no,19.576,15.0
male,farming,0,yes,28.285,15.0
male,farming,0,no,21.459,15.0
female,worker,0,no,33.708,15.0
female,farming,0,no,41.749,2.042
female,farming,0,no,38.883,15.0
male,farming,0,no,23.069,15.0
female,farming,0,no,26.081,15.0
female,farming,0,no,32.074,15.0
female,farming,0,no,40.887,15.0
female,farming,0,no,24.12,15.0
male,official,0,no,28.137,15.0
male,farming,0,no,26.623,15.0
male,farming,0,no,30.574,15.0
male,farming,0,no,23.231,15.0
male,worker,0,no,29.358,15.0
female,farming,1,no,30.554,2.579
female,worker,0,no,38.021,15.0
male,farming,0,yes,23.622,15.0
female,farming,0,no,35.765,15.0
male,farming,1,no,31.551,0.496
male,farming,0,no,35.146,15.0
male,worker,0,no,39.192,15.0
male,farming,0,no,35.97,15.0
male,farming,1,no,31.521,3.447
male,farming,0,no,34.201,15.0
male,farming,0,no,39.034,15.0
male,farming,0,no,25.147,15.0
male,farming,1,no,24.454,4.164
male,farming,0,no,30.505,15.0
female,farming,0,no,25.892,14.82
male,worker,0,no,25.703,15.0
female,farming,0,no,26.639,15.0
female,farming,0,no,38.524,15.0
male,worker,0,no,32.827,15.0
female,worker,0,no,35.702,15.0
female,worker,0,no,26.932,15.0
female,worker,0,no,27.326,15.0
male,worker,0,no,35.326,15.0
male,farming,0,no,42.812,15.0
female,worker,0,yes,23.05,15.0
male,worker,0,no,29.936,15.0
male,farming,0,no,34.398,15.0
male,farming,0,no,33.268,15.0
male,worker,1,no,27.368,1.599
female,farming,0,no,41.927,15.0
female,farming,0,no,25.021,15.0
male,farming,0,no,33.199,15.0
male,official,1,no,46.984,0.227
male,farming,0,no,39.422,15.0
female,worker,1,no,25.465,0.005
male,farming,0,no,27.789,15.0
female,farming,1,no,42.434,3.31
female,farming,1,no,30.374,0.794
male,farming,0,yes,36.312,15.0
male,farming,0,no,39.628,15.0
male,farming,0,yes,25.886,15.0
male,farming,1,no,34.661,0.72
female,farming,0,no,29.963,15.0
male,business,1,no,26.617,0.282
male,farming,1,no,39.713,2.88
female,farming,0,no,41.728,15.0
male,farming,0,no,26.146,15.0
female,farming,0,no,36.235,15.0
female,farming,0,no,35.294,15.0
male,farming,0,no,29.09,15.0
female,farming,0,no,28.72,15.0
male,farming,0,no,26.004,15.0
female,worker,0,no,29.607,15.0
female,worker,0,no,29.194,15.0
female,farming,0,no,35.483,15.0
female,farming,0,no,31.25,15.0
male,worker,1,no,32.893,2.661
female,farming,0,no,27.614,15.0
female,farming,0,no,43.554,15.0
female,farming,0,no,30.045,15.0
male,official,0,no,38.823,15.0
female,farming,0,no,26.754,15.0
female,farming,0,no,30.598,15.0
female,worker,0,no,25.985,15.0
male,farming,1,no,32.791,3.964
male,official,0,no,30.59,15.0
female,farming,0,no,36.444,15.0
male,farming,1,no,28.246,0.446
male,farming,0,no,24.602,15.0
female,farming,1,no,39.239,0.112
male,worker,0,yes,38.708,15.0
female,farming,0,no,40.438,15.0
male,farming,0,no,28.0,15.0
male,farming,0,no,34.489,15.0
female,worker,0,yes,39.455,3.48
male,farming,0,no,33.229,15.0
female,worker,1,yes,21.385,1.755
female,farming,0,no,31.592,15.0
male,farming,0,no,21.73,15.0
male,worker,0,no,32.214,15.0
female,farming,0,no,29.514,15.0
female,farming,1,no,30.042,6.04
female,farming,0,no,36.553,15.0
female,worker,0,no,32.027,15.0
female,farming,0,no,40.493,15.0
female,farming,0,no,38.423,15.0
male,farming,0,no,37.755,15.0
male,worker,1,no,37.347,0.167
male,farming,0,no,41.161,15.0
male,worker,1,no,28.649,1.24
female,farming,1,no,23.759,13.906
male,worker,1,no,37.155,3.713
male,farming,0,no,24.953,15.0
female,worker,0,no,36.936,15.0
male,farming,0,no,25.569,15.0
female,farming,0,no,28.427,15.0
female,farming,0,no,18.453,15.0
female,farming,0,no,30.489,15.0
male,farming,0,no,30.324,15.0
male,farming,1,yes,27.107,0.433
female,worker,1,yes,38.897,0.69
female,worker,0,no,28.318,15.0
female,farming,1,no,30.185,0.728
female,farming,0,no,31.403,15.0
female,farming,0,no,29.426,15.0
male,worker,0,yes,28.008,15.0
female,worker,0,no,34.5,15.0
female,farming,0,no,25.377,15.0
female,worker,1,no,31.91,1.437
female,farming,0,no,36.698,15.0
male,farming,1,no,29.911,8.041
male,farming,0,no,19.247,15.0
female,farming,0,no,24.931,15.0
male,farming,0,no,25.525,15.0
female,farming,0,yes,27.562,15.0
female,farming,0,no,27.135,15.0
male,worker,0,yes,23.622,15.0
female,farming,1,no,30.806,4.104
male,worker,0,no,25.41,15.0
male,farming,1,no,26.817,7.192
male,farming,0,yes,41.292,15.0
male,farming,1,no,20.972,11.001
male,official,1,no,23.781,0.953
male,farming,1,no,27.042,3.819
male,farming,0,no,31.149,15.0
female,farming,0,no,35.014,7.11
female,worker,0,no,25.196,15.0
male,farming,0,no,26.94,15.0
male,farming,0,no,43.091,15.0
female,farming,0,no,31.332,15.0
female,farming,0,no,45.656,15.0
male,farming,0,no,32.701,15.0
female,farming,1,no,25.895,0.145
male,farming,0,no,19.603,15.0
male,farming,1,yes,25.911,0.983
female,farming,0,no,36.621,8.444
female,farming,0,no,41.656,15.0
male,farming,0,no,34.037,15.0
male,farming,0,no,22.998,15.0
male,worker,0,no,40.756,15.0
female,farming,0,no,29.484,15.0
female,worker,0,no,19.433,9.843
female,worker,1,no,29.087,14.393
male,farming,0,no,36.126,15.0
male,farming,0,no,40.821,15.0
female,farming,1,no,32.638,11.149
female,worker,0,no,29.782,15.0
female,farming,0,no,30.716,15.0
male,farming,0,no,36.036,15.0
female,farming,1,no,27.143,0.408
female,farming,0,no,30.3,15.0
male,farming,0,no,36.416,15.0
female,farming,0,no,36.183,15.0
female,farming,0,no,28.654,15.0
male,farming,0,no,36.589,15.0
male,farming,0,no,22.916,15.0
female,farming,0,no,40.353,15.0
female,farming,0,no,34.962,15.0
male,farming,0,yes,25.511,15.0
female,farming,0,no,32.857,15.0
male,farming,0,no,27.206,15.0
male,farming,0,no,30.294,15.0
female,farming,0,no,34.207,15.0
male,farming,1,yes,20.717,5.563
male,farming,1,no,28.715,1.604
male,farming,0,yes,32.854,15.0
male,farming,0,no,31.912,15.0
male,farming,1,no,29.615,6.595
female,farming,0,no,33.73,15.0
female,farming,0,no,29.503,15.0
female,farming,0,no,42.475,15.0
male,worker,0,no,26.522,15.0
female,farming,1,no,23.25,2.913
male,worker,1,no,36.515,0.025
male,farming,0,no,31.633,15.0
male,farming,1,no,32.178,5.626
female,farming,0,no,33.487,15.0
male,official,0,no,25.251,15.0
male,worker,0,no,32.862,15.0
female,farming,0,no,26.031,15.0
male,farming,0,no,30.683,15.0
female,farming,0,no,39.003,15.0
female,farming,1,no,38.333,2.261
male,farming,0,no,34.762,15.0
male,farming,1,no,37.213,2.806
male,farming,0,no,40.405,15.0
male,farming,0,no,32.14,15.0
female,farming,0,no,35.6,15.0
female,farming,1,no,24.772,1.388
male,farming,0,no,26.845,15.0
female,farming,1,no,36.523,3.132
male,farming,0,no,42.472,15.0
male,farming,0,yes,25.506,15.0
female,farming,1,no,31.899,3.995
male,worker,1,no,31.373,8.52
female,worker,0,no,43.885,15.0
female,farming,0,no,36.791,15.0
male,worker,1,no,42.631,1.029
male,farming,0,no,25.07,15.0
female,worker,0,no,28.134,15.0
female,farming,0,no,35.086,15.0
male,farming,1,no,33.117,0.901
female,farming,1,no,39.143,2.207
male,worker,0,no,36.791,15.0
male,worker,0,no,41.889,15.0
female,farming,0,no,44.643,15.0
male,farming,0,no,32.589,15.0
male,farming,1,yes,22.784,0.323
male,farming,0,no,36.419,15.0
male,farming,0,no,37.927,15.0
male,farming,1,no,41.383,3.967
female,farming,0,no,25.396,15.0
male,farming,0,no,41.629,15.0
male,farming,1,no,35.031,0.66
female,farming,0,no,23.132,15.0
male,worker,0,no,33.944,15.0
male,worker,0,no,39.431,15.0
female,farming,0,no,20.706,15.0
male,farming,0,no,19.721,15.0
female,farming,0,no,32.589,12.991
male,farming,0,no,27.296,15.0
male,worker,0,no,18.031,15.0
male,farming,1,no,22.524,1.018
female,worker,0,yes,27.162,15.0
female,farming,0,no,21.098,15.0
male,farming,0,no,33.695,15.0
female,farming,0,no,23.201,15.0
female,farming,0,no,31.417,15.0
female,farming,0,no,29.758,15.0
male,farming,0,no,22.62,15.0
female,farming,0,no,24.838,15.0
male,farming,0,no,25.771,15.0
female,worker,0,no,34.204,15.0
male,farming,0,no,33.133,15.0
female,farming,0,no,19.403,15.0
female,farming,1,no,35.083,0.271
female,worker,0,no,33.213,7.291
male,farming,1,no,29.295,9.309
male,farming,0,no,35.069,15.0
female,farming,0,no,28.43,15.0
female,farming,0,no,27.025,15.0
male,farming,0,no,28.348,15.0
male,farming,0,no,31.458,15.0
female,farming,0,no,25.065,15.0
female,farming,0,no,42.42,15.0
male,farming,0,no,35.967,15.0
male,farming,1,yes,22.984,0.016
female,farming,0,no,23.105,15.0
female,farming,1,no,28.457,0.468
female,worker,0,yes,36.433,15.0
male,farming,0,no,39.455,15.0
male,farming,0,no,40.684,15.0
male,farming,0,no,27.606,15.0
female,worker,0,no,36.906,15.0
female,farming,1,yes,17.676,0.419
male,farming,0,no,34.401,15.0
female,farming,1,no,41.908,1.344
female,worker,0,no,26.96,15.0
male,worker,0,no,44.805,15.0
female,farming,0,no,24.077,15.0
male,farming,1,no,36.411,4.684
male,farming,0,no,29.164,15.0
male,worker,0,no,24.153,15.0
female,farming,1,no,38.223,0.019
male,worker,0,no,33.829,15.0
female,farming,1,no,30.757,0.057
male,business,0,yes,32.542,15.0
male,official,0,no,39.102,15.0
male,farming,0,no,24.326,15.0
female,farming,0,no,28.126,15.0
female,farming,0,no,35.995,15.0
male,farming,0,no,34.114,15.0
male,worker,0,no,27.535,15.0
female,worker,0,no,27.6,15.0
male,official,1,no,41.744,7.288
male,farming,0,no,36.375,15.0
male,farming,0,no,30.264,15.0
female,farming,0,no,23.061,15.0
female,farming,0,no,31.055,15.0
male,worker,0,no,32.964,15.0
female,farming,0,no,37.856,15.0
male,farming,1,no,33.84,13.41
male,worker,0,no,30.324,15.0
male,farming,0,no,36.468,15.0
male,farming,0,no,26.188,15.0
female,farming,0,no,44.731,15.0
male,worker,0,no,43.685,15.0
female,worker,1,no,26.817,14.508
male,worker,0,no,28.282,15.0
female,worker,0,no,32.78,15.0
male,farming,0,no,38.387,15.0
male,farming,0,yes,32.225,15.0
female,farming,0,no,41.656,15.0
female,farming,0,yes,28.183,15.0
male,farming,1,no,21.391,0.507
female,farming,0,no,22.048,15.0
male,farming,0,no,33.873,15.0
female,worker,0,no,21.347,0.512
female,farming,0,no,28.66,15.0
female,worker,1,no,29.673,0.49
male,farming,0,no,33.793,15.0
male,farming,0,no,31.51,15.0
male,farming,0,yes,29.52,15.0
