forebay_1,forebay_2,room_temp,timestamp,downstream,gen1_torque,gen2_torque,gen1_flow_ls,gen2_flow_ls,gen1_power_kw,gen2_power_kw,gen1_drive_rpm,gen1_screw_rpm,gen2_drive_rpm,gen2_screw_rpm,gen1_energy_mwh,gen2_energy_mwh,gen1_gearbox_temp,gen1_inverter_amp,gen2_gearbox_temp,gen2_inverter_amp,control_panel_temp,gen1_total_flow_m3,gen2_total_flow_m3,gen1_operating_hours,gen2_operating_hours,target
35.512,35.494,17.6,0.6096094184078813,35.283,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.0,0,18.0,0,28.2,59162360,52379272,5610,5091,36.773
35.513,35.495,17.4,0.6106104185388118,35.267,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,18.0,0,18.0,0,28.2,59162360,52379272,5610,5091,36.772
35.512,35.495,17.3,0.6116113953131117,35.258,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,18.0,0,18.0,0,28.2,59162360,52379272,5610,5091,36.773
35.512,35.495,17.2,0.6126124171323423,35.265,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.0,0,18.0,0,28.3,59162360,52379272,5610,5091,36.777
35.513,35.495,17.2,0.6136134189316036,35.265,0,0,0,0,0,-0.5,0,0,0,0,124.4,110.2,18.1,0,18.0,0,28.3,59162360,52379272,5610,5091,36.778
35.512,35.495,17.3,0.6146143923692419,35.254,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.1,0,18.0,0,28.3,59162360,52379272,5610,5091,36.776
35.513,35.495,17.3,0.615615417525134,35.264,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.1,0,18.0,0,28.3,59162360,52379272,5610,5091,36.784
35.512,35.495,17.2,0.6166164176560647,35.261,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,18.1,0,18.1,0,28.3,59162360,52379272,5610,5091,36.773
35.512,35.495,17.2,0.6176173927620338,35.261,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,18.1,0,18.1,0,28.3,59162360,52379272,5610,5091,36.776
35.513,35.495,17.2,0.6186184145812643,35.262,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.1,0,18.1,0,28.3,59162360,52379272,5610,5091,36.776
35.513,35.494,17.2,0.6196194130438641,35.261,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.2,0,18.1,0,28.3,59162360,52379272,5610,5091,36.775
35.513,35.494,17.2,0.6206203898181639,35.26,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,18.2,0,18.1,0,28.4,59162360,52379272,5610,5091,36.775
35.513,35.494,17.3,0.6216214099690638,35.26,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,18.2,0,18.1,0,28.3,59162360,52379272,5610,5091,36.775
35.513,35.495,17.3,0.6226224117683252,35.261,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,18.2,0,18.2,0,28.3,59162360,52379272,5610,5091,36.775
35.513,35.494,17.3,0.6236233902109558,35.26,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.2,0,18.2,0,28.3,59162360,52379272,5610,5091,36.776
35.513,35.494,17.3,0.6246244070251941,35.261,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,18.2,0,18.2,0,28.4,59162360,52379272,5610,5091,36.776
35.512,35.494,17.3,0.6256254138294477,35.26,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.2,0,18.2,0,28.4,59162360,52379272,5610,5091,36.777
35.513,35.495,17.3,0.6266263889354168,35.262,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.3,0,18.2,0,28.4,59162360,52379272,5610,5091,36.776
35.513,35.495,17.3,0.6276274040813243,35.262,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,18.3,0,18.2,0,28.4,59162360,52379272,5610,5091,36.777
35.512,35.495,17.3,0.6286284075489165,35.262,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,18.3,0,18.3,0,28.4,59162360,52379272,5610,5091,36.776
35.512,35.495,17.3,0.6296293893282086,35.262,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.3,0,18.3,0,28.4,59162360,52379272,5610,5091,36.775
35.513,35.495,17.3,0.6306304094791084,35.262,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.3,0,18.3,0,28.5,59162360,52379272,5610,5091,36.776
35.513,35.495,17.3,0.6316314012683851,35.262,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,18.4,0,18.3,0,28.5,59162360,52379272,5610,5091,36.776
35.513,35.495,17.4,0.632632384716008,35.262,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.4,0,18.3,0,28.4,59162360,52379272,5610,5091,36.775
35.513,35.495,17.4,0.6336334082035695,35.262,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.4,0,18.4,0,28.5,59162360,52379272,5610,5091,36.776
35.513,35.494,17.4,0.6346344066661693,35.261,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,18.4,0,18.4,0,28.5,59162360,52379272,5610,5091,36.775
35.513,35.495,17.4,0.6356353884454614,35.263,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,18.4,0,18.4,0,28.5,59162360,52379272,5610,5091,36.776
35.512,35.494,17.5,0.636636410264692,35.262,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,18.4,0,18.4,0,28.6,59162360,52379272,5610,5091,36.776
35.512,35.494,17.5,0.6376374103956226,35.263,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,18.5,0,18.4,0,28.6,59162360,52379272,5610,5091,36.776
35.512,35.494,17.5,0.6386383855015917,35.262,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,18.5,0,18.5,0,28.5,59162360,52379272,5610,5091,36.777
35.513,35.495,17.5,0.6396394106574839,35.263,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,18.5,0,18.5,0,28.6,59162360,52379272,5610,5091,36.777
35.513,35.495,17.5,0.6406404091200837,35.261,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,18.5,0,18.5,0,28.6,59162360,52379272,5610,5091,36.776
35.513,35.495,17.6,0.6416413842260527,35.262,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.5,0,18.5,0,28.7,59162360,52379272,5610,5091,36.776
35.513,35.495,17.6,0.642642407713614,35.262,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.6,0,18.5,0,28.7,59162360,52379272,5610,5091,36.775
35.514,35.495,17.6,0.6436434028395523,35.261,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,18.6,0,18.6,0,28.7,59162360,52379272,5610,5091,36.776
35.513,35.494,17.7,0.6446443812821829,35.262,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,18.6,0,18.6,0,28.7,59162360,52379272,5610,5091,36.776
35.513,35.495,17.7,0.6456454047697443,35.262,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,18.6,0,18.6,0,28.8,59162360,52379272,5610,5091,36.776
35.513,35.495,17.7,0.6466464032323441,35.263,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,18.6,0,18.6,0,28.7,59162360,52379272,5610,5091,36.776
35.513,35.494,17.7,0.647647380006644,35.262,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,18.7,0,18.6,0,28.7,59162360,52379272,5610,5091,36.775
35.513,35.495,17.8,0.6486484051625361,35.264,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,18.7,0,18.7,0,28.8,59162360,52379272,5610,5091,36.776
35.513,35.495,17.8,0.6496494052934667,35.263,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.7,0,18.7,0,28.8,59162360,52379272,5610,5091,36.776
35.512,35.495,17.8,0.6506503820677665,35.262,0,0,0,0,0,-1.0,0,0,0,0,124.4,110.2,18.7,0,18.7,0,28.8,59162360,52379272,5610,5091,36.775
35.513,35.495,17.9,0.6516512203706123,35.262,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.7,0,18.7,0,28.8,59162360,52379272,5610,5091,36.775
35.513,35.495,17.9,0.6526524090229201,35.263,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,18.8,0,18.7,0,28.8,59162360,52379272,5610,5091,36.775
35.513,35.494,17.9,0.6536533891338814,35.264,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,18.8,0,18.8,0,28.9,59162360,52379272,5610,5091,36.775
35.513,35.495,17.9,0.6546544142897736,35.264,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.8,0,18.8,0,28.9,59162360,52379272,5610,5091,36.776
35.513,35.495,18.0,0.6556554127523734,35.264,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,18.8,0,18.8,0,28.9,59162360,52379272,5610,5091,36.776
35.513,35.495,18.0,0.656656391195004,35.264,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,18.8,0,18.8,0,28.8,59162360,52379272,5610,5091,36.776
35.512,35.495,18.0,0.657657409677573,35.266,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.8,0,18.8,0,28.8,59162360,52379272,5610,5091,36.775
35.513,35.495,18.0,0.6586584131451652,35.263,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.9,0,18.9,0,28.8,59162360,52379272,5610,5091,36.774
35.513,35.495,18.1,0.6596593882511342,35.266,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,18.9,0,18.9,0,28.8,59162360,52379272,5610,5091,36.775
35.513,35.495,18.1,0.6606604084020341,35.264,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,18.9,0,18.9,0,28.8,59162360,52379272,5610,5091,36.775
35.512,35.495,18.2,0.6616614185429494,35.265,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,18.9,0,18.9,0,28.1,59162360,52379272,5610,5091,36.774
35.512,35.494,18.2,0.6626624019905722,35.266,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.9,0,18.9,0,28.9,59162360,52379272,5610,5091,36.773
35.512,35.494,18.2,0.6636634204731413,35.266,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,19.0,0,18.9,0,28.9,59162360,52379272,5610,5091,36.771
35.513,35.494,18.2,0.6646644189357411,35.267,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,19.0,0,19.0,0,28.9,59162360,52379272,5610,5091,36.773
35.513,35.494,18.3,0.6656654007150332,35.267,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,19.0,0,19.0,0,28.8,59162360,52379272,5610,5091,36.775
35.511,35.493,18.3,0.6666664258709254,35.265,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,19.0,0,19.0,0,28.7,59162360,52379272,5610,5091,36.774
35.513,35.494,18.3,0.6676674243335252,35.266,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,19.0,0,19.0,0,28.9,59162360,52379272,5610,5091,36.769
35.513,35.495,18.4,0.6686684077811481,35.266,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,19.0,0,19.0,0,28.9,59162360,52379272,5610,5091,36.763
35.513,35.494,18.5,0.669669434605371,35.266,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,19.1,0,19.1,0,28.9,59162360,52379272,5610,5091,36.762
35.513,35.495,18.5,0.670670424726317,35.263,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,19.1,0,19.1,0,28.7,59162360,52379272,5610,5091,36.77
35.512,35.494,18.6,0.6716714265255784,35.266,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,19.1,0,19.1,0,29.0,59162360,52379272,5610,5091,36.773
35.512,35.495,18.7,0.672672448344809,35.266,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,19.1,0,19.1,0,28.5,59162360,52379272,5610,5091,36.773
35.513,35.495,18.7,0.6736734468074088,35.264,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,19.1,0,19.1,0,28.9,59162360,52379272,5610,5091,36.773
35.512,35.494,18.8,0.6746744219133779,35.267,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,19.1,0,19.1,0,27.0,59162360,52379272,5610,5091,36.774
35.513,35.495,18.8,0.6756754487376008,35.266,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,19.2,0,19.2,0,28.4,59162360,52379272,5610,5091,36.772
35.512,35.494,18.9,0.6766764538735237,35.265,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,19.2,0,19.2,0,28.8,59162360,52379272,5610,5091,36.773
35.51,35.493,19.0,0.677677427311162,35.264,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,19.2,0,19.2,0,27.9,59162360,52379272,5610,5091,36.772
35.512,35.495,19.0,0.6786784524670542,35.267,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,19.2,0,19.2,0,28.1,59162360,52379272,5610,5091,36.772
35.512,35.494,19.1,0.6796794525979848,35.265,0,0,0,0,0,-1.0,0,0,0,0,124.4,110.2,19.2,0,19.2,0,28.6,59162360,52379272,5610,5091,36.775
35.512,35.495,19.2,0.6806804277039538,35.266,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,19.2,0,19.2,0,28.9,59162360,52379272,5610,5091,36.775
35.51,35.493,19.3,0.6816814511915151,35.263,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,19.3,0,19.3,0,28.2,59162360,52379272,5610,5091,36.773
35.512,35.495,19.5,0.6826824513224458,35.266,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,19.3,0,19.3,0,28.1,59162360,52379272,5610,5091,36.774
35.512,35.494,19.6,0.6836834381067302,35.265,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,19.3,0,19.3,0,28.7,59162360,52379272,5610,5091,36.772
35.512,35.494,19.7,0.6846844682676146,35.266,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,19.3,0,19.3,0,28.9,59162360,52379272,5610,5091,36.773
35.511,35.494,19.8,0.6856854683985453,35.264,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,19.3,0,19.3,0,29.0,59162360,52379272,5610,5091,36.77
35.512,35.494,19.9,0.6866864485095067,35.266,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,19.3,0,19.3,0,29.0,59162360,52379272,5610,5091,36.769
35.509,35.493,20.1,0.6876874820070527,35.263,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,19.3,0,19.3,0,27.9,59162360,52379272,5610,5091,36.773
35.509,35.493,20.2,0.6886884788013217,35.261,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,19.3,0,19.3,0,28.0,59162360,52379272,5610,5091,36.774
35.508,35.493,20.3,0.6896894555756214,35.264,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,19.3,0,19.3,0,28.6,59162360,52379272,5610,5091,36.773
35.511,35.494,20.5,0.6906904840681752,35.266,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,19.3,0,19.3,0,28.8,59162360,52379272,5610,5091,36.774
35.511,35.495,20.8,0.6916914892040981,35.265,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,19.3,0,19.3,0,28.3,59162360,52379272,5610,5091,36.773
35.508,35.493,21.1,0.692692465978398,35.264,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,19.3,0,19.3,0,27.4,59162360,52379272,5610,5091,36.773
35.51,35.494,21.2,0.6936934811243055,35.264,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,19.3,0,19.3,0,29.0,59162360,52379272,5610,5091,36.772
35.511,35.494,21.3,0.694694496270213,35.265,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,19.3,0,19.3,0,27.2,59162360,52379272,5610,5091,36.772
35.509,35.492,21.5,0.695695471376182,35.263,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,19.3,0,19.3,0,28.1,59162360,52379272,5610,5091,36.774
35.511,35.494,21.6,0.6966964931954126,35.266,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,19.3,0,19.3,0,28.4,59162360,52379272,5610,5091,36.773
35.509,35.493,21.6,0.697697494994674,35.263,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,19.2,0,19.2,0,27.5,59162360,52379272,5610,5091,36.775
35.51,35.494,21.8,0.6986984684323123,35.266,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,19.2,0,19.2,0,29.0,59162360,52379272,5610,5091,36.774
35.509,35.492,21.9,0.6996994935882045,35.263,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,19.2,0,19.2,0,27.1,59162360,52379272,5610,5091,36.771
35.509,35.493,22.1,0.7007004953874658,35.263,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,19.2,0,19.2,0,28.5,59162360,52379272,5610,5091,36.772
35.511,35.495,22.3,0.7017014771667579,35.265,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,19.2,0,19.2,0,27.9,59162360,52379272,5610,5091,36.775
35.509,35.493,22.3,0.7027025073276424,35.261,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,19.2,0,19.2,0,27.2,59162360,52379272,5610,5091,36.775
35.509,35.493,22.5,0.7037035007852499,35.264,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,19.2,0,19.1,0,28.2,59162360,52379272,5610,5091,36.786
35.511,35.495,22.6,0.7047044859012036,35.266,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,19.1,0,19.1,0,28.3,59162360,52379272,5610,5091,36.776
35.509,35.493,22.7,0.7057055077204342,35.26,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,19.1,0,19.1,0,27.1,59162360,52379272,5610,5091,36.771
35.509,35.492,22.8,0.706706506183034,35.263,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,19.1,0,19.1,0,27.2,59162360,52379272,5610,5091,36.776
35.509,35.492,22.9,0.7077074846256646,35.259,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,19.1,0,19.0,0,27.3,59162360,52379272,5610,5091,36.773
35.508,35.493,22.9,0.7087085097815568,35.26,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,19.1,0,19.0,0,27.7,59162360,52379272,5610,5091,36.771
35.509,35.492,22.9,0.7097095115808182,35.26,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,19.0,0,19.0,0,28.2,59162360,52379272,5610,5091,36.777
35.509,35.492,22.9,0.7107104833501257,35.261,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,19.0,0,19.0,0,29.2,59162360,52379272,5610,5091,36.784
35.51,35.494,22.8,0.711711506837687,35.263,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,19.0,0,18.9,0,27.2,59162360,52379272,5610,5091,36.772
35.509,35.492,22.8,0.7127125019636253,35.261,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,19.0,0,18.9,0,27.1,59162360,52379272,5610,5091,36.772
35.509,35.493,22.9,0.7137134870795789,35.259,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.9,0,18.9,0,27.7,59162360,52379272,5610,5091,36.771
35.509,35.493,22.9,0.7147145105671404,35.259,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.9,0,18.8,0,29.2,59162360,52379272,5610,5091,36.778
35.51,35.495,22.9,0.7157155223763864,35.264,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,18.9,0,18.8,0,27.1,59162360,52379272,5610,5091,36.772
35.508,35.493,22.9,0.7167165008190169,35.259,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,18.9,0,18.8,0,27.4,59162360,52379272,5610,5091,36.766
35.509,35.493,22.9,0.7177175159649245,35.272,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,18.8,0,18.8,0,28.0,59162360,52379272,5610,5091,36.766
35.511,35.494,22.9,0.7187185244375089,35.278,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.8,0,18.7,0,28.8,59162360,52379272,5610,5091,36.777
35.51,35.492,22.9,0.7197195045484703,35.259,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,18.8,0,18.7,0,27.3,59162360,52379272,5610,5091,36.769
35.509,35.492,22.8,0.7207205180260471,35.251,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.8,0,18.7,0,28.4,59162360,52379272,5610,5091,36.761
35.51,35.494,22.7,0.7217215264986315,35.262,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,18.7,0,18.7,0,27.4,59162360,52379272,5610,5091,36.768
35.509,35.492,22.6,0.7227225016046005,35.26,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.7,0,18.6,0,27.5,59162360,52379272,5610,5091,36.772
35.51,35.494,22.3,0.723723525092162,35.266,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,18.7,0,18.6,0,28.5,59162360,52379272,5610,5091,36.774
35.508,35.492,22.3,0.7247245268914233,35.262,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.7,0,18.6,0,27.4,59162360,52379272,5610,5091,36.769
35.511,35.495,22.3,0.7257255070023847,35.262,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.7,0,18.6,0,29.0,59162360,52379272,5610,5091,36.771
35.51,35.495,22.2,0.7267265321582768,35.262,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.6,0,18.5,0,27.0,59162360,52379272,5610,5091,36.772
35.509,35.492,22.1,0.7277275306208766,35.26,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,18.6,0,18.5,0,28.9,59162360,52379272,5610,5091,36.774
35.511,35.494,21.9,0.7287285157368303,35.258,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,18.6,0,18.5,0,27.4,59162360,52379272,5610,5091,36.766
35.509,35.492,21.8,0.729729537556061,35.277,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.6,0,18.5,0,28.6,59162360,52379272,5610,5091,36.774
35.51,35.494,21.5,0.7307305393553223,35.258,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.6,0,18.5,0,28.4,59162360,52379272,5610,5091,36.772
35.508,35.492,21.4,0.7317315177979529,35.258,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.5,0,18.4,0,27.6,59162360,52379272,5610,5091,36.765
35.511,35.495,21.2,0.7327325412855142,35.258,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.5,0,18.4,0,28.9,59162360,52379272,5610,5091,36.773
35.51,35.494,21.1,0.7337335397481141,35.264,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,18.5,0,18.4,0,27.0,59162360,52379272,5610,5091,36.785
35.508,35.493,20.9,0.7347345165224138,35.262,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.5,0,18.4,0,29.1,59162360,52379272,5610,5091,36.766
35.511,35.495,20.8,0.7357355383416445,35.267,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,18.5,0,18.4,0,28.4,59162360,52379272,5610,5091,36.769
35.51,35.494,20.7,0.7367365401409058,35.258,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,18.5,0,18.4,0,27.0,59162360,52379272,5610,5091,36.76
35.509,35.493,20.6,0.7377375185835364,35.267,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.5,0,18.4,0,27.8,59162360,52379272,5610,5091,36.774
35.509,35.493,20.4,0.7387385537494132,35.267,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,18.5,0,18.4,0,27.3,59162360,52379272,5610,5091,36.776
35.511,35.494,20.2,0.7397395538803438,35.251,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,18.5,0,18.4,0,27.4,59162360,52379272,5610,5091,36.765
35.512,35.495,19.9,0.7407405373279667,35.267,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,18.5,0,18.4,0,28.5,59162360,52379272,5610,5091,36.774
35.511,35.495,19.7,0.7417415624838589,35.254,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,18.4,0,18.3,0,29.0,59162360,52379272,5610,5091,36.767
35.509,35.492,19.5,0.7427425609464587,35.264,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,18.4,0,18.3,0,28.0,59162360,52379272,5610,5091,36.773
35.511,35.494,19.5,0.7437435477307431,35.263,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,18.4,0,18.3,0,28.1,59162360,52379272,5610,5091,36.772
35.511,35.495,19.6,0.7447445862332814,35.262,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,18.4,0,18.3,0,28.4,59162360,52379272,5610,5091,36.769
35.512,35.495,19.5,0.745745594705866,35.265,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,18.4,0,18.3,0,28.9,59162360,52379272,5610,5091,36.776
35.511,35.494,19.4,0.7467465714801658,35.263,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.4,0,18.3,0,29.0,59162360,52379272,5610,5091,36.773
35.512,35.495,19.4,0.7477476066460426,35.257,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,18.4,0,18.3,0,28.4,59162360,52379272,5610,5091,36.764
35.512,35.495,19.2,0.7487486067769732,35.265,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.4,0,18.3,0,29.0,59162360,52379272,5610,5091,36.782
35.51,35.493,19.1,0.749749583551273,35.264,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,18.4,0,18.3,0,28.1,59162360,52379272,5610,5091,36.768
35.512,35.494,19.1,0.7507506087071651,35.267,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.4,0,18.3,0,27.6,59162360,52379272,5610,5091,36.766
35.513,35.494,18.9,0.7517516088380957,35.262,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,18.4,0,18.3,0,28.9,59162360,52379272,5610,5091,36.773
35.512,35.494,18.8,0.752752588949057,35.278,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.4,0,18.3,0,28.9,59162360,52379272,5610,5091,36.778
35.512,35.494,18.6,0.7537536124366184,35.261,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,18.4,0,18.3,0,27.9,59162360,52379272,5610,5091,36.776
35.513,35.495,18.5,0.7547546175725414,35.265,0,0,0,0,0,-1.0,0,0,0,0,124.4,110.2,18.4,0,18.3,0,29.0,59162360,52379272,5610,5091,36.774
35.512,35.495,18.4,0.7557556060251566,35.257,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,18.4,0,18.3,0,28.9,59162360,52379272,5610,5091,36.767
35.513,35.495,18.4,0.7567566295127179,35.272,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.5,0,18.4,0,28.8,59162360,52379272,5610,5091,36.776
35.512,35.494,18.3,0.7577576463269563,35.264,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.5,0,18.4,0,28.7,59162360,52379272,5610,5091,36.774
35.51,35.493,18.3,0.7587586231012561,35.252,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.5,0,18.4,0,27.7,59162360,52379272,5610,5091,36.769
35.512,35.494,18.2,0.7597596365788328,35.261,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,18.5,0,18.4,0,29.0,59162360,52379272,5610,5091,36.786
35.513,35.494,18.2,0.7607606567297327,35.26,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,18.5,0,18.4,0,29.0,59162360,52379272,5610,5091,36.776
35.513,35.494,18.1,0.7617616401773556,35.26,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.5,0,18.4,0,28.9,59162360,52379272,5610,5091,36.774
