level_0,multicast_stations,unicast_stations,index,avg_datarate_downlink,avg_datarate_uplink,delay_downlink_multicast,delay_downlink_unicast,delay_uplink,gd_downlink_unicast,gd_uplink,injected_multicast,injected_unicast_down,injected_unicast_up,multicast_mode,occupancy,occupancy_down,occupancy_up,retries,rtx_bytes_unicast_downlink,rtx_bytes_unicast_uplink,rtx_share_downlink,rtx_share_uplink,rx_bytes_downlink_multicast,rx_bytes_downlink_unicast,rx_bytes_uplink,th_multicast_downlink,th_unicast_downlink,th_uplink,time,tx_bytes_multicast_downlink,tx_bytes_unicast_downlink,tx_bytes_uplink,target
0,6,14,75.5,89.8125,115.3,4.378043323010206,121.98204016834498,2.7009189414326102,12.9492992,12.83973120000002,1.5,1.0,1.0,Legacy,68.28976674079895,37.00688395500183,31.28289613723755,2.0,10670823.225,30022545.1,20.24128642411504,32.012208825003604,14164620.8,25382438.4,27913996.8,1.5006719999999976,13.3472048,13.002136200000018,19.87552073001861,3537945.6,28414638.825,28314259.25,1.1602773333333336
0,6,14,75.5,134.5875,144.025,0.6432156309485435,1.554442872852087,0.0559601787943392,13.00090880000001,12.999884800000018,1.5,1.0,1.0,Legacy,58.03536233901978,29.406481504440308,28.628866457939147,2.0,2884983.6,3866410.4,9.21968336979043,12.402421807454328,20284902.4,28335155.2,28305382.4,1.4999551999999974,13.00106120000001,13.00008960000002,19.87518990039825,3538496.0,28340587.775,28309117.2,1.4242816000000005
0,6,14,75.5,101.625,107.8625,0.7367046609520912,2.9865752562880514,0.1289147184230387,11.9998464,11.998719999999985,1.5,1.0,1.0,Legacy,62.31787085533142,32.07970235347748,30.238193559646607,2.0,4857956.6,10061633.225,12.9104421832191,18.30419161566604,19018688.0,26362393.6,26147161.6,1.4999551999999974,12.000568199999996,11.999846399999978,19.875169825553893,3538508.8,26376341.975,26164481.6,1.3518336
0,6,14,75.5,122.475,135.2375,0.7664899349212646,6.2569504737854,0.0925588743761181,14.0002304,13.997465600000002,1.5,1.0,1.0,Legacy,63.237217807769774,31.745863676071167,31.491333103179933,2.0,4048675.875,7257285.05,10.616418629204109,15.242440708387132,18872857.6,30714675.2,30601369.6,1.4999551999999974,14.005323200000005,14.000025600000004,19.87514935731888,3538496.0,30740366.175,30655491.6,1.3201578666666662
0,6,14,75.5,122.0,130.0125,0.7272019602358342,3.22271548807621,0.0871027257759124,13.001420799999996,12.999987200000016,1.5,1.0,1.0,Legacy,60.58429455757141,30.74065535068512,29.84361884593964,2.0,3666712.9,5722446.8,10.94882312544778,16.338373389494336,19477913.6,28605555.2,28529241.6,1.4999551999999974,13.0021454,12.99978240000002,19.875179421901706,3538470.4,28613133.3,28533974.8,1.3558101333333332
0,6,14,75.5,104.15,112.6625,0.7834415256977081,5.687615174055099,0.1413072017952799,12.9997824,12.999987200000016,1.5,1.0,1.0,Legacy,63.68760633468628,32.23804965019226,31.449549794197083,2.0,5193709.65,8232165.475,13.343092067437738,19.710940690582607,19153600.0,28523558.4,28325081.6,1.4999551999999974,13.004073800000004,13.000089600000017,19.87517940998077,3538470.4,28542658.35,28336135.2,1.3470037333333331
0,6,14,75.5,108.1875,117.9375,0.7676884293556213,5.431361889839172,0.1221943609416484,13.001830399999998,12.994867200000016,1.5,1.0,1.0,Legacy,64.01602296829223,32.43381371498108,31.58224053382873,2.0,4725018.575,6936884.25,11.86322287846532,17.738554022805197,19572620.8,28649817.6,28435161.6,1.5000575999999974,13.0057626,12.999884800000018,19.87518560886383,3538483.2,28667713.35,28459998.8,1.3778090666666665
0,6,2,75.5,70.95,134.75,0.3980512619018554,0.0597478797193616,0.0020491802133619,1.0000384,0.9998336000000002,1.5,1.0,1.0,Legacy,10.739222276210786,8.570635950565338,2.168586623668671,2.0,98560.0,84249.6,2.9192147150960968,2.899083395510541,21231129.6,2333849.6,2327590.4,1.499852799999997,0.9999360000000002,1.0000384,19.876788914203644,3539174.4,2334092.8,2327705.6,1.4999551999999974
0,6,2,75.5,85.75,129.075,0.4018560007214546,0.2360751241445541,0.0013319671386852,1.9998720000000003,1.9998720000000003,1.5,1.0,1.0,Legacy,15.25682157278061,10.57975651025772,4.677064681053162,2.0,96409.6,169463.2,2.093842960111094,2.114269716917624,21231129.6,4691622.4,4680192.0,1.499852799999997,1.9999744000000008,1.9998720000000003,19.87610841989517,3538944.0,4693058.0,4680360.4,1.4999551999999974
0,6,2,75.5,93.9625,142.225,0.3997516222298145,0.2330472821369767,0.0019979507080279,1.9998720000000003,1.9998720000000003,1.5,1.0,1.0,Legacy,14.722677695751193,10.311767137050628,4.410910820960998,2.0,272793.6,275046.4,5.227895060063601,5.13021023958561,21231129.6,4691648.0,4679168.0,1.499852799999997,1.9999744000000008,1.9998720000000003,19.876104748249052,3538956.8,4693070.8,4680386.0,1.4999551999999974
0,6,2,75.5,101.975,156.6625,0.3980663120746612,0.2185071777552366,0.0004098360426723,1.9998720000000003,1.9998720000000003,1.5,1.0,1.0,Legacy,14.112932789325717,10.023522889614105,4.0894096970558165,2.0,133312.0,126873.6,3.0082786836400937,2.7353853095826386,21224985.6,4691648.0,4679180.8,1.4998527999999975,1.999974400000001,1.9998720000000003,19.87610968351364,3538956.8,4693058.0,4680386.0,1.4999551999999974
0,6,2,75.5,96.85,145.95,0.4023614462465048,0.2518549403175711,0.0017418031813576,1.9998720000000003,1.9998720000000003,1.5,1.0,1.0,Legacy,14.726202380657195,10.336075949668883,4.390126973390579,2.0,423948.8,428134.4,8.315573689730815,7.479572779120625,21224985.6,4691596.8,4679180.8,1.4998527999999975,1.9999744000000008,1.9998720000000003,19.87610819339752,3538956.8,4693045.2,4680347.6,1.4999551999999974
0,6,2,75.5,48.925,80.0375,0.3980782330036163,0.1910510389134287,0.0016393441706895,0.9998336000000002,1.0000384000000002,1.5,1.0,1.0,Legacy,11.929296934604643,9.166033208370209,2.7632631331682207,2.0,537366.0,262338.0,4.083342830919757,4.512675128978179,21224985.6,2357785.6,2346457.6,1.5001599999999975,0.9999360000000002,0.9998336000000002,19.87691411972046,3539264.0,2359003.6,2352667.6,1.4999551999999974
0,6,2,75.5,79.1125,110.125,0.398604130744934,0.323657489195466,0.0087088087166193,1.9998720000000003,1.9998720000000003,1.5,1.0,1.0,Legacy,16.2314714550972,11.104953575134278,5.126519095897675,2.0,1014988.8,821683.2,16.716064845476144,14.5814236629556,21229542.4,4691596.8,4680179.2,1.499852799999997,1.999974400000001,1.9998720000000003,19.876023721694946,3538931.2,4693032.4,4680358.4,1.4998186666666649
0,6,2,75.5,97.7375,146.5,0.3980590105056762,0.2503532245755195,0.0016905736760236,1.9998720000000003,1.999872000000001,1.5,1.0,1.0,Legacy,14.606806409358978,10.266261339187622,4.340545439720154,2.0,523520.0,474726.4,9.241203028369997,9.35415441906073,21230105.6,4692646.4,4680192.0,1.499852799999997,1.9999744000000008,1.9998720000000003,19.876108872890477,3538956.8,4693056.0,4680360.4,1.4999551999999974
0,6,2,75.5,91.775,135.7375,0.3982639104127883,0.2499054506421089,0.0044569671037606,1.9998720000000003,1.9998720000000003,1.5,1.0,1.0,Legacy,14.890419590473176,10.398046922683717,4.492373842000961,2.0,410035.2,416371.2,8.446132486418126,7.621155559829613,21219609.6,4691609.6,4680204.8,1.499852799999997,1.9999744000000008,1.9998720000000003,19.8761337518692,3538969.6,4693070.8,4680345.6,1.4996821333333306
0,18,6,75.5,99.2625,112.375,0.4877456787973642,0.2563818486407399,0.0144986515457276,6.000025599999989,6.000025599999989,1.5,1.0,1.0,Legacy,33.23528156280518,18.48732185363769,14.7479518532753,2.0,1519258.0,4861513.2,6.658021221274578,11.75580296194175,59879526.4,13542528.0,13678067.2,1.5000575999999974,5.9998207999999895,6.0001279999999895,19.8753942489624,3538598.4,13550727.6,13684794.8,1.4180067555555549
0,18,6,75.5,107.4,126.725,0.4742600776255131,0.2133987981826067,0.0070873559438041,5.999923199999989,6.000025599999989,1.5,1.0,1.0,Legacy,31.616165971755983,17.732740569114686,13.88342901468277,2.0,1539837.6,4386146.8,5.842539509474635,8.552743413172248,58399027.2,13743180.8,13714931.2,1.5000575999999974,5.999718399999989,6.0001279999999895,19.87536314725876,3538598.4,13751306.8,13719544.4,1.380977777777776
0,18,6,75.5,100.475,120.525,0.4436856657266617,0.1899538105353713,0.0030532786389812,4.999884799999999,4.999987199999998,1.5,1.0,1.0,Legacy,27.806429719924928,16.101077020168304,11.70535625219345,2.0,871321.6,911155.2,6.385808211275011,6.291024445330442,63387161.6,11493145.6,11459891.2,1.4999551999999974,4.999782399999998,5.000089599999999,19.87546010017395,3538636.8,11494672.8,11463378.8,1.499909688888886
0,18,6,75.5,119.85,146.6125,0.4531625103205442,0.1765247911214828,0.0042008532196632,4.999987199999998,4.999987199999998,1.5,1.0,1.0,Legacy,26.29692723751068,15.327251827716829,10.969673812389374,2.0,1390733.6,1014092.8,6.95429731567049,7.341947200484482,63084902.4,11492147.2,11451699.2,1.5000575999999974,4.999782399999998,5.000089599999999,19.875454688072203,3538662.4,11494650.4,11457264.4,1.4999551999999974
0,18,6,75.5,87.05,102.5375,0.4933246057480573,0.1904490714892744,0.0160047712211962,4.999987199999999,4.999987199999999,1.5,1.0,1.0,Legacy,29.67044856548309,16.954382801055907,12.716064071655271,2.0,1147242.0,1635284.8,6.557787987375001,13.354338150853184,59868800.0,11541081.6,11511884.8,1.5000575999999974,4.999884799999999,4.999987199999999,19.875395238399506,3538585.6,11544681.2,11513384.4,1.3632113777777768
0,18,6,75.5,130.75,154.9375,0.4603470973670482,0.197310827113688,0.0038086207103333,6.000025599999989,6.000025599999989,1.5,1.0,1.0,Legacy,29.08161873817444,16.486164927482605,12.595449709892272,2.0,783671.2,1050659.6,5.205029530757274,6.900305695982803,58535974.4,13776000.0,13739507.2,1.5000575999999974,5.9998207999999895,6.0001279999999895,19.875367486476897,3538598.4,13778448.8,13741085.6,1.343624533333332
0,18,6,75.5,114.8875,133.9375,0.4705964848399162,0.2138507088646292,0.0116463159109116,6.000025599999992,6.000025599999989,1.5,1.0,1.0,Legacy,31.064957094192504,17.42816643714905,13.636791169643402,2.0,856998.4,1469414.4,5.18208973400429,10.819795496833985,59017676.8,13775936.0,13739481.6,1.5000575999999974,5.99971839999999,6.0001279999999895,19.8753623008728,3538598.4,13778397.6,13741060.0,1.342122666666666
0,18,6,75.5,101.4625,115.9625,0.4838524159044027,0.2453064620494842,0.0110661344326217,6.000025599999989,6.000025599999989,1.5,1.0,1.0,Legacy,33.085104036331174,18.50454070568085,14.58056287765503,2.0,1147399.2,1992402.8,7.135470937000138,9.929071906746191,58674931.2,13778035.2,13738483.2,1.5000575999999974,5.9998207999999895,6.0001279999999895,19.87534754276276,3538624.0,13778487.6,13741034.4,1.350530844444443
0,18,6,75.5,121.5875,146.2875,0.4569276757538318,0.1458917472511529,0.0109022111573721,4.999987199999998,4.999987199999999,1.5,1.0,1.0,Legacy,25.75731279850006,15.02123692035675,10.736079287528993,2.0,740403.2,1254016.0,4.134717381698691,10.375875158036818,59224499.2,11543168.0,11512960.0,1.5000575999999974,4.999884799999999,4.999987199999998,19.87541671991348,3538624.0,11544680.4,11513433.6,1.371158755555554
0,18,6,75.5,126.1875,149.95,0.4652624849230051,0.197559074871242,0.0030396174202905,5.999923199999989,6.000025599999989,1.5,1.0,1.0,Legacy,29.61113657951355,16.7370126247406,12.874125480651855,2.0,904371.2,1294954.4,5.704496295694962,8.180420879032532,59183232.0,13777036.8,13733376.0,1.5000575999999974,5.999718399999989,6.000127999999988,19.875373828411103,3538598.4,13778472.4,13741083.6,1.3584270222222208
0,18,4,75.5,114.0875,140.0625,0.4069400247186422,0.1826437288895249,0.0015113230299902,3.999948800000002,3.999948800000001,1.5,1.0,1.0,Legacy,22.015581679344177,13.406793093681337,8.608787298202515,2.0,543398.4,856038.4,4.702982673372766,9.167621714805728,56948121.6,9284313.6,9258316.8,1.4999551999999974,3.999948800000001,3.999948800000002,19.87555650472641,3538688.0,9285838.8,9260740.0,1.291326577777776
0,18,4,75.5,75.775,96.45,0.4215706098824739,0.1953695304691791,0.0240794594923499,2.9999103999999948,2.999910399999994,1.5,1.0,1.0,Legacy,20.84617412090301,13.105947601795195,7.740228146314621,2.0,580403.2,1104512.0,4.980407516840673,14.944962956501206,59576678.4,6972403.2,6956736.0,1.499852799999997,3.000012799999994,2.9999103999999948,19.87593306303024,3538867.2,6976891.2,6958030.8,1.3506104888888877
0,18,4,75.5,101.175,123.9625,0.4177667155861854,0.2216222181916237,0.0158564267447217,3.999948800000002,3.999948800000001,1.5,1.0,1.0,Legacy,23.62279622554779,14.211947667598723,9.4108424782753,2.0,715699.2,1333516.8,6.039675617601178,14.45403516563314,60408409.6,9284326.4,9259315.2,1.4999551999999974,3.999948800000002,3.999948800000002,19.875541293621065,3538662.4,9285826.0,9260738.0,1.3856597333333316
0,18,4,75.5,96.6375,120.825,0.4220177255570888,0.2395737467333674,0.0080173656955593,3.999948800000002,3.999948800000002,1.5,1.0,1.0,Legacy,24.752061247825623,14.772985756397247,9.979072892665863,2.0,1239398.4,1741665.6,11.06266694714557,16.41696965504724,57780774.4,9281254.4,9258291.2,1.4999551999999974,3.999948800000003,3.999948800000002,19.875561797618865,3538662.4,9285844.8,9260752.8,1.2975217777777766
0,18,4,75.5,98.5375,119.25,0.4144796818494797,0.2233875868842005,0.016138241632143,3.999948800000002,4.0000512000000015,1.5,1.0,1.0,Legacy,23.9684095621109,14.34328610897064,9.625119972229005,2.0,1396932.0,1750126.4,7.391143326713967,15.566347886047255,58639104.0,9283328.0,9259328.0,1.5000575999999974,3.999948800000002,3.999948800000002,19.875556898117065,3538675.2,9285854.8,9260765.6,1.3494499555555546
0,18,4,75.5,110.275,136.925,0.4172434132546186,0.2292526854202151,0.0105023646290646,3.999846400000002,3.999948800000001,1.5,1.0,1.0,Legacy,23.11114659309387,14.002941632270812,9.108205592632292,2.0,943129.6,1806160.8,10.479771630325995,16.72705176931862,59072512.0,9283276.8,9259302.4,1.4999551999999974,3.999846400000002,3.999948800000002,19.87552515268326,3538662.4,9285789.6,9260742.0,1.3455473777777764
0,18,4,75.5,106.925,132.1,0.4039915189146995,0.2172880565747618,0.0201854779850691,3.999948800000002,3.999948800000001,1.5,1.0,1.0,Legacy,23.056941747665405,13.96408029794693,9.092856919765472,2.0,947131.2,1755997.6,8.325206552495631,14.889214790373046,57381196.8,9160422.4,9235763.2,1.4999551999999974,3.999948800000001,3.999948800000002,19.875563704967497,3538688.0,9162960.8,9237177.2,1.3402680888888874
0,18,4,75.5,91.6625,119.95,0.413326196745038,0.1693625451996922,0.0041325146332382,2.999910399999994,3.000115199999995,1.5,1.0,1.0,Legacy,19.49874739646912,12.424144899845125,7.07460367679596,2.0,996930.0,1199760.8,8.467712667704824,13.480248831641552,58162124.8,6950502.4,6931712.0,1.4999551999999974,3.000012799999994,2.999910399999994,19.875845444202422,3538739.2,6952018.0,6933058.0,1.332360533333332
0,18,4,75.5,77.125,92.9875,0.4103676378726959,0.2430329777300358,0.0133209343475754,3.999948800000002,3.999948800000001,1.5,1.0,1.0,Legacy,25.81605658531189,15.332255280017852,10.483801782131197,2.0,807124.8,1614314.4,6.810214689992631,13.93595999010264,58453248.0,9209600.0,9259289.6,1.4999551999999974,3.999948800000001,3.999948800000002,19.87555115222931,3538662.4,9213124.0,9260763.6,1.3527836444444432
0,18,4,75.5,107.0625,132.7875,0.4263191424310207,0.2073533613234758,0.0145235687436069,3.999948800000002,3.999948800000001,1.5,1.0,1.0,Legacy,22.918366765975957,13.90513496398926,9.01323300600052,2.0,644199.2,1006080.0,4.398732797047925,11.511703592898622,59978905.6,9282252.8,9258304.0,1.4999551999999974,3.999948800000002,3.999948800000002,19.875533878803253,3538662.4,9285834.0,9260727.2,1.3557589333333318
0,18,16,75.5,43.8125,112.7875,8.086410903930664,339.71500663757325,6.004470473527908,10.8156928,13.376307200000005,1.5,1.0,1.0,Legacy,77.79616594314575,44.53078632354736,33.26538355350495,2.0,12264518.275,41977153.2,35.183719198521715,58.659787850326325,38350054.4,21796032.0,29338713.6,1.4995455999999996,14.1022602,14.0001186,19.876033437252044,3537241.6,29746412.725,30275191.825,0.818238577777778
0,18,16,75.5,116.9125,129.15,0.7959080167114735,5.593729931116104,0.1039584687910973,13.9997184,13.999616000000003,1.5,1.0,1.0,Legacy,63.85848979949951,32.04221346378326,31.816309881210326,2.0,4160058.9,5879784.7,10.619970172468104,15.013754887795296,58495539.2,30311769.6,30100659.2,1.4999551999999974,14.005159600000004,13.999820800000004,19.87518446445465,3538483.2,30325924.125,30112713.2,1.3911950222222225
0,18,16,75.5,124.275,137.1375,0.7187231361865998,5.269661736488343,0.0973790387623012,13.999923200000003,13.999616000000003,1.5,1.0,1.0,Legacy,62.37358312606811,31.34454448223114,31.029054951667785,2.0,4255872.175,6211827.9,11.198981321800051,15.755788493045465,58565721.6,30178585.6,30097267.2,1.4999551999999974,14.004895800000003,14.000025600000004,19.875167500972747,3538508.8,30199392.65,30108514.8,1.3985848888888888
0,18,16,75.5,116.5125,125.0375,0.7415174335241318,2.3348416671156884,0.0718962656334042,13.0014208,13.000294400000016,1.5,1.0,1.0,Legacy,61.07803411483765,31.175758385658263,29.90228404998779,2.0,3481251.575,4615412.4,9.411440082768994,12.837690386825162,59239257.6,28429875.2,28448179.2,1.4999551999999974,13.0018772,13.000192000000016,19.87515261173248,3538483.2,28440329.075,28455952.0,1.4177735111111112
0,18,12,75.5,112.725,120.875,0.5335670471191406,0.7917748101055622,0.0400142660830169,11.00001279999999,10.999910399999989,1.5,1.0,1.0,Legacy,54.01109013557434,27.882524251937863,26.128597450256347,2.0,4191088.025,4452883.2,11.70832134595899,13.731009027048035,59723302.4,24340172.8,24375974.4,1.5000575999999974,11.000027199999993,11.000115199999986,19.87519816160202,3538534.4,24348324.675,24384579.2,1.3982606222222214
0,18,12,75.5,116.4125,125.8625,0.6458620622754097,0.6054942224174737,0.0230695784441195,11.00001279999999,11.000217599999988,1.5,1.0,1.0,Legacy,52.58973712921143,27.11126563549042,25.478475069999696,2.0,2779713.3,3219284.8,9.569750205330076,10.559168037882028,58879590.4,24270259.2,24249292.8,1.4999551999999974,11.000050399999989,11.000217599999988,19.875195121765135,3538521.6,24274053.5,24253949.2,1.3714033777777777
0,18,12,75.5,127.1125,140.25,0.4319990832358599,0.2602232947945594,0.0078089390372042,9.000038400000008,9.000140800000011,1.5,1.0,1.0,Legacy,42.400745439529416,22.35961151123047,20.04112551212311,2.0,1694146.4,1816084.8,7.30502942693153,6.260515952011852,61523456.0,19950297.6,19895232.0,1.5000575999999974,9.00003840000001,8.99993600000001,19.875267612934117,3538560.0,19954931.2,19898954.0,1.4983850666666647
0,18,12,75.5,118.225,127.525,0.6321493312716484,0.9019459448754787,0.0243356289574876,12.000051199999984,11.99994879999998,1.5,1.0,1.0,Legacy,56.74981217384338,29.047219824790957,27.70257079601288,2.0,2589937.875,3056135.2,7.382858926879066,8.301225294777975,59535923.2,26648998.4,26551142.4,1.4999551999999974,12.000056799999989,12.000051199999978,19.875196504592896,3538496.0,26656093.825,26573392.0,1.3897216000000006
0,18,12,75.5,132.325,142.3125,0.6121006652712822,0.4260765772312879,0.0151711961720138,11.000217599999988,11.000012799999986,1.5,1.0,1.0,Legacy,49.47680177688599,25.41784739494324,24.05897119045257,2.0,1624951.6,2255753.2,5.766216628603958,7.876981038136543,57621875.2,24219852.8,24249766.4,1.4999551999999974,11.000217599999988,11.000115199999986,19.87521822452545,3538534.4,24224707.2,24254474.0,1.3374179555555554
0,18,12,75.5,127.4125,137.2875,0.6108467407524586,0.5260586436837912,0.0232663001515902,10.99991039999999,11.000012799999988,1.5,1.0,1.0,Legacy,50.814858722686765,26.25422329902649,24.560639119148256,2.0,2575559.225,3393003.6,8.558032849091738,10.225883312967287,58415987.2,24517516.8,24444198.4,1.4999551999999974,10.999815199999988,11.000217599999988,19.875229907035827,3538547.2,24522235.275,24453008.0,1.368302933333333
