longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-122.18,37.76,52,754.0,175.0,447.0,165.0,3.9063,NEAR BAY,93800.0
-122.18,37.76,49,2308.0,452.0,1299.0,451.0,1.8407,NEAR BAY,96700.0
-122.18,37.77,27,909.0,236.0,396.0,157.0,2.0786,NEAR BAY,97500.0
-122.18,37.77,42,1180.0,257.0,877.0,268.0,2.8125,NEAR BAY,97300.0
-122.18,37.76,43,2018.0,408.0,1111.0,367.0,1.8913,NEAR BAY,91200.0
-122.19,37.76,49,1368.0,282.0,790.0,269.0,1.7056,NEAR BAY,91400.0
-122.18,37.77,52,2744.0,547.0,1479.0,554.0,2.2768,NEAR BAY,96200.0
-122.18,37.77,51,2107.0,471.0,1173.0,438.0,3.2552,NEAR BAY,120100.0
-122.18,37.77,52,1748.0,362.0,1029.0,366.0,2.0556,NEAR BAY,100000.0
-122.19,37.76,52,2024.0,391.0,1030.0,350.0,2.4659,NEAR BAY,94700.0
-122.2,37.76,47,1116.0,259.0,826.0,279.0,1.75,NEAR BAY,85700.0
-122.19,37.77,41,2036.0,510.0,1412.0,454.0,2.0469,NEAR BAY,89300.0
-122.19,37.77,45,1852.0,393.0,1132.0,349.0,2.7159,NEAR BAY,101400.0
-122.19,37.76,41,921.0,207.0,522.0,159.0,1.2083,NEAR BAY,72500.0
-122.19,37.76,45,995.0,238.0,630.0,237.0,1.925,NEAR BAY,74100.0
-122.2,37.75,36,606.0,132.0,531.0,133.0,1.5809,NEAR BAY,70000.0
-122.2,37.76,37,2680.0,736.0,1925.0,667.0,1.4097,NEAR BAY,84600.0
-122.19,37.76,38,1493.0,370.0,1144.0,351.0,0.7683,NEAR BAY,81800.0
-122.19,37.75,19,2207.0,565.0,1481.0,520.0,1.3194,NEAR BAY,81400.0
-122.19,37.75,28,856.0,189.0,435.0,162.0,0.8012,NEAR BAY,81800.0
-122.19,37.76,26,1293.0,297.0,984.0,303.0,1.9479,NEAR BAY,85800.0
-122.19,37.74,36,847.0,212.0,567.0,159.0,1.1765,NEAR BAY,87100.0
-122.18,37.74,42,541.0,154.0,380.0,123.0,2.3456,NEAR BAY,83500.0
-122.19,37.73,44,1066.0,253.0,825.0,244.0,2.1538,NEAR BAY,79700.0
-122.19,37.74,43,707.0,147.0,417.0,155.0,2.5139,NEAR BAY,83400.0
-122.19,37.73,45,1528.0,291.0,801.0,287.0,1.2625,NEAR BAY,84700.0
-122.18,37.73,42,909.0,215.0,646.0,198.0,2.9063,NEAR BAY,80000.0
-122.18,37.73,43,1391.0,293.0,855.0,285.0,2.5192,NEAR BAY,76400.0
-122.18,37.73,44,548.0,119.0,435.0,136.0,2.1111,NEAR BAY,79700.0
-122.18,37.73,42,4074.0,874.0,2736.0,780.0,2.455,NEAR BAY,82400.0
-122.17,37.74,41,1613.0,445.0,1481.0,414.0,2.4028,NEAR BAY,97700.0
-122.17,37.74,47,463.0,134.0,327.0,137.0,2.15,NEAR BAY,97200.0
-122.17,37.74,43,818.0,193.0,494.0,179.0,2.4776,NEAR BAY,101600.0
-122.17,37.73,43,1473.0,371.0,1231.0,341.0,2.1587,NEAR BAY,86500.0
-122.18,37.74,35,504.0,126.0,323.0,109.0,1.8438,NEAR BAY,90500.0
-122.17,37.74,46,1026.0,226.0,749.0,225.0,3.0298,NEAR BAY,107600.0
-122.17,37.74,46,769.0,183.0,693.0,178.0,2.25,NEAR BAY,84200.0
-122.18,37.74,46,2103.0,391.0,1339.0,354.0,2.2467,NEAR BAY,88900.0
-122.18,37.75,45,330.0,76.0,282.0,80.0,4.0469,NEAR BAY,80700.0
-122.18,37.75,46,941.0,218.0,621.0,195.0,1.325,NEAR BAY,87100.0
-122.17,37.75,38,992.0,,732.0,259.0,1.6196,NEAR BAY,85100.0
-122.18,37.75,45,990.0,261.0,901.0,260.0,2.1731,NEAR BAY,82000.0
-122.19,37.75,36,1126.0,263.0,482.0,150.0,1.9167,NEAR BAY,82800.0
-122.18,37.75,43,1036.0,233.0,652.0,213.0,2.069,NEAR BAY,84600.0
-122.18,37.75,36,1047.0,214.0,651.0,166.0,1.712,NEAR BAY,82100.0
-122.17,37.76,33,1280.0,307.0,999.0,286.0,2.5625,NEAR BAY,89300.0
-122.17,37.75,43,1587.0,320.0,907.0,306.0,1.9821,NEAR BAY,98300.0
-122.17,37.75,41,1257.0,271.0,828.0,230.0,2.5043,NEAR BAY,92300.0
-122.17,37.75,44,1218.0,248.0,763.0,254.0,2.3281,NEAR BAY,88800.0
-122.17,37.75,48,1751.0,390.0,935.0,349.0,1.4375,NEAR BAY,90000.0
-122.16,37.76,45,2299.0,514.0,1437.0,484.0,2.5122,NEAR BAY,95500.0
-122.16,37.75,38,2457.0,624.0,1516.0,482.0,1.5625,NEAR BAY,91700.0
-122.17,37.75,47,998.0,211.0,597.0,185.0,3.1587,NEAR BAY,100400.0
-122.17,37.76,40,1685.0,343.0,949.0,342.0,1.8426,NEAR BAY,94800.0
-122.16,37.76,46,1827.0,307.0,881.0,302.0,4.6696,NEAR BAY,164300.0
-122.16,37.76,36,2781.0,574.0,1438.0,519.0,2.4598,NEAR BAY,155500.0
-122.15,37.76,39,1823.0,286.0,763.0,270.0,6.0749,NEAR BAY,196900.0
-122.14,37.77,27,2229.0,365.0,1297.0,355.0,4.8304,NEAR BAY,279100.0
-122.14,37.76,34,1513.0,231.0,545.0,211.0,5.5701,NEAR BAY,252800.0
-122.13,37.76,26,3266.0,491.0,1222.0,533.0,5.37,NEAR BAY,275400.0
-122.12,37.75,33,1809.0,261.0,808.0,219.0,6.86,NEAR BAY,250000.0
-122.12,37.75,28,794.0,111.0,329.0,109.0,7.6923,NEAR BAY,329800.0
-122.14,37.75,36,690.0,105.0,299.0,109.0,4.0313,NEAR BAY,195500.0
-122.14,37.75,33,1334.0,200.0,579.0,202.0,6.8323,NEAR BAY,255900.0
-122.13,37.75,30,414.0,54.0,137.0,50.0,4.975,NEAR BAY,311100.0
-122.13,37.75,36,768.0,93.0,229.0,93.0,5.3602,NEAR BAY,330000.0
-122.13,37.74,41,4400.0,666.0,1476.0,648.0,5.0,NEAR BAY,248900.0
-122.16,37.75,46,954.0,161.0,429.0,154.0,2.925,NEAR BAY,142900.0
-122.15,37.75,40,1445.0,256.0,849.0,255.0,3.8913,NEAR BAY,126300.0
-122.15,37.75,44,1938.0,399.0,946.0,331.0,3.225,NEAR BAY,135800.0
-122.15,37.74,41,856.0,178.0,571.0,191.0,3.1458,NEAR BAY,130600.0
-122.16,37.75,24,1790.0,454.0,1137.0,386.0,2.537,NEAR BAY,107900.0
-122.16,37.75,44,617.0,131.0,378.0,135.0,2.5568,NEAR BAY,111100.0
-122.15,37.74,43,1383.0,275.0,853.0,272.0,3.5083,NEAR BAY,122000.0
-122.15,37.74,49,1325.0,277.0,764.0,282.0,3.3125,NEAR BAY,118000.0
-122.16,37.75,40,1227.0,294.0,928.0,261.0,1.8235,NEAR BAY,95200.0
-122.16,37.75,35,667.0,140.0,406.0,133.0,3.8047,NEAR BAY,94300.0
-122.17,37.74,34,1223.0,281.0,824.0,280.0,2.2917,NEAR BAY,92500.0
-122.17,37.75,37,1379.0,287.0,835.0,259.0,2.4962,NEAR BAY,91800.0
-122.16,37.74,43,1534.0,300.0,826.0,295.0,4.0417,NEAR BAY,109400.0
-122.16,37.74,46,1029.0,181.0,567.0,211.0,3.4844,NEAR BAY,129500.0
-122.16,37.74,52,771.0,147.0,355.0,144.0,4.1458,NEAR BAY,143400.0
-122.16,37.74,47,824.0,223.0,533.0,166.0,2.625,NEAR BAY,98200.0
-122.16,37.74,44,1097.0,239.0,609.0,215.0,2.0227,NEAR BAY,103100.0
-122.29,37.9,49,1283.0,238.0,576.0,236.0,3.3333,NEAR BAY,276800.0
-122.29,37.9,52,1604.0,263.0,594.0,286.0,5.338,NEAR BAY,270900.0
-122.29,37.89,52,2248.0,422.0,870.0,377.0,3.4732,NEAR BAY,246200.0
-122.3,37.9,38,2263.0,522.0,1027.0,509.0,3.5125,NEAR BAY,224200.0
-122.29,37.89,52,1571.0,349.0,693.0,326.0,3.1375,NEAR BAY,229100.0
-122.3,37.89,46,1520.0,402.0,815.0,375.0,2.8036,NEAR BAY,211600.0
-122.3,37.9,15,5083.0,1212.0,2420.0,1146.0,4.5824,NEAR BAY,256100.0
-122.3,37.89,36,1077.0,293.0,518.0,276.0,3.0208,NEAR BAY,206300.0
-122.3,37.89,52,1248.0,283.0,620.0,275.0,4.0875,NEAR BAY,221300.0
-122.33,37.89,42,1342.0,291.0,551.0,266.0,4.5268,NEAR BAY,207400.0
-122.34,37.88,37,3061.0,930.0,2556.0,924.0,1.7375,NEAR BAY,350000.0
-122.29,37.89,52,3171.0,698.0,1498.0,696.0,3.1795,NEAR BAY,218200.0
-122.29,37.88,50,1211.0,261.0,523.0,227.0,3.8672,NEAR BAY,216700.0
-122.29,37.89,52,979.0,175.0,374.0,153.0,5.1675,NEAR BAY,270600.0
-122.29,37.89,52,2269.0,380.0,1004.0,371.0,5.1696,NEAR BAY,261400.0
-122.28,37.88,52,1844.0,332.0,769.0,334.0,4.2614,NEAR BAY,261300.0
-122.29,37.89,52,2178.0,421.0,940.0,423.0,5.0551,NEAR BAY,232200.0
-122.27,37.9,42,1650.0,274.0,645.0,256.0,5.6228,NEAR BAY,375400.0
-122.26,37.9,52,1927.0,279.0,705.0,288.0,7.8864,NEAR BAY,357300.0
-122.27,37.9,52,2079.0,273.0,684.0,275.0,7.9556,NEAR BAY,374400.0
-122.27,37.9,52,1803.0,240.0,572.0,236.0,6.174,NEAR BAY,358800.0
-122.27,37.9,52,2041.0,270.0,671.0,253.0,6.9414,NEAR BAY,417500.0
-122.27,37.89,52,3046.0,373.0,975.0,365.0,8.8342,NEAR BAY,430500.0
-122.28,37.9,52,2318.0,328.0,779.0,312.0,7.1754,NEAR BAY,362900.0
-122.28,37.9,52,2003.0,250.0,658.0,244.0,10.0825,NEAR BAY,397000.0
-122.28,37.9,52,2261.0,328.0,819.0,335.0,4.9083,NEAR BAY,346800.0
-122.28,37.89,52,1225.0,169.0,412.0,168.0,5.7912,NEAR BAY,327100.0
-122.28,37.89,52,2315.0,408.0,835.0,369.0,4.5893,NEAR BAY,290100.0
-122.28,37.89,52,2070.0,329.0,722.0,306.0,5.4171,NEAR BAY,292000.0
-122.28,37.89,52,2616.0,473.0,1085.0,487.0,4.125,NEAR BAY,270900.0
-122.27,37.89,52,2640.0,366.0,973.0,355.0,7.266,NEAR BAY,371100.0
-122.27,37.89,52,1978.0,293.0,723.0,272.0,5.3989,NEAR BAY,335600.0
-122.26,37.9,37,2220.0,335.0,903.0,362.0,7.8336,NEAR BAY,371300.0
-122.25,37.89,41,1125.0,195.0,356.0,181.0,6.1593,NEAR BAY,344000.0
-122.26,37.89,52,3078.0,494.0,1005.0,462.0,6.381,NEAR BAY,342200.0
-122.26,37.89,52,3706.0,531.0,1205.0,504.0,6.6828,NEAR BAY,370900.0
-122.25,37.89,37,3000.0,457.0,987.0,450.0,7.5385,NEAR BAY,350000.0
-122.25,37.89,42,2863.0,460.0,1031.0,448.0,6.7138,NEAR BAY,368600.0
-122.26,37.88,52,2551.0,417.0,894.0,404.0,6.2425,NEAR BAY,391800.0
-122.26,37.88,52,2255.0,410.0,823.0,377.0,5.7979,NEAR BAY,415300.0
-122.27,37.88,52,3360.0,648.0,1232.0,621.0,4.2813,NEAR BAY,284900.0
-122.27,37.88,52,1693.0,391.0,669.0,367.0,3.5417,NEAR BAY,287500.0
-122.27,37.88,44,2252.0,592.0,989.0,550.0,3.0132,NEAR BAY,272900.0
-122.28,37.88,52,2495.0,491.0,1058.0,464.0,4.1429,NEAR BAY,259600.0
-122.28,37.88,52,1193.0,200.0,506.0,207.0,4.1912,NEAR BAY,254500.0
-122.28,37.88,52,1172.0,215.0,489.0,218.0,3.9167,NEAR BAY,235600.0
-122.29,37.88,52,2159.0,424.0,824.0,388.0,3.8897,NEAR BAY,218400.0
-122.29,37.88,48,2365.0,490.0,1034.0,475.0,3.1065,NEAR BAY,229200.0
-122.29,37.88,46,1895.0,442.0,920.0,425.0,2.9926,NEAR BAY,192100.0
-122.29,37.88,52,1650.0,395.0,841.0,380.0,3.556,NEAR BAY,179300.0
-122.3,37.88,45,453.0,146.0,749.0,137.0,1.475,NEAR BAY,187500.0
-122.3,37.88,52,409.0,97.0,208.0,98.0,1.6971,NEAR BAY,138800.0
-122.3,37.87,10,503.0,118.0,228.0,100.0,2.1705,NEAR BAY,150000.0
-122.3,37.86,50,499.0,127.0,287.0,128.0,2.75,NEAR BAY,140600.0
-122.29,37.85,52,477.0,119.0,218.0,106.0,2.5682,NEAR BAY,120000.0
-122.3,37.88,46,1647.0,376.0,854.0,355.0,2.9,NEAR BAY,144800.0
-122.3,37.87,52,3123.0,749.0,1695.0,684.0,2.2208,NEAR BAY,144800.0
-122.28,37.88,52,957.0,188.0,403.0,172.0,3.2344,NEAR BAY,245500.0
-122.28,37.87,52,589.0,132.0,288.0,131.0,3.5156,NEAR BAY,200000.0
-122.28,37.87,49,2026.0,548.0,963.0,521.0,1.9805,NEAR BAY,173700.0
-122.29,37.87,50,1829.0,536.0,1129.0,516.0,2.6684,NEAR BAY,185600.0
-122.29,37.87,52,895.0,198.0,386.0,204.0,3.875,NEAR BAY,182600.0
-122.28,37.88,52,1909.0,416.0,811.0,406.0,3.006,NEAR BAY,227900.0
-122.28,37.87,46,3022.0,696.0,1293.0,675.0,2.543,NEAR BAY,220700.0
-122.28,37.87,46,1777.0,446.0,805.0,431.0,2.8676,NEAR BAY,212000.0
-122.27,37.88,52,2803.0,930.0,1372.0,876.0,2.1907,NEAR BAY,271400.0
-122.27,37.87,30,1465.0,439.0,862.0,425.0,1.7778,NEAR BAY,268800.0
-122.27,37.88,37,2619.0,682.0,1152.0,616.0,2.52,NEAR BAY,277800.0
-122.26,37.88,52,1149.0,255.0,483.0,249.0,4.2788,NEAR BAY,332500.0
-122.26,37.88,52,2363.0,604.0,1558.0,573.0,2.944,NEAR BAY,338900.0
-122.26,37.88,52,2604.0,837.0,1798.0,769.0,1.725,NEAR BAY,287500.0
-122.25,37.87,41,685.0,141.0,266.0,123.0,5.2289,NEAR BAY,384600.0
-122.25,37.87,42,1756.0,465.0,2184.0,422.0,2.5562,NEAR BAY,371400.0
-122.25,37.87,52,1204.0,460.0,2016.0,477.0,0.949,NEAR BAY,350000.0
-122.25,37.87,52,609.0,236.0,1349.0,250.0,1.1696,NEAR BAY,500001.0
-122.26,37.87,52,1087.0,371.0,3337.0,350.0,1.4012,NEAR BAY,175000.0
-122.26,37.87,52,2773.0,998.0,1721.0,949.0,1.1859,NEAR BAY,241700.0
-122.27,37.87,35,3218.0,1108.0,1675.0,1000.0,1.7464,NEAR BAY,216700.0
-122.27,37.87,49,1350.0,368.0,707.0,350.0,2.8846,NEAR BAY,211300.0
-122.27,37.87,52,3084.0,698.0,1424.0,694.0,2.7372,NEAR BAY,210200.0
-122.28,37.86,52,938.0,195.0,393.0,189.0,3.8594,NEAR BAY,196400.0
-122.28,37.87,52,1813.0,353.0,828.0,339.0,3.5625,NEAR BAY,191700.0
-122.28,37.87,52,1233.0,300.0,571.0,292.0,2.2788,NEAR BAY,182300.0
-122.29,37.87,44,2539.0,755.0,1382.0,713.0,2.537,NEAR BAY,175000.0
-122.29,37.87,46,1267.0,324.0,792.0,321.0,2.525,NEAR BAY,165900.0
-122.29,37.86,52,1665.0,404.0,815.0,372.0,1.9946,NEAR BAY,156900.0
-122.28,37.86,52,1659.0,367.0,788.0,346.0,2.8214,NEAR BAY,164300.0
-122.29,37.87,52,2225.0,460.0,1145.0,430.0,2.6165,NEAR BAY,150000.0
-122.29,37.86,50,2485.0,607.0,1354.0,563.0,1.9483,NEAR BAY,150500.0
-122.28,37.86,52,2031.0,450.0,958.0,445.0,1.9327,NEAR BAY,169900.0
-122.28,37.86,49,2932.0,668.0,1361.0,608.0,1.9798,NEAR BAY,147400.0
-122.28,37.85,52,2246.0,472.0,1005.0,449.0,2.4167,NEAR BAY,152700.0
-122.27,37.86,49,2052.0,435.0,924.0,414.0,2.5417,NEAR BAY,182700.0
-122.28,37.86,52,1999.0,417.0,780.0,358.0,3.3906,NEAR BAY,179300.0
-122.28,37.86,52,3007.0,691.0,1582.0,636.0,2.5652,NEAR BAY,157700.0
-122.28,37.86,41,2214.0,550.0,1213.0,568.0,2.2845,NEAR BAY,153100.0
-122.27,37.86,52,1088.0,305.0,486.0,267.0,2.6071,NEAR BAY,250000.0
-122.27,37.86,52,834.0,186.0,494.0,175.0,3.15,NEAR BAY,206300.0
-122.27,37.86,52,1769.0,372.0,849.0,365.0,2.6914,NEAR BAY,218800.0
-122.27,37.86,52,2307.0,583.0,1127.0,548.0,1.8447,NEAR BAY,198200.0
-122.26,37.86,35,5161.0,1744.0,3276.0,1742.0,1.6307,NEAR BAY,253600.0
-122.26,37.86,52,3497.0,832.0,1493.0,794.0,2.9044,NEAR BAY,257400.0
-122.26,37.86,52,3774.0,744.0,1461.0,679.0,2.9405,NEAR BAY,289500.0
-122.26,37.86,52,2888.0,604.0,1253.0,538.0,3.3893,NEAR BAY,241700.0
-122.25,37.86,48,2153.0,517.0,1656.0,459.0,3.0417,NEAR BAY,489600.0
-122.25,37.86,52,1389.0,191.0,514.0,202.0,7.0897,NEAR BAY,446200.0
-122.25,37.86,52,1709.0,318.0,719.0,295.0,5.0463,NEAR BAY,456300.0
-122.25,37.86,52,1587.0,444.0,878.0,449.0,1.7652,NEAR BAY,336800.0
-122.24,37.86,52,1668.0,225.0,517.0,214.0,7.8521,NEAR BAY,500001.0
-122.24,37.85,52,3726.0,474.0,1366.0,496.0,9.3959,NEAR BAY,500001.0
-122.25,37.86,52,4048.0,663.0,1316.0,590.0,5.3794,NEAR BAY,376900.0
-122.26,37.85,52,3618.0,768.0,1508.0,755.0,3.2619,NEAR BAY,309600.0
-122.27,37.85,52,4076.0,920.0,1800.0,815.0,2.7054,NEAR BAY,182300.0
-122.27,37.85,47,2077.0,400.0,719.0,326.0,2.2431,NEAR BAY,172700.0
-122.27,37.85,50,1279.0,300.0,675.0,255.0,1.9028,NEAR BAY,150800.0
-122.27,37.85,52,1974.0,426.0,875.0,363.0,1.5817,NEAR BAY,153600.0
-122.27,37.85,52,335.0,83.0,152.0,77.0,2.2841,NEAR BAY,106300.0
-122.27,37.85,47,1375.0,307.0,843.0,319.0,1.3785,NEAR BAY,142300.0
-122.28,37.85,52,610.0,145.0,281.0,132.0,2.9018,NEAR BAY,119400.0
-122.28,37.85,44,1025.0,198.0,506.0,204.0,1.73,NEAR BAY,147900.0
-122.28,37.85,48,2063.0,484.0,1054.0,466.0,2.2625,NEAR BAY,132900.0
-122.29,37.84,35,1872.0,419.0,1017.0,414.0,2.2106,NEAR BAY,132500.0
-122.28,37.83,52,3108.0,813.0,1623.0,765.0,2.6997,NEAR BAY,126900.0
-122.3,37.84,14,7355.0,2408.0,3100.0,2051.0,4.0018,NEAR BAY,143800.0
-122.23,37.83,52,2990.0,379.0,947.0,361.0,7.8772,NEAR BAY,500001.0
-122.22,37.82,39,2492.0,310.0,808.0,315.0,11.8603,NEAR BAY,500001.0
-122.22,37.82,42,2991.0,335.0,1018.0,335.0,13.499,NEAR BAY,500001.0
-122.23,37.82,52,3242.0,366.0,1001.0,352.0,12.2138,NEAR BAY,500001.0
-122.23,37.82,52,3051.0,381.0,1005.0,369.0,8.1872,NEAR BAY,466100.0
-122.23,37.82,52,3494.0,396.0,1192.0,383.0,12.3804,NEAR BAY,500001.0
-122.24,37.83,52,1757.0,246.0,585.0,227.0,5.8948,NEAR BAY,457800.0
-122.24,37.83,52,2449.0,312.0,916.0,316.0,8.1194,NEAR BAY,471600.0
-122.23,37.82,52,1611.0,203.0,556.0,179.0,8.7477,NEAR BAY,500001.0
-122.24,37.82,52,3665.0,517.0,1470.0,520.0,6.155,NEAR BAY,398600.0
-122.25,37.82,52,2474.0,403.0,1104.0,398.0,5.883,NEAR BAY,340700.0
-122.23,37.76,52,3037.0,516.0,1242.0,518.0,5.2128,NEAR BAY,289900.0
-122.23,37.76,52,2269.0,323.0,805.0,321.0,4.7188,NEAR BAY,335300.0
-122.23,37.76,52,1316.0,177.0,378.0,162.0,5.2915,NEAR BAY,333000.0
-122.24,37.77,52,1153.0,235.0,481.0,223.0,2.6411,NEAR BAY,241000.0
-122.23,37.77,52,772.0,179.0,409.0,160.0,3.3214,NEAR BAY,189600.0
-122.24,37.77,52,1711.0,386.0,885.0,373.0,3.6417,NEAR BAY,206300.0
-122.25,37.77,52,2650.0,566.0,1468.0,567.0,3.0161,NEAR BAY,215700.0
-122.25,37.77,52,1038.0,220.0,482.0,215.0,3.1771,NEAR BAY,210200.0
-122.25,37.77,52,1527.0,320.0,825.0,264.0,3.4531,NEAR BAY,208800.0
-122.25,37.77,52,859.0,157.0,429.0,158.0,4.3098,NEAR BAY,197900.0
-122.26,37.78,52,970.0,217.0,528.0,208.0,3.3438,NEAR BAY,201300.0
-122.26,37.78,52,1045.0,239.0,496.0,216.0,2.9213,NEAR BAY,190800.0
-122.27,37.78,52,1408.0,280.0,718.0,265.0,2.6806,NEAR BAY,207900.0
-122.27,37.78,52,1222.0,264.0,630.0,265.0,3.7708,NEAR BAY,215300.0
-122.27,37.78,45,1169.0,263.0,723.0,286.0,3.9444,NEAR BAY,212900.0
-122.27,37.78,13,2020.0,535.0,959.0,486.0,5.2601,NEAR BAY,292700.0
-122.28,37.79,30,4145.0,869.0,3668.0,855.0,2.5444,NEAR BAY,275000.0
-122.3,37.77,42,2038.0,368.0,2037.0,355.0,2.6447,NEAR BAY,200000.0
-122.28,37.78,29,5154.0,,3741.0,1273.0,2.5762,NEAR BAY,173400.0
-122.29,37.78,42,1241.0,309.0,821.0,300.0,1.9427,NEAR BAY,102200.0
-122.28,37.77,52,1468.0,363.0,870.0,347.0,2.9688,NEAR BAY,220800.0
-122.28,37.77,27,3997.0,1073.0,1901.0,966.0,3.75,NEAR BAY,242800.0
-122.29,37.76,18,2873.0,763.0,1243.0,663.0,5.1702,NEAR BAY,265400.0
-122.28,37.78,50,1487.0,306.0,730.0,327.0,2.5139,NEAR BAY,219000.0
-122.26,37.77,52,1670.0,350.0,793.0,299.0,2.9732,NEAR BAY,282100.0
-122.27,37.77,52,2252.0,388.0,1033.0,434.0,5.5337,NEAR BAY,372000.0
-122.27,37.77,52,1731.0,377.0,872.0,363.0,4.1667,NEAR BAY,225800.0
-122.27,37.77,52,1710.0,481.0,849.0,457.0,2.7115,NEAR BAY,220800.0
-122.27,37.77,52,2388.0,559.0,1121.0,518.0,3.3269,NEAR BAY,234500.0
-122.25,37.77,52,2156.0,458.0,872.0,445.0,3.2685,NEAR BAY,254200.0
-122.26,37.77,52,1565.0,315.0,637.0,297.0,4.7778,NEAR BAY,351800.0
-122.26,37.77,52,1704.0,371.0,663.0,340.0,4.226,NEAR BAY,275000.0
-122.26,37.77,52,1210.0,168.0,411.0,172.0,3.3571,NEAR BAY,405400.0
-122.26,37.77,52,2097.0,444.0,915.0,413.0,2.9899,NEAR BAY,228100.0
-122.26,37.77,52,1848.0,479.0,921.0,477.0,2.875,NEAR BAY,234000.0
-122.24,37.77,43,955.0,284.0,585.0,266.0,2.3882,NEAR BAY,162500.0
-122.25,37.77,43,4329.0,1110.0,2086.0,1053.0,2.975,NEAR BAY,243400.0
-122.23,37.76,52,3011.0,542.0,1303.0,535.0,5.1039,NEAR BAY,273800.0
-122.23,37.76,52,1049.0,185.0,374.0,176.0,4.1458,NEAR BAY,248500.0
-122.24,37.76,52,2504.0,516.0,979.0,472.0,3.4762,NEAR BAY,244000.0
-122.24,37.76,52,1846.0,471.0,827.0,446.0,2.6833,NEAR BAY,240900.0
-122.23,37.76,52,1705.0,246.0,658.0,253.0,5.75,NEAR BAY,306300.0
-122.23,37.75,50,1542.0,289.0,654.0,268.0,3.9632,NEAR BAY,240000.0
-122.24,37.75,45,891.0,,384.0,146.0,4.9489,NEAR BAY,247100.0
-122.24,37.75,27,4051.0,753.0,1499.0,797.0,4.8711,NEAR BAY,286600.0
-122.24,37.76,52,2646.0,581.0,1128.0,522.0,3.0718,NEAR BAY,266700.0
-122.24,37.76,49,2428.0,525.0,1110.0,492.0,3.6719,NEAR BAY,229800.0
-122.24,37.76,52,2567.0,436.0,1119.0,415.0,4.6094,NEAR BAY,229300.0
-122.24,37.73,21,7031.0,1249.0,2930.0,1235.0,4.5213,NEAR BAY,228400.0
-122.25,37.74,25,1914.0,365.0,897.0,390.0,4.4562,NEAR BAY,206200.0
-122.24,37.72,5,18634.0,2885.0,7427.0,2718.0,7.611,NEAR BAY,350700.0
-122.27,37.73,31,5785.0,1379.0,2973.0,1312.0,3.2689,NEAR BAY,231000.0
-122.25,37.76,52,2876.0,648.0,1340.0,632.0,3.567,NEAR BAY,252900.0
-122.27,37.74,28,6909.0,1554.0,2974.0,1484.0,3.6875,NEAR BAY,353900.0
-122.27,37.77,23,5679.0,1270.0,2690.0,1151.0,4.7695,NEAR BAY,291700.0
-122.28,37.75,20,1156.0,365.0,583.0,326.0,3.1972,NEAR BAY,100000.0
-122.06,37.77,12,14316.0,2045.0,5781.0,2007.0,7.2634,NEAR BAY,341600.0
-122.06,37.73,5,3596.0,467.0,1738.0,512.0,7.0568,NEAR BAY,412500.0
-122.06,37.71,36,3541.0,570.0,1478.0,529.0,4.635,NEAR BAY,248600.0
-122.07,37.71,40,1808.0,302.0,746.0,270.0,5.3015,NEAR BAY,254900.0
-122.07,37.71,36,2879.0,480.0,1235.0,455.0,4.9801,NEAR BAY,241500.0
-122.07,37.72,26,3204.0,477.0,1411.0,484.0,5.4834,NEAR BAY,295200.0
-122.08,37.72,31,3866.0,531.0,1368.0,521.0,6.187,NEAR BAY,340400.0
-122.08,37.72,32,2476.0,368.0,1048.0,367.0,5.6194,NEAR BAY,274700.0
-122.08,37.71,35,2211.0,350.0,1004.0,365.0,5.4639,NEAR BAY,238600.0
-122.09,37.71,35,2663.0,387.0,1086.0,367.0,5.1498,NEAR BAY,266400.0
-122.1,37.72,30,2599.0,366.0,922.0,350.0,5.8382,NEAR BAY,330200.0
-122.11,37.71,36,4569.0,824.0,1950.0,819.0,4.65,NEAR BAY,206800.0
-122.1,37.7,25,2973.0,622.0,1413.0,595.0,4.3819,NEAR BAY,209200.0
-122.1,37.69,30,3115.0,625.0,1444.0,568.0,3.7222,NEAR BAY,195800.0
-122.09,37.71,31,1843.0,282.0,749.0,269.0,5.2855,NEAR BAY,253500.0
-122.09,37.7,31,2053.0,336.0,867.0,329.0,4.3375,NEAR BAY,241800.0
-122.1,37.71,27,6740.0,1073.0,2723.0,1035.0,5.2131,NEAR BAY,252500.0
-122.09,37.7,30,1751.0,269.0,731.0,263.0,6.005,NEAR BAY,263900.0
-122.08,37.71,38,1663.0,295.0,781.0,301.0,5.0519,NEAR BAY,227000.0
-122.08,37.71,38,3716.0,657.0,1784.0,652.0,4.8237,NEAR BAY,220900.0
-122.08,37.7,32,2718.0,447.0,1156.0,410.0,5.2497,NEAR BAY,259300.0
-122.07,37.7,39,1420.0,272.0,645.0,277.0,4.125,NEAR BAY,232500.0
-122.06,37.7,37,1893.0,310.0,821.0,315.0,4.6005,NEAR BAY,231600.0
-122.06,37.7,33,3906.0,790.0,1912.0,770.0,3.5187,NEAR BAY,209400.0
-122.07,37.7,32,3400.0,736.0,1487.0,694.0,3.0,NEAR BAY,223200.0
-122.08,37.7,25,3402.0,758.0,1645.0,710.0,3.4934,NEAR BAY,209900.0
-122.09,37.7,33,4413.0,1107.0,2239.0,1051.0,2.9861,NEAR BAY,208200.0
