checking_status,duration,credit_history,purpose,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class,target
no checking,9,existing paid,furniture/equipment,100<=X<500,<1,2,female div/dep/mar,none,4,life insurance,22,none,rent,1,skilled,1,none,yes,good,2301
<0,18,existing paid,used car,no known savings,>=7,1,male single,none,4,life insurance,51,none,for free,1,skilled,2,yes,yes,bad,7511
no checking,12,critical/other existing credit,furniture/equipment,<100,<1,2,female div/dep/mar,none,4,life insurance,22,none,rent,2,unskilled resident,1,none,yes,good,1258
no checking,24,delayed previously,new car,no known savings,>=7,4,male mar/wid,none,4,car,54,none,own,2,skilled,1,yes,yes,good,717
0<=X<200,9,existing paid,new car,no known savings,<1,4,male single,none,2,real estate,35,none,own,1,unemp/unskilled non res,1,none,yes,good,1549
no checking,24,critical/other existing credit,education,<100,>=7,4,male single,none,4,no known property,54,none,for free,2,skilled,2,none,yes,good,1597
0<=X<200,18,critical/other existing credit,radio/tv,<100,>=7,3,female div/dep/mar,guarantor,4,real estate,48,bank,rent,2,unskilled resident,1,yes,yes,good,1795
<0,20,critical/other existing credit,furniture/equipment,<100,>=7,1,female div/dep/mar,none,4,life insurance,24,none,own,2,skilled,1,none,yes,good,4272
no checking,12,critical/other existing credit,radio/tv,no known savings,>=7,4,male single,none,4,car,35,none,own,2,skilled,1,none,yes,good,976
0<=X<200,12,existing paid,new car,no known savings,unemployed,1,female div/dep/mar,none,2,real estate,24,none,rent,1,unemp/unskilled non res,1,none,yes,good,7472
<0,36,existing paid,new car,<100,4<=X<7,2,male single,none,1,car,24,none,own,1,skilled,1,yes,yes,bad,9271
0<=X<200,6,existing paid,radio/tv,<100,<1,3,male mar/wid,none,3,real estate,26,none,own,1,unskilled resident,1,none,no,good,590
no checking,12,critical/other existing credit,radio/tv,no known savings,>=7,4,male single,none,4,real estate,65,none,own,4,skilled,1,none,yes,good,930
0<=X<200,42,all paid,used car,<100,unemployed,1,male single,none,2,no known property,55,bank,for free,1,high qualif/self emp/mgmt,1,yes,yes,good,9283
0<=X<200,15,no credits/all paid,new car,<100,<1,2,female div/dep/mar,none,1,real estate,26,none,rent,2,unemp/unskilled non res,1,none,yes,bad,1778
0<=X<200,8,existing paid,business,<100,<1,3,male mar/wid,none,2,real estate,26,none,own,1,skilled,1,yes,yes,good,907
0<=X<200,6,existing paid,radio/tv,<100,4<=X<7,3,male mar/wid,guarantor,3,real estate,28,bank,own,1,unskilled resident,1,none,yes,good,484
<0,36,critical/other existing credit,used car,<100,4<=X<7,4,male single,none,4,car,24,none,own,2,skilled,1,yes,yes,bad,9629
<0,48,existing paid,domestic appliance,<100,1<=X<4,3,male single,none,4,car,54,none,own,1,skilled,1,none,yes,bad,3051
<0,48,existing paid,new car,<100,4<=X<7,4,male single,none,4,no known property,46,none,for free,1,skilled,2,none,yes,bad,3931
0<=X<200,36,delayed previously,new car,<100,1<=X<4,2,female div/dep/mar,none,2,life insurance,54,none,rent,1,skilled,1,none,yes,good,7432
no checking,6,existing paid,domestic appliance,500<=X<1000,1<=X<4,1,male div/sep,none,4,real estate,62,none,own,1,skilled,1,none,yes,good,1338
no checking,6,critical/other existing credit,radio/tv,<100,4<=X<7,1,female div/dep/mar,none,2,car,24,none,rent,2,skilled,1,yes,yes,good,1554
<0,36,existing paid,other,<100,unemployed,2,male div/sep,co applicant,3,car,43,none,own,1,high qualif/self emp/mgmt,1,none,yes,good,15857
<0,18,existing paid,radio/tv,<100,1<=X<4,4,male mar/wid,none,3,real estate,26,bank,own,1,skilled,1,none,yes,bad,1345
no checking,12,existing paid,new car,<100,1<=X<4,3,male mar/wid,none,2,real estate,27,none,own,2,skilled,1,yes,yes,good,1101
>=200,12,existing paid,radio/tv,<100,1<=X<4,3,male mar/wid,none,1,car,24,none,own,1,skilled,1,none,yes,good,3016
<0,36,existing paid,furniture/equipment,<100,>=7,2,male single,none,2,life insurance,41,bank,own,1,skilled,2,none,yes,bad,2712
<0,8,critical/other existing credit,new car,<100,>=7,4,male single,none,4,real estate,47,none,own,2,unskilled resident,1,none,yes,good,731
no checking,18,critical/other existing credit,furniture/equipment,<100,<1,3,male div/sep,none,2,car,35,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good,3780
<0,21,critical/other existing credit,new car,<100,>=7,4,male mar/wid,none,3,car,30,none,own,2,skilled,1,yes,yes,good,1602
<0,18,critical/other existing credit,new car,<100,>=7,1,female div/dep/mar,none,4,real estate,33,bank,rent,3,skilled,1,yes,yes,bad,3966
no checking,18,no credits/all paid,business,<100,1<=X<4,2,male single,none,2,car,36,stores,own,2,skilled,2,none,yes,bad,4165
<0,36,existing paid,used car,no known savings,>=7,3,male single,none,4,no known property,47,none,for free,1,skilled,1,none,yes,bad,8335
0<=X<200,48,delayed previously,business,no known savings,1<=X<4,4,male single,none,4,no known property,38,none,for free,1,skilled,2,yes,yes,good,6681
no checking,24,delayed previously,business,500<=X<1000,1<=X<4,4,male single,none,2,car,44,none,own,2,skilled,2,yes,yes,good,2375
<0,18,existing paid,new car,<100,<1,4,female div/dep/mar,none,3,car,23,none,rent,1,skilled,1,yes,yes,bad,1216
<0,45,no credits/all paid,business,<100,>=7,2,male single,none,4,car,29,none,rent,2,skilled,1,none,yes,bad,11816
0<=X<200,24,existing paid,radio/tv,no known savings,>=7,2,female div/dep/mar,none,4,car,42,none,own,1,skilled,1,yes,yes,good,5084
>=200,15,existing paid,radio/tv,<100,<1,2,female div/dep/mar,none,3,real estate,25,none,own,1,unskilled resident,1,none,yes,bad,2327
<0,12,no credits/all paid,new car,<100,1<=X<4,4,male single,none,4,car,48,bank,own,2,skilled,1,none,yes,bad,1082
no checking,12,existing paid,radio/tv,no known savings,1<=X<4,4,female div/dep/mar,none,2,car,21,none,own,1,skilled,1,none,yes,good,886
no checking,4,existing paid,furniture/equipment,<100,<1,1,female div/dep/mar,none,3,real estate,23,none,rent,1,unskilled resident,2,none,yes,good,601
<0,24,critical/other existing credit,used car,<100,>=7,4,male single,none,4,life insurance,63,none,own,2,skilled,1,yes,yes,good,2957
no checking,24,critical/other existing credit,radio/tv,<100,>=7,4,male mar/wid,co applicant,3,real estate,46,none,own,2,skilled,1,none,yes,good,2611
<0,36,existing paid,furniture/equipment,<100,4<=X<7,4,male single,none,2,life insurance,29,none,own,1,skilled,1,none,yes,bad,5179
no checking,21,delayed previously,used car,<100,1<=X<4,3,male single,none,2,real estate,28,stores,own,2,unskilled resident,1,none,yes,good,2993
no checking,18,existing paid,repairs,<100,<1,4,female div/dep/mar,none,4,real estate,23,none,own,1,skilled,1,none,yes,bad,1943
no checking,24,all paid,business,<100,4<=X<7,4,male single,none,4,car,50,bank,own,1,skilled,1,yes,yes,good,1559
no checking,18,existing paid,furniture/equipment,<100,>=7,4,male single,none,4,life insurance,47,bank,own,3,skilled,2,yes,yes,good,3422
0<=X<200,21,existing paid,furniture/equipment,no known savings,4<=X<7,2,male single,none,3,car,35,none,own,1,skilled,1,yes,yes,good,3976
no checking,18,existing paid,new car,no known savings,1<=X<4,2,male single,none,4,car,68,none,rent,2,skilled,1,none,yes,bad,6761
no checking,24,existing paid,new car,<100,<1,4,male mar/wid,none,2,real estate,28,none,own,1,skilled,1,none,yes,good,1249
<0,9,existing paid,radio/tv,<100,4<=X<7,3,male single,none,4,real estate,59,none,own,1,skilled,1,none,yes,good,1364
<0,12,existing paid,radio/tv,<100,>=7,4,male single,none,4,real estate,57,stores,own,1,unskilled resident,1,none,yes,bad,709
<0,20,critical/other existing credit,new car,<100,1<=X<4,4,male mar/wid,guarantor,2,life insurance,33,bank,rent,2,skilled,1,none,no,bad,2235
no checking,24,critical/other existing credit,used car,no known savings,4<=X<7,3,male single,none,4,life insurance,43,none,own,2,skilled,1,yes,yes,good,4042
no checking,15,critical/other existing credit,radio/tv,<100,1<=X<4,4,male single,none,4,no known property,35,none,for free,2,skilled,1,yes,yes,good,1471
<0,18,all paid,new car,<100,4<=X<7,4,male single,none,4,no known property,32,none,for free,2,unskilled resident,2,none,yes,bad,1442
no checking,36,delayed previously,new car,<100,>=7,2,male single,none,2,car,45,none,own,2,skilled,2,yes,yes,good,10875
no checking,24,existing paid,new car,100<=X<500,<1,4,male mar/wid,none,3,real estate,33,none,own,1,skilled,1,yes,yes,good,1474
no checking,10,existing paid,retraining,no known savings,4<=X<7,4,female div/dep/mar,none,3,life insurance,40,none,own,1,skilled,1,yes,yes,good,894
no checking,15,critical/other existing credit,furniture/equipment,<100,1<=X<4,4,male single,none,2,no known property,28,none,for free,1,skilled,1,yes,yes,good,3343
<0,15,existing paid,new car,<100,1<=X<4,3,female div/dep/mar,none,2,life insurance,29,none,own,1,skilled,1,yes,yes,bad,3959
no checking,9,existing paid,new car,100<=X<500,1<=X<4,1,male single,guarantor,2,real estate,26,none,rent,1,skilled,2,none,no,good,3577
no checking,24,critical/other existing credit,used car,>=1000,1<=X<4,4,male single,none,2,real estate,27,none,own,2,skilled,1,none,yes,good,5804
no checking,18,delayed previously,business,<100,1<=X<4,4,male mar/wid,none,2,car,28,none,own,1,skilled,1,yes,yes,bad,2169
<0,24,existing paid,radio/tv,<100,<1,4,female div/dep/mar,none,4,real estate,35,none,own,1,skilled,1,yes,yes,bad,2439
no checking,27,critical/other existing credit,furniture/equipment,>=1000,<1,4,male single,none,2,real estate,32,stores,own,2,unskilled resident,2,yes,yes,good,4526
no checking,10,existing paid,furniture/equipment,<100,1<=X<4,2,male single,none,2,real estate,25,bank,rent,1,unskilled resident,1,none,yes,bad,2210
no checking,15,existing paid,furniture/equipment,500<=X<1000,1<=X<4,2,female div/dep/mar,none,4,car,20,none,rent,1,skilled,1,none,yes,good,2221
<0,18,existing paid,radio/tv,<100,<1,4,female div/dep/mar,none,1,car,27,stores,own,1,skilled,1,none,yes,good,2389
no checking,12,critical/other existing credit,furniture/equipment,<100,>=7,2,male single,none,4,life insurance,42,stores,own,1,skilled,1,none,yes,good,3331
no checking,36,existing paid,business,no known savings,>=7,3,male single,none,2,life insurance,37,none,own,2,skilled,1,none,yes,good,7409
<0,12,existing paid,furniture/equipment,<100,>=7,4,female div/dep/mar,none,4,life insurance,24,none,rent,1,skilled,1,none,yes,good,652
no checking,36,delayed previously,furniture/equipment,500<=X<1000,4<=X<7,2,female div/dep/mar,none,4,car,40,none,own,2,skilled,1,yes,yes,good,7678
>=200,6,critical/other existing credit,new car,<100,>=7,1,male single,none,4,real estate,46,none,own,2,skilled,2,none,no,good,1343
<0,24,critical/other existing credit,business,100<=X<500,4<=X<7,4,male single,none,1,real estate,26,none,own,2,skilled,1,yes,yes,good,1382
no checking,15,existing paid,domestic appliance,no known savings,<1,4,female div/dep/mar,none,1,real estate,24,none,own,1,skilled,1,none,yes,good,874
<0,12,existing paid,furniture/equipment,<100,1<=X<4,2,male single,co applicant,2,life insurance,29,none,own,1,unskilled resident,2,none,yes,good,3590
0<=X<200,11,critical/other existing credit,new car,>=1000,1<=X<4,4,female div/dep/mar,none,4,car,40,none,own,2,skilled,1,none,yes,good,1322
<0,18,all paid,radio/tv,<100,<1,3,male single,co applicant,4,no known property,36,bank,for free,1,high qualif/self emp/mgmt,1,yes,yes,good,1940
no checking,36,existing paid,radio/tv,<100,>=7,4,male single,none,2,car,28,none,own,1,skilled,1,none,yes,good,3595
<0,9,existing paid,new car,<100,<1,3,male single,none,2,no known property,27,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad,1422
no checking,30,critical/other existing credit,radio/tv,no known savings,4<=X<7,2,male single,none,3,life insurance,36,none,own,2,skilled,1,none,yes,good,6742
no checking,24,existing paid,used car,<100,4<=X<7,3,male single,none,3,car,38,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good,7814
no checking,24,existing paid,used car,no known savings,1<=X<4,2,male div/sep,none,4,no known property,48,none,for free,1,skilled,1,yes,yes,good,9277
0<=X<200,30,critical/other existing credit,new car,no known savings,>=7,4,male single,none,4,real estate,36,none,own,2,skilled,1,none,yes,good,2181
no checking,18,critical/other existing credit,radio/tv,<100,unemployed,4,female div/dep/mar,none,4,car,65,none,own,2,unemp/unskilled non res,1,none,yes,good,1098
0<=X<200,24,existing paid,furniture/equipment,<100,4<=X<7,3,male div/sep,none,3,car,43,none,own,1,skilled,1,yes,yes,bad,4057
<0,12,existing paid,education,<100,<1,4,female div/dep/mar,none,4,life insurance,53,none,own,1,skilled,1,none,yes,bad,795
0<=X<200,24,critical/other existing credit,business,no known savings,4<=X<7,4,male single,none,3,no known property,34,none,own,2,skilled,2,yes,yes,good,2825
0<=X<200,48,existing paid,business,<100,1<=X<4,2,male single,none,2,car,23,none,own,1,skilled,1,yes,yes,bad,15672
no checking,36,critical/other existing credit,new car,<100,>=7,4,male single,none,4,car,34,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good,6614
no checking,28,all paid,used car,no known savings,<1,3,male single,guarantor,4,real estate,40,bank,rent,2,skilled,2,yes,yes,good,7824
<0,27,critical/other existing credit,business,<100,>=7,4,male single,none,4,car,43,stores,own,4,high qualif/self emp/mgmt,2,yes,yes,good,2442
no checking,15,critical/other existing credit,radio/tv,<100,>=7,4,male single,none,4,car,46,none,own,2,skilled,1,yes,yes,good,1829
<0,12,critical/other existing credit,new car,<100,1<=X<4,4,male single,none,4,life insurance,38,bank,own,2,unskilled resident,1,none,no,good,2171
0<=X<200,36,critical/other existing credit,used car,<100,1<=X<4,3,male single,none,4,car,34,none,own,2,skilled,1,yes,yes,good,5800
no checking,18,critical/other existing credit,radio/tv,no known savings,1<=X<4,4,male single,none,3,life insurance,29,none,own,2,skilled,1,yes,yes,good,1169
no checking,36,delayed previously,used car,no known savings,4<=X<7,3,male single,none,2,car,31,stores,own,1,high qualif/self emp/mgmt,2,yes,yes,good,8947
<0,21,existing paid,radio/tv,<100,<1,4,female div/dep/mar,none,4,life insurance,28,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good,2606
no checking,12,critical/other existing credit,furniture/equipment,>=1000,4<=X<7,3,female div/dep/mar,none,2,life insurance,35,none,own,1,skilled,1,none,no,good,1592
no checking,15,existing paid,furniture/equipment,no known savings,4<=X<7,1,female div/dep/mar,none,4,real estate,33,bank,rent,1,unskilled resident,1,none,yes,good,2186
<0,18,existing paid,furniture/equipment,<100,1<=X<4,2,male single,co applicant,3,car,42,none,own,1,skilled,1,none,yes,bad,4153
<0,16,critical/other existing credit,new car,<100,>=7,2,male single,guarantor,4,life insurance,43,bank,rent,1,skilled,1,yes,yes,bad,2625
no checking,20,critical/other existing credit,new car,no known savings,<1,2,male div/sep,none,4,real estate,44,none,own,2,skilled,1,yes,yes,good,3485
no checking,36,critical/other existing credit,used car,no known savings,>=7,2,male single,none,4,no known property,42,none,for free,2,skilled,1,none,yes,good,10477
no checking,15,existing paid,radio/tv,no known savings,1<=X<4,4,male mar/wid,none,2,real estate,40,none,rent,1,skilled,1,yes,yes,good,1386
no checking,24,existing paid,radio/tv,<100,>=7,4,male single,none,1,real estate,36,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good,1278
<0,12,existing paid,radio/tv,<100,1<=X<4,2,male single,none,2,real estate,20,none,rent,1,high qualif/self emp/mgmt,2,yes,yes,good,1107
<0,21,existing paid,new car,no known savings,4<=X<7,2,male single,co applicant,2,real estate,24,none,own,1,unskilled resident,1,none,no,good,3763
0<=X<200,36,existing paid,education,no known savings,1<=X<4,2,male mar/wid,none,2,car,27,none,own,1,skilled,1,none,yes,good,3711
no checking,15,delayed previously,used car,<100,<1,1,female div/dep/mar,none,2,life insurance,46,none,own,2,unskilled resident,1,none,yes,good,3594
0<=X<200,9,existing paid,new car,no known savings,1<=X<4,1,female div/dep/mar,none,2,real estate,33,none,own,1,unskilled resident,1,none,yes,good,3195
no checking,36,delayed previously,radio/tv,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,34,none,own,2,skilled,1,none,yes,good,4454
0<=X<200,24,critical/other existing credit,furniture/equipment,<100,<1,2,female div/dep/mar,none,4,car,25,bank,own,1,unskilled resident,1,none,yes,bad,4736
0<=X<200,30,existing paid,radio/tv,no known savings,>=7,2,female div/dep/mar,none,4,car,25,none,own,1,skilled,1,none,yes,good,2991
no checking,11,existing paid,business,>=1000,>=7,1,male div/sep,none,2,real estate,28,none,own,1,skilled,1,yes,yes,good,2142
<0,24,all paid,business,<100,1<=X<4,4,male single,none,2,life insurance,31,none,rent,1,skilled,1,yes,yes,bad,3161
0<=X<200,48,no credits/all paid,other,<100,1<=X<4,1,female div/dep/mar,none,2,life insurance,32,bank,own,1,high qualif/self emp/mgmt,1,yes,no,bad,18424
no checking,10,existing paid,used car,100<=X<500,1<=X<4,1,male single,co applicant,2,real estate,32,none,own,1,skilled,2,none,yes,good,2848
<0,6,existing paid,new car,<100,>=7,1,male single,none,4,no known property,68,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,bad,14896
<0,24,existing paid,furniture/equipment,100<=X<500,unemployed,1,male div/sep,none,1,life insurance,33,none,own,1,skilled,1,none,yes,bad,2359
<0,24,existing paid,furniture/equipment,<100,>=7,4,male single,none,2,life insurance,39,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad,3345
no checking,18,critical/other existing credit,furniture/equipment,<100,1<=X<4,4,female div/dep/mar,none,2,no known property,28,none,own,2,skilled,1,none,yes,good,1817
no checking,48,delayed previously,radio/tv,500<=X<1000,4<=X<7,4,male single,none,1,car,37,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good,12749
<0,9,existing paid,radio/tv,<100,<1,3,female div/dep/mar,none,4,life insurance,22,none,rent,1,skilled,1,none,yes,bad,1366
0<=X<200,12,existing paid,new car,<100,4<=X<7,3,male single,none,4,life insurance,30,none,rent,1,skilled,2,yes,yes,good,2002
<0,24,all paid,furniture/equipment,<100,<1,2,male div/sep,none,1,life insurance,55,bank,own,1,skilled,1,yes,yes,bad,6872
<0,12,all paid,new car,<100,<1,4,male single,none,2,car,46,bank,own,2,skilled,1,yes,yes,bad,697
<0,18,critical/other existing credit,furniture/equipment,<100,<1,4,female div/dep/mar,none,4,life insurance,21,none,rent,1,skilled,1,none,yes,good,1049
<0,48,existing paid,used car,<100,4<=X<7,4,male single,none,4,no known property,39,stores,for free,3,skilled,2,yes,yes,bad,10297
no checking,30,existing paid,radio/tv,no known savings,>=7,4,male single,none,4,car,58,none,own,1,skilled,1,yes,yes,good,1867
<0,12,delayed previously,new car,<100,1<=X<4,4,male single,none,2,real estate,43,none,own,2,unskilled resident,2,none,yes,good,1344
<0,24,existing paid,furniture/equipment,<100,<1,4,male single,co applicant,1,life insurance,24,none,own,1,unskilled resident,1,none,no,good,1747
0<=X<200,9,existing paid,radio/tv,<100,<1,4,female div/dep/mar,none,2,car,22,none,own,1,skilled,1,yes,yes,bad,1670
no checking,9,critical/other existing credit,new car,<100,1<=X<4,3,male single,none,1,real estate,30,none,own,2,skilled,1,none,yes,good,1224
no checking,12,critical/other existing credit,radio/tv,500<=X<1000,>=7,4,male single,none,4,life insurance,42,none,own,2,skilled,2,yes,yes,good,522
<0,12,existing paid,radio/tv,<100,1<=X<4,4,female div/dep/mar,none,1,car,23,bank,own,1,skilled,1,none,yes,good,1498
0<=X<200,30,delayed previously,radio/tv,100<=X<500,<1,4,male single,none,3,no known property,30,stores,own,2,high qualif/self emp/mgmt,1,none,yes,bad,1919
>=200,9,existing paid,radio/tv,<100,1<=X<4,3,female div/dep/mar,none,2,real estate,28,none,own,1,unskilled resident,1,none,yes,bad,745
0<=X<200,6,existing paid,radio/tv,<100,<1,4,male mar/wid,none,3,car,30,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good,2063
0<=X<200,60,existing paid,education,<100,1<=X<4,4,male single,none,4,no known property,42,none,for free,1,skilled,1,none,yes,bad,6288
no checking,24,critical/other existing credit,used car,no known savings,1<=X<4,2,male single,none,4,life insurance,46,none,own,2,high qualif/self emp/mgmt,2,yes,yes,good,6842
no checking,12,existing paid,new car,no known savings,<1,2,male single,none,3,life insurance,45,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good,3527
no checking,10,existing paid,new car,<100,1<=X<4,3,male single,none,2,real estate,31,none,own,1,unskilled resident,2,none,no,good,1546
no checking,24,existing paid,furniture/equipment,no known savings,4<=X<7,4,male single,none,2,car,31,stores,own,1,skilled,1,yes,yes,good,929
no checking,4,critical/other existing credit,new car,<100,4<=X<7,2,male single,none,1,real estate,42,none,own,3,unskilled resident,2,none,yes,good,1455
<0,15,existing paid,furniture/equipment,<100,<1,4,female div/dep/mar,guarantor,1,life insurance,46,none,rent,1,skilled,1,none,yes,good,1845
0<=X<200,48,no credits/all paid,new car,500<=X<1000,<1,1,female div/dep/mar,none,1,car,30,none,own,2,skilled,1,none,yes,good,8358
<0,24,all paid,furniture/equipment,500<=X<1000,<1,4,male single,none,4,no known property,30,none,for free,1,skilled,2,yes,yes,bad,3349
no checking,12,existing paid,new car,no known savings,unemployed,4,male single,none,4,no known property,38,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good,2859
no checking,18,existing paid,furniture/equipment,<100,<1,4,male mar/wid,co applicant,1,life insurance,43,none,own,1,unskilled resident,2,none,yes,bad,1533
no checking,24,existing paid,radio/tv,100<=X<500,>=7,2,male single,none,4,car,31,none,own,2,skilled,1,none,yes,bad,3621
0<=X<200,18,critical/other existing credit,business,<100,unemployed,3,male mar/wid,none,3,car,40,none,own,3,unemp/unskilled non res,2,yes,yes,good,3590
<0,36,delayed previously,business,<100,4<=X<7,2,male single,none,1,car,24,none,own,2,skilled,1,yes,yes,bad,2145
0<=X<200,24,existing paid,used car,500<=X<1000,<1,3,female div/dep/mar,none,4,car,28,none,rent,1,skilled,1,none,yes,bad,4113
no checking,36,existing paid,furniture/equipment,<100,unemployed,4,female div/dep/mar,none,2,car,26,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad,10974
<0,12,existing paid,new car,<100,1<=X<4,4,female div/dep/mar,guarantor,4,life insurance,29,none,own,1,skilled,1,yes,yes,good,1893
<0,24,critical/other existing credit,radio/tv,>=1000,>=7,4,female div/dep/mar,none,4,life insurance,57,none,rent,2,high qualif/self emp/mgmt,1,yes,yes,good,1231
>=200,30,critical/other existing credit,radio/tv,no known savings,>=7,4,male single,none,4,life insurance,49,stores,own,2,unskilled resident,1,none,yes,good,3656
0<=X<200,9,critical/other existing credit,radio/tv,<100,>=7,2,male single,none,4,real estate,37,none,own,3,unskilled resident,1,none,yes,good,1154
<0,28,existing paid,new car,<100,1<=X<4,3,male single,none,2,car,45,none,own,1,unskilled resident,1,none,yes,bad,4006
0<=X<200,24,existing paid,furniture/equipment,100<=X<500,>=7,4,male single,none,4,no known property,30,none,for free,1,skilled,1,none,yes,good,3069
no checking,6,critical/other existing credit,radio/tv,<100,>=7,2,male mar/wid,none,2,real estate,30,none,rent,2,skilled,1,none,yes,good,1740
0<=X<200,21,delayed previously,new car,<100,1<=X<4,1,male div/sep,none,4,life insurance,47,none,own,2,skilled,1,none,yes,good,2353
no checking,15,existing paid,new car,no known savings,1<=X<4,3,male single,none,2,no known property,29,none,own,1,skilled,1,none,yes,good,3556
no checking,24,existing paid,radio/tv,500<=X<1000,>=7,3,male single,none,2,car,35,bank,own,2,skilled,1,yes,yes,bad,2397
0<=X<200,6,existing paid,repairs,<100,<1,3,male mar/wid,none,1,life insurance,22,none,own,1,unskilled resident,1,none,yes,good,454
0<=X<200,30,existing paid,radio/tv,no known savings,1<=X<4,4,female div/dep/mar,none,1,car,26,none,own,1,skilled,1,none,yes,good,1715
0<=X<200,27,critical/other existing credit,radio/tv,500<=X<1000,1<=X<4,4,male single,none,2,life insurance,23,none,own,2,unskilled resident,1,none,yes,bad,2520
no checking,15,existing paid,radio/tv,<100,>=7,4,female div/dep/mar,none,2,car,54,bank,rent,1,high qualif/self emp/mgmt,1,yes,yes,good,3568
no checking,42,existing paid,radio/tv,no known savings,4<=X<7,2,male mar/wid,none,4,life insurance,29,none,rent,1,skilled,1,yes,yes,good,7166
<0,11,critical/other existing credit,new car,<100,1<=X<4,1,male single,none,2,real estate,40,none,own,2,unskilled resident,2,none,yes,good,3939
0<=X<200,15,existing paid,repairs,100<=X<500,1<=X<4,4,male single,guarantor,2,real estate,22,none,own,1,skilled,1,none,yes,good,1514
no checking,24,existing paid,new car,<100,1<=X<4,1,male single,none,4,life insurance,43,none,own,1,unskilled resident,2,none,yes,good,7393
<0,24,all paid,new car,<100,unemployed,1,female div/dep/mar,co applicant,4,no known property,29,none,rent,2,unemp/unskilled non res,1,none,yes,bad,1193
<0,60,existing paid,business,<100,>=7,4,male single,co applicant,4,no known property,36,none,rent,1,skilled,1,none,yes,bad,7297
no checking,30,critical/other existing credit,radio/tv,<100,1<=X<4,4,female div/dep/mar,none,2,car,33,none,own,1,skilled,1,yes,yes,good,2831
>=200,24,existing paid,radio/tv,500<=X<1000,1<=X<4,3,female div/dep/mar,none,3,car,57,none,own,1,unskilled resident,1,none,yes,good,1258
0<=X<200,6,existing paid,radio/tv,<100,1<=X<4,2,female div/dep/mar,guarantor,3,real estate,64,none,own,1,skilled,1,none,yes,good,753
0<=X<200,18,delayed previously,business,no known savings,>=7,4,male single,none,2,life insurance,42,none,own,2,skilled,1,none,yes,good,2427
no checking,24,delayed previously,new car,<100,>=7,4,male single,none,4,car,47,none,own,2,unskilled resident,2,none,yes,bad,2538
0<=X<200,15,all paid,new car,100<=X<500,1<=X<4,2,male mar/wid,none,2,life insurance,25,none,rent,1,skilled,1,none,yes,bad,1264
0<=X<200,30,critical/other existing credit,furniture/equipment,<100,4<=X<7,2,male single,none,2,life insurance,49,none,own,1,skilled,1,none,yes,bad,8386
no checking,48,existing paid,business,<100,unemployed,3,male single,none,2,car,33,bank,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad,4844
>=200,21,existing paid,new car,100<=X<500,1<=X<4,1,female div/dep/mar,none,1,car,28,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good,2923
<0,36,existing paid,used car,<100,1<=X<4,2,male single,none,2,life insurance,26,none,own,1,skilled,2,none,yes,bad,8229
no checking,24,critical/other existing credit,furniture/equipment,<100,4<=X<7,2,male single,none,2,life insurance,30,none,own,2,unskilled resident,1,none,yes,good,2028
<0,15,critical/other existing credit,furniture/equipment,<100,1<=X<4,4,female div/dep/mar,none,3,life insurance,25,none,rent,2,skilled,1,none,yes,good,1433
>=200,42,no credits/all paid,business,<100,<1,2,male div/sep,none,1,life insurance,33,none,own,2,skilled,1,none,yes,good,6289
no checking,13,existing paid,radio/tv,100<=X<500,unemployed,2,female div/dep/mar,none,4,real estate,64,none,own,1,skilled,1,none,yes,good,1409
<0,24,existing paid,used car,<100,unemployed,4,male single,none,2,no known property,29,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good,6579
0<=X<200,24,critical/other existing credit,radio/tv,<100,>=7,4,male single,none,2,life insurance,48,none,own,2,unskilled resident,1,none,yes,good,1743
no checking,12,critical/other existing credit,education,no known savings,<1,2,male single,none,1,life insurance,37,none,own,2,unskilled resident,2,none,yes,good,3565
no checking,15,all paid,radio/tv,100<=X<500,>=7,4,male single,none,4,car,34,bank,own,1,unskilled resident,2,none,yes,good,1569
<0,18,existing paid,radio/tv,no known savings,4<=X<7,2,male mar/wid,none,4,car,23,none,rent,2,unskilled resident,1,none,yes,good,1936
<0,36,existing paid,furniture/equipment,<100,unemployed,4,male single,none,3,life insurance,30,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good,3959
no checking,12,existing paid,new car,no known savings,>=7,4,male single,none,3,car,50,none,own,1,skilled,1,yes,yes,good,2390
