book_Title,Author_Name,ratings_count,Publish_year,Edition,Pages_no,Book_language,Reviews,target
Make: Getting Started with Raspberry Pi: Electronic Projects with the Low  Cost Pocket  Sized Computer,Matt Richardson ,314.0,2012,15,200,English,30,3.82
Analyzing Computer Security: A Threat / Vulnerability / Countermeasure Approach,Charles P. Pfleeger ,23.0,2011,5,799,English,0,3.83
The Renderman Companion: A Programmer's Guide to Realistic Computer Graphics,Steve Upstill,19.0,1990,1,496,English,0,3.68
Discrete Mathematics for Computer Scientists,Clifford Stein ,8.0,2010,5,495,English,1,3.5
Discrete Mathematics Using a Computer,John M. O'Donnell,9.0,2006,1,441,English,2,4.33
Computer Applications in Second Language Acquisition,Carol A. Chapelle,9.0,2001,3,236,English,1,3.33
Principles of Computer Integrated Manufacturing,S. Kant Vajpayee ,4.0,1995,1,640,English,0,2.5
Make: Getting Started with Raspberry Pi: Electronic Projects with the Low  Cost Pocket  Sized Computer,Matt Richardson ,314.0,2012,15,200,English,30,3.82
Computer Games: Text Narrative and Play,Diane Carr ,19.0,2006,4,210,English,3,3.0
Computer Science Handbook,Allen B. Tucker Jr. (Editor),4.0,2004,6,2752,English,0,3.5
365 Unplugged Family Fun Activities: A Year's Worth of Ideas for TV  Free Video  Free and Computer Game  Free Entertainment,Steven J. Bennett ,11.0,2004,1,400,English,3,3.82
Programming: SQL: Programming Guide: Javascript and Coding: LEARN IN A DAY!,Os Swift,9.0,2015,1,90,English,0,4.11
Understanding Computers 2000,Deborah Morley ,7.0,1991,12,656,English,0,3.71
Computer Sound Design: Synthesis Techniques and Programming [With CDROM],Eduardo Miranda,10.0,2002,1,263,English,1,3.7
How Did We Find Out About Computers?,Isaac Asimov,10.0,1984,2,54,English,1,3.6
Do  It  Yourself Java Games: An Introduction to Java Computer Programming,Annette M. Godtland ,6.0,2013,1,515,English,0,3.67
Logic Programming and Databases,Stefano Ceri ,11.0,1990,4,284,English,1,3.27
Internet Addiction: The Ultimate Guide for How to Overcome An Internet Addiction For Life,Caesar Lincoln,10.0,2014,2,46,English,1,4.1
Power Reference Manual for the Electrical and Computer PE Exam,John A. Camara,13.0,2010,2,792,English,2,4.08
Readings In Computer Architecture,Mark D. Hill (Editor),6.0,1999,2,650,English,1,4.0
Interactive Computer Graphics: A Top  Down Approach with WebGL,Edward Angel ,12.0,2014,3,702,English,1,3.0
The Happy Hacker: A Guide to (Mostly) Harmless Computer Hacking,Carolyn Meinel,22.0,1998,4,0,English,1,3.05
One Jump Ahead: Computer Perfection at Checkers,Jonathan Schaeffer ,22.0,1997,4,585,English,4,4.27
Before the Computer: Ibm Ncr Burroughs and Remington Rand and the Industry They Created 1865  1956,James W. Cortada,8.0,1992,5,402,English,0,3.88
Three Views of Logic: Mathematics Philosophy and Computer Science,Donald W. Loveland ,5.0,2013,4,322,English,0,3.6
Computer,Mike Goldsmith ,23.0,2011,3,72,English,4,4.17
Digital Principles and Logic Design (Engineering) (Computer Science) (Engineering Series),Arijit Saha ,9.0,2007,1,480,English,1,3.89
Hacking: Beginner's Guide for Computer Hacking Mobile Hacking and Penetrate Tests Book,Bill  Adams,19.0,2015,2,29,English,2,3.21
Computer  Based Exercises for Signal Processing Using MATLAB Ver.5,James H. McClellen ,6.0,1997,1,408,English,1,4.33
Internet Addiction: The Ultimate Guide for How to Overcome An Internet Addiction For Life,Caesar Lincoln,10.0,2014,2,46,English,1,4.1
Power Reference Manual for the Electrical and Computer PE Exam,John A. Camara,13.0,2010,2,792,English,2,4.08
Game Production Handbook 2/E(w CD  ROM) (Computer Science)(Game Development),Heather Maxwell Chandler,20.0,2008,1,500,English,0,4.05
Hacking: Beginner's Guide for Computer Hacking Mobile Hacking and Penetrate Tests Book,Bill  Adams,19.0,2015,2,29,English,2,3.21
Hacking Secret Ciphers with Python: A Beginner's Guide to Cryptography and Computer Programming with Python,Al Sweigart ,84.0,2013,3,438,English,7,4.06
Computer Simulated Experiments for Electric Circuits Using Electronics Workbench Multisim,Richard H. Berube,9.0,2003,1,304,English,0,3.56
Computer That Said Steal Me,Elizabeth Levy ,23.0,1983,4,126,English,5,3.83
Schaum's Outline Handbook Of Computer Algorithms,Ramon Mata  Toledo ,5.0,2001,1,304,English,0,4.6
Understanding Computers,Grace Murray Hopper ,4.0,1987,6,578,English,0,4.5
Ok Computer: Radiohead : Guitar Tablature Vocal,Radiohead,29.0,1997,3,84,English,0,4.59
Computer Systems Organization  Architecture,CARPINELLI,5.0,2000,1,584,English,1,3.0
Scene of the Cybercrime: Computer Forensics Handbook,Debra Littlejohn Shinder ,20.0,2002,6,512,English,2,3.65
Corporate Computer and Network Security,Raymond R. Panko,18.0,2003,6,544,English,0,3.67
Character Design Studio Create Cutting Edge Cartoon Figures for Comicbooks Computer Games and Graphic Novels,Chris Patmore,10.0,2005,1,0,English,0,3.8
Nikola Tesla: Guided Weapons And Computer Technology (Tesla Presents Series Pt. 3),Nikola Tesla,4.0,1998,2,241,English,0,4.25
The Dream Machine: Exploring the Computer Age,John Palfreman ,10.0,1991,3,208,English,3,4.2
Incident Response: Investigating Computer Crime,Chris Prosise ,20.0,2001,2,509,English,1,3.9
Computers Are Your Future: Introductory,Catherine LaBerta,14.0,2010,3,448,English,3,3.57
The Voice in the Machine: Building Computers That Understand Speech,Roberto Pieraccini ,17.0,2012,6,325,English,3,4.12
Alan Turing and his Contemporaries: Building the world's first computers,Simon Lavington (Editor) ,14.0,2012,6,126,English,4,3.79
Computers Are Your Future: Introductory,Catherine LaBerta,14.0,2010,3,448,English,3,3.57
Biography for Kids: Steve Jobs for Kids! The Incredible Story of the Amazing Inventor Who Changed the History of Computers Phones and Animated Movies Forever!: Biographies for Children,Ian D. Fraser,13.0,2014,1,65,English,2,4.54
Cisco CCENT Networking For Beginners: The Ultimate Beginners Crash Course to Learn Cisco Quickly And Easily,Adam Vardy,27.0,2015,3,138,English,1,3.59
Enchanted Looms: Conscious Networks in Brains and Computers,Rodney M.J. Cotterill,12.0,1998,2,524,English,1,3.75
Ada Byron Lovelace: The Lady and the Computer,Mary Dodson Wade,7.0,1994,2,128,English,3,3.57
The Computer Revolution in Philosophy: Philosophy Science and Models of Mind,Aaron Sloman,4.0,1978,4,304,English,0,4.0
Practical Computer Vision with SimpleCV: The Simple Way to Make Technology See,Kurt Demaagd ,17.0,2012,6,254,English,2,3.88
Principles of Computer Architecture,Miles Murdocca ,16.0,1999,2,553,English,0,3.56
Information Ages: Literacy Numeracy and the Computer Revolution,Michael E. Hobart,22.0,1998,2,320,English,1,3.5
Memoirs of a Computer Pioneer,Maurice Wilkes ,7.0,1985,1,240,English,1,3.57
Approaching Zero: Data Crime and the Computer Underworld,Paul Mungo ,17.0,1992,3,242,English,1,3.65
Formal Languages and Their Relation to Automata (Addison  Wesley series in computer science and information processing),J.E. Hopcroft ,5.0,1969,1,288,English,0,3.4
Language and Computers,Markus Dickinson ,24.0,2012,9,232,English,2,3.75
Reboot Your F*cking Computer,Joe Reiter ,17.0,2013,2,221,English,2,4.53
Computer  Mediated Communication: Human  To  Human Communication Across the Internet,Susan B. Barnes,8.0,2002,1,347,English,3,3.5
Minds Brains Computers: An Historical Introduction to the Foundations of Cognitive Science,Robert Harnish (Contributor) ,11.0,2001,1,468,English,1,4.55
Computer Mediated Communication,Laura Lengel ,25.0,2004,5,272,English,1,3.32
Computer Tricks for Scrapbooking 2,Jessica Sprague,27.0,2008,1,162,English,6,4.78
Che cosa vogliono gli algoritmi: L'immaginazione nell'era dei computer,Ed Finn ,228.0,2017,11,256,Italian,35,3.68
Game Cultures: Computer Games as New Media,Jon Dovey ,20.0,2006,4,186,English,2,3.45
Elements of Computer Music,F. Richard Moore,15.0,1990,1,576,English,0,4.0
Gears from the Greeks: The Antikythera Mechanism  A Calendar Computer from CA. 80 B.C.,Derek John de Solla Price,7.0,1974,2,72,English,1,4.43
Evolutionary Design by Computers,Peter J. Bentley (Editor),10.0,1999,4,446,English,0,3.4
Systems Experts and Computers: The Systems Approach in Management and Engineering World War II and After,Agatha C. Hughes (Editor) ,7.0,2011,3,513,English,0,4.57
Computer Science with Mathematica: Theory and Practice for Science Mathematics and Engineering,Roman E. Maeder,13.0,2000,2,412,English,0,4.15
Bill Gates: Computer King,Josepha Sherman,9.0,2000,3,48,English,3,3.89
Computer Science Made Simple: Learn how hardware and software work   and how to make them work for you!,Spraul V. Anton,13.0,2010,1,192,English,0,3.92
Computer Crunch! (The Secret World of Alex Mack 24),Patricia Barnes  Svarney ,13.0,1998,1,132,English,0,3.62
Zen  The Art Of The Macintosh: Discoveries On The Path To Computer Enlightment,Michael Green,17.0,1986,2,238,English,2,4.29
Computer Tricks for Scrapbooking 2,Jessica Sprague,27.0,2008,1,162,English,6,4.78
Computer Vision,George Stockman,17.0,2001,1,608,English,0,3.12
A Short Course On Computer Viruses,Frederick B. Cohen,7.0,1994,5,288,English,3,3.86
Teaching and Researching Computer  Assisted Language Learning,Ken Beatty,13.0,2003,3,259,English,2,4.31
Computer Clues (Pee Wee Scouts 36),Judy Delton,15.0,1998,6,128,English,0,3.4
Discrete Mathematics in Computer Science,Donald F. Stanat,7.0,1977,2,850,English,0,4.14
Computer Control of Machines and Processes,John G. Bollinger,3.0,1988,1,513,English,0,4.0
CISSP For Dummies (For Dummies,Lawrence C. Miller ,154.0,2002,25,432,English,9,3.77
Evolutionary Optimization Algorithms: Biologically Inspired and Population  Based Approaches to Computer Intelligence,Dan Simon (Contributor),4.0,2013,5,742,English,0,4.25
Parallel Programming: Techniques and Applications Using Networked Workstations and Parallel Computers,Barry Wilkinson ,14.0,1998,6,496,English,0,3.71
Feynman And Computation: Exploring The Limits Of Computers,Anthony J.G. Hey (Editor),13.0,1998,3,464,English,1,4.46
The Essence of Human  Computer Interaction,Christine Faulkner ,9.0,1997,1,216,English,2,3.44
Game Art: The Graphic Art of Computer Games,Leo Hartas ,17.0,2003,1,192,English,2,2.76
Artistic Photo Quilts: Create Stunning Quilts with Your Camera Computer  Cloth,Charlotte Ziebarth,21.0,2009,3,95,English,1,3.95
Advanced Computer Architecture and Parallel Processing,Hesham El  Rewini ,6.0,2005,6,288,English,2,3.0
Bill Gates: Computer King,Josepha Sherman,9.0,2000,3,48,English,3,3.89
Categories and Computer Science,R.F.C. Walters,3.0,1992,4,180,English,0,4.33
Web Technologies: A Computer Science Perspective,Jeffrey C. Jackson,12.0,2006,4,574,English,0,3.75
Mixing and Mastering in the Box: The Guide to Making Great Mixes and Final Masters on Your Computer,Steve Savage,14.0,2014,5,318,English,1,3.79
MacBook For Dummies (For Dummies,Mark L. Chambers,145.0,2006,43,432,English,5,3.68
Storyboarding: Turning Script to Motion,Stephanie Torta ,11.0,2011,3,350,English,3,4.09
The MMIX Supplement: Supplement to the Art of Computer Programming Volumes 1 2 3 by Donald E. Knuth,Martin Ruckert,9.0,2015,4,224,English,0,4.44
Computer Vision,George Stockman,17.0,2001,1,608,English,0,3.12
A Short Course On Computer Viruses,Frederick B. Cohen,7.0,1994,5,288,English,3,3.86
Teaching and Researching Computer  Assisted Language Learning,Ken Beatty,13.0,2003,3,259,English,2,4.31
Internet Security: Online Protection From Computer Hacking,James Cloud,8.0,2015,2,73,English,2,3.12
Computer Graphics,F.S. Hill Jr.,5.0,1990,1,754,English,0,4.2
A Computer Perspective: Background to the Computer Age New Edition,Charles Eames ,12.0,2011,3,176,English,1,3.67
Wild Duck: Empirische Philosophie der Mensch  Computer  Vernetzung,Gunter Dueck,26.0,2000,7,438,German,1,4.5
The Renaissance Computer: Knowledge Technology in the First Age of Print,Neil Rhodes (Editor),12.0,2000,9,224,English,3,4.0
Introductory Circuits for Electrical and Computer Engineering,James W. Nilsson ,10.0,2001,4,555,English,1,4.0
Chaos Fractals and Dynamics: Computer Experiments in Mathematics,Robert L. Devaney,16.0,1989,2,16,English,0,4.0
The Computer Contradictionary,Stan Kelly  Bootle,13.0,1995,3,255,English,0,4.08
Computer Incident Response and Forensics Team Management: Conducting a Successful Incident Response,Leighton Johnson,6.0,2013,3,352,English,0,4.33
Computer Network,Madhulika Jain,5.0,2002,1,360,English,1,4.2
The Complete Beginner's Guide to Genealogy the Internet and Your Genealogy Computer Program,Karen Clifford,19.0,2000,2,364,English,4,3.79
Encase Computer Forensics   The Official Ence: Encase Certified Examiner Study Guide,Steve Bunting,20.0,2011,1,752,English,1,3.95
Theory and Practice of Compiler Writing (McGraw  Hill Series in Computer Organization and Architecture),Jean  Paul Tremblay ,9.0,1985,2,816,English,0,3.11
Multimodal Composition: Resources for Teachers,Cynthia L. Selfe,21.0,2007,1,270,English,4,4.0
Succeeding with Technology: Computer System Concepts for Real Life,Ken Baldauf ,26.0,2004,10,697,English,2,2.92
Diario di un computer forenser,Andrea Ghirardini,24.0,2010,2,16,Italian,3,3.08
Designing with Blends: Conceptual Foundations of Human  Computer Interaction and Software Engineering,Manuel Imaz ,2.0,2006,2,229,English,0,3.5
Computer Security and Penetration Testing,Alfred Basta,21.0,2007,4,414,English,0,4.1
The Semiotic Engineering of Human  Computer Interaction,Clarisse Sieckenius de Souza,12.0,2005,4,283,English,0,3.83
Scrum For Dummies (For Dummies,Mark C. Layton ,72.0,2014,16,384,English,9,3.74
Iron Curtain Graphics: Eastern European Design Created without Computers,Atelierul De Grafic (Editor),13.0,2012,1,208,English,2,3.69
The History Of Computers,Les Freed ,6.0,1995,1,153,English,1,4.0
Philosophy and Computer Science,Timothy R. Colburn,4.0,1999,5,224,English,0,4.25
Computer Hacking: The Essential Hacking Guide for Beginners ( Hacking How to Hack Hacking 101 Hacking for dummies Hacking Guide internet skills ... guide how to hack hacking free guide),Matt Benton,10.0,2015,2,28,English,1,3.5
Computers in business management: An introduction (The Irwin series in information and decision sciences),James A. O'Brien,18.0,1975,4,497,English,0,3.78
Dropbox for Beginners: How to Use Dropbox and Get the Most Out of It on Your Computer Phone or Tablet,Vlad Gemstone,18.0,2015,1,22,English,0,3.17
Dictionary of Computer and Internet Terms,Douglas Downing ,33.0,1983,13,592,English,1,4.03
The Subtlety of Sameness: A Theory and Computer Model of Analogy  Making,Robert M. French ,6.0,1995,3,206,English,0,3.33
Mathematical Foundations of Computer Science,Shahnaz Bathul,4.0,2010,3,397,English,1,4.0
Making Money with Your Computer at Home,Paul Edwards ,22.0,1993,5,350,English,2,2.77
Writing Space: The Computer Hypertext and the History of Writing,J. David Bolter,8.0,1990,1,258,English,1,3.88
Kilobyte Couture: Geek Chic Jewelry to Make from Easy  to  Find Computer Components,Brittany Forks ,16.0,2009,1,128,English,7,3.5
The 80X86 IBM  Compatible Computers: Assembly Language Programming on the IBM Pc PS and Compatibles,Muhammad Ali Mazidi ,27.0,1993,1,352,English,1,3.96
Notes on Introductory Combinatorics (Progress in Computer Science and Applied Logic,George Plya ,8.0,1983,4,212,English,0,3.88
Dropbox for Beginners: How to Use Dropbox and Get the Most Out of It on Your Computer Phone or Tablet,Vlad Gemstone,18.0,2015,1,22,English,0,3.17
Dictionary of Computer and Internet Terms,Douglas Downing ,33.0,1983,13,592,English,1,4.03
Computer Networking with Internet Protocols and Technology,William Stallings,3.0,2003,3,656,English,1,3.0
Computer Arithmetic: Principles Architecture and Design,Kai Hwang,17.0,1979,1,423,English,0,4.06
A Practical Introduction to Computer Vision with Opencv,Kenneth Dawson  Howe,12.0,2014,6,217,English,1,4.0
A Practical Introduction to Computer Vision with Opencv,Kenneth Dawson  Howe,12.0,2014,6,217,English,1,4.0
Aqa a Level Computer Science,Bob Reeves,9.0,2015,2,448,English,0,4.33
Iznogoud and the Magic Computer (Iznogoud 6),Ren Goscinny ,131.0,1970,12,48,English,5,3.73
Mathematica Computer Manual to accompany Advanced Engineering Mathematics 8th Edition,Erwin Kreyszig ,1.0,2001,1,336,English,2,5.0
Logics for Computer Science,Arindama Singh,2.0,2004,1,369,English,1,4.5
Computer Vision,Dana H. Ballard ,9.0,1982,1,523,English,1,4.22
Computer Logic Design,M. Morris Mano,14.0,1972,1,450,English,0,3.93
Structural Dynamics: An Introduction to Computer Methods,Roy R. Craig,4.0,1981,3,544,English,1,4.0
Fallen Angels/Go Tell the Spartans/Prince of Sparta/Computer Disk,Larry Niven,4.0,1993,1,0,English,0,3.25
How Computers Play Chess / David Levy and Monty Newborn,Monty Newborn ,16.0,1990,3,246,English,2,4.38
Managing Successful Programmes,Central Computer  Telecommunications Agency,1.0,1999,1,169,English,0,4.0
150 Ways to Make Money Online: Learn How to Make Hard Cash with Your Computer from Home,Timo Hofstee ,10.0,2014,2,85,English,1,3.3
Screen Relations: The Limits of Computer  Mediated Psychoanalysis and Psychotherapy,Gillian Isaacs Russell ,6.0,2015,6,224,English,2,4.5
Mathematica Computer Manual to accompany Advanced Engineering Mathematics 8th Edition,Erwin Kreyszig ,1.0,2001,1,336,English,2,5.0
Keeping the U.S. Computer Industry Competitive: Systems Integration,Computer Science and Telecommunication Board ,0.0,1992,3,106,English,0,0.0
Learn Computer Basics in 7 Days! An eGuide For The Beginner With Video Tutorials (Learn in 7 Days Series 1),Don Alsup ,7.0,2013,1,36,English,1,4.43
Concepts Ontologies and Knowledge Representation,Grega Jakus ,15.0,2013,4,70,English,0,4.4
The Computer Consultant's Guide,Janet Ruhl,19.0,1994,6,90,English,3,3.11
Datapoint: The Lost Story of the Texans Who Invented the Personal Computer Revolution,Lamont Wood,15.0,2012,2,330,English,2,3.93
Foundations of Programming Languages,Kent D. Lee,5.0,2015,5,354,English,1,3.8
The Architecture of Computer Hardware and System Software: An Information Technology Approach 5th Edition,Irv Englander,13.0,2014,1,696,English,0,3.31
Computerised You: How Wearable Technology Will Turn Us Into Computers,Shane Richmond ,16.0,2013,3,48,English,0,3.5
The Art of Maya: An Introduction to 3D Computer Graphics,Autodesk Maya Press,11.0,2007,1,256,English,0,3.91
Modern Well Test Analysis: A Computer  Aided Approach,Roland N. Horne,6.0,1995,2,257,English,0,4.5
The Soul in the Computer: The Story of a Corporate Revolutionary,Barbara Waugh ,9.0,2001,1,272,English,1,4.44
Computer Crime Investigation and the Law,Chuck Easttom ,15.0,2010,4,499,English,3,3.87
The Computer Incident Response Planning Handbook: Executable Plans for Protecting Information at Risk,N.K. McCarthy,10.0,2012,5,240,English,0,3.9
The Seductive Computer: Why IT Systems Always Fail,Derek Partridge,4.0,2010,3,323,English,3,3.75
Schaum's Introduction to Computer Science,Ramon Mata  Toledo,6.0,1999,1,240,English,0,3.67
Articles on Hacking (Computer Security) Including: Script Kiddie Hacktivism Hacker Manifesto Tiger Team the Hacker's Handbook Great Hacker War Timeline of Computer Security Hacker History the Cuckoo's Egg (Book) White Hat,Hephaestus Books,3.0,2011,1,234,English,0,3.67
Connecting with Computer Science,Greg Anderson ,10.0,2010,3,672,English,0,4.3
Going to War: Creating Computer Wargames,Jason Darby,15.0,2008,4,400,English,0,3.73
The Algorithmic Composer (Computer Music and Digital Audio Series),David Cope,4.0,2000,1,302,English,0,3.75
Computer Vision,Dana H. Ballard ,9.0,1982,1,523,English,1,4.22
Operation of Wastewater Treatment Plants Volume 1,Office of Water Programs College of Engineering and Computer Science California State University ,5.0,2004,1,541,English,0,3.6
Exploring Computer Science with Scheme,Oliver Grillmeyer,7.0,1997,4,582,English,0,4.29
Computer Vision Metrics: Survey Taxonomy and Analysis,Scott Krig,8.0,2014,3,510,English,0,4.12
Computer Forensics: Cybercriminals Laws and Evidence,Marie  Helen Maras,13.0,2011,6,372,English,1,3.46
Computer Hardware,Barry Blundell,5.0,2008,1,217,English,0,4.6
Internet Addiction: How To Stop Wasting Your Time In Front Of Your Computer And Start To Live A More Fulfilled Life The Real World,Jonathan Orden,11.0,2014,1,48,English,1,3.27
A Very Personal Computer,Justine Rendal,16.0,1995,2,224,English,3,4.38
Practical Computer Literacy: Internet and Core Computing Certification (Practical,June Jamrich Parsons ,4.0,2009,1,488,English,1,2.5
Automotive Computer Codes: Electronic Engine Management Systems,John Harold Haynes,11.0,2001,1,320,English,1,3.91
Internet Addiction: How To Stop Wasting Your Time In Front Of Your Computer And Start To Live A More Fulfilled Life The Real World,Jonathan Orden,11.0,2014,1,48,English,1,3.27
Computers Ethics and Society,M. David Ermann (Editor),16.0,2002,1,256,English,2,3.88
Designing Efficient Algorithms for Parallel Computers,Michael J. Quinn,4.0,1987,1,288,English,1,4.0
The Human  Computer Interaction Handbook: Fundamentals Evolving Technologies and Emerging Applications Third Editiion,Juliele Jacko (Editor),6.0,2002,1,1312,English,0,4.17
Gdel e Turing. La nascita del computer e la societ dell'informazione,Piergiorgio Odifreddi,10.0,2012,2,96,Italian,0,3.3
Upgrading and Fixing Computers Do  it  Yourself For Dummies,Andy Rathbone,47.0,1993,20,340,English,2,3.4
Computer Arts Presents: The Self  Promo Handbook,Computer arts,2.0,2014,1,98,English,0,4.0
Computer Security Fundamentals,Chuck Easttom ,17.0,2005,4,344,English,2,3.18
Computational Geometry and Computer Graphics in C++,Michael J. Laszlo,6.0,1995,1,266,English,0,4.0
Fundamentals of Discrete Math for Computer Science: A Problem  Solving Primer,Tom Jenkyns ,6.0,2012,5,416,English,0,3.33
Upgrading and Fixing Computers Do  it  Yourself For Dummies,Andy Rathbone,47.0,1993,20,340,English,2,3.4
Principles of Programming: Computer programming for kids and beginners,Joseph Dwyer,5.0,2013,1,144,English,1,1.6
Computer Networking Essentials,Debra Shinder,9.0,1901,1,735,English,1,3.89
New Perspectives on Computer Concepts 2011: Comprehensive,June Jamrich Parsons ,13.0,2010,2,872,English,1,3.31
Parallel Computer Organization and Design,Michel Dubois,8.0,2012,4,562,English,0,3.38
Introduction to Computer Numerical Control,James Valentino ,4.0,1999,2,560,English,2,4.5
Infotech: for Computer Users,Santiago Remacha Esteras,1.0,1996,2,160,English,0,4.0
Computer Forensics: Investigating Data and Image Files (Ec  Council Press Series: Computer Forensics),EC  Council,7.0,2009,2,224,English,0,3.29
Introduction To Numerical Analysis Using MATLAB with CD  ROM (Mathematics) (Computer Science),Rizwan Butt,5.0,2007,1,750,English,0,4.4
Automation Production Systems and Computer  Integrated Manufacturing by Groover Mikell P. ISBN 9780132393218  Study Guide,Cram101 Textbook Reviews,2.0,2009,1,128,English,1,2.5
The Bronze Age Computer Disc,Alan Butler,7.0,1997,2,190,English,1,3.86
Data Communications Computer Networks and Open Systems,Fred Halsall,8.0,1992,1,772,English,0,3.75
The First Information War: The Story of Communications Computers and Intelligence Systems in the Persian Gulf War,Alan D. Campen,6.0,1992,1,195,English,0,3.67
Haynes Build Your Own Computer. Kyle MacRae  Gary Marshall,Kyle MacRae,15.0,2012,1,176,English,0,4.07
Delete: A Design History of Computer Vapourware,Paul Atkinson,9.0,2013,2,256,English,1,4.0
Analysis of Computer and Communication Networks,Fayez Gebali,5.0,2008,3,669,English,1,3.8
Managing Successful Programmes,Central Computer  Telecommunications Agency,1.0,1999,1,169,English,0,4.0
Time Bomb 2000: What the Year 2000 Computer Crisis Means to You!,Edward Yourdon ,23.0,1997,3,416,English,4,2.96
