Material,Dia,pp,TEMP,adm,Dem,target
61405.0,2019-06-07,0.0,15.1,144,85,4.0
61417.0,2019-06-07,0.0,15.1,144,85,4.0
61421.0,2019-06-07,0.0,15.1,144,85,4.0
61436.0,2019-06-07,0.0,15.1,144,85,4.0
61479.0,2019-06-07,0.0,15.1,144,85,4.0
61490.0,2019-06-07,0.0,15.1,144,85,4.0
61515.0,2019-06-07,0.0,15.1,144,85,4.0
61387.0,2019-06-07,0.0,15.1,144,85,6.0
61431.0,2019-06-07,0.0,15.1,144,85,6.0
61434.0,2019-06-07,0.0,15.1,144,85,6.0
61435.0,2019-06-07,0.0,15.1,144,85,6.0
61467.0,2019-06-07,0.0,15.1,144,85,6.0
61512.0,2019-06-07,0.0,15.1,144,85,6.0
61516.0,2019-06-07,0.0,15.1,144,85,6.0
61531.0,2019-06-07,0.0,15.1,144,85,6.0
61535.0,2019-06-07,0.0,15.1,144,85,7.0
61438.0,2019-06-07,0.0,15.1,144,85,8.0
61464.0,2019-06-07,0.0,15.1,144,85,8.0
61466.0,2019-06-07,0.0,15.1,144,85,8.0
61511.0,2019-06-07,0.0,15.1,144,85,8.0
61514.0,2019-06-07,0.0,15.1,144,85,8.0
61532.0,2019-06-07,0.0,15.1,144,85,10.0
61468.0,2019-06-07,0.0,15.1,144,85,14.0
61533.0,2019-06-07,0.0,15.1,144,85,15.0
61145.0,2019-06-07,0.0,15.1,144,85,36.0
7494.0,2019-06-07,0.0,15.1,144,85,704.0
61431.0,2019-09-27,0.0,18.6,85,85,1.0
61450.0,2019-09-27,0.0,18.6,85,85,1.0
61461.0,2019-09-27,0.0,18.6,85,85,1.0
61480.0,2019-09-27,0.0,18.6,85,85,1.0
61488.0,2019-09-27,0.0,18.6,85,85,1.0
61489.0,2019-09-27,0.0,18.6,85,85,1.0
61490.0,2019-09-27,0.0,18.6,85,85,1.0
61494.0,2019-09-27,0.0,18.6,85,85,1.0
61501.0,2019-09-27,0.0,18.6,85,85,1.0
61502.0,2019-09-27,0.0,18.6,85,85,1.0
61506.0,2019-09-27,0.0,18.6,85,85,1.0
61395.0,2019-09-27,0.0,18.6,85,85,2.0
61401.0,2019-09-27,0.0,18.6,85,85,2.0
61404.0,2019-09-27,0.0,18.6,85,85,2.0
61419.0,2019-09-27,0.0,18.6,85,85,2.0
61430.0,2019-09-27,0.0,18.6,85,85,2.0
61441.0,2019-09-27,0.0,18.6,85,85,2.0
61443.0,2019-09-27,0.0,18.6,85,85,2.0
61446.0,2019-09-27,0.0,18.6,85,85,2.0
61464.0,2019-09-27,0.0,18.6,85,85,2.0
61487.0,2019-09-27,0.0,18.6,85,85,2.0
61511.0,2019-09-27,0.0,18.6,85,85,2.0
61540.0,2019-09-27,0.0,18.6,85,85,2.0
61405.0,2019-09-27,0.0,18.6,85,85,3.0
61479.0,2019-09-27,0.0,18.6,85,85,3.0
61491.0,2019-09-27,0.0,18.6,85,85,3.0
61422.0,2019-09-27,0.0,18.6,85,85,4.0
61423.0,2019-09-27,0.0,18.6,85,85,4.0
61448.0,2019-09-27,0.0,18.6,85,85,4.0
61469.0,2019-09-27,0.0,18.6,85,85,4.0
61492.0,2019-09-27,0.0,18.6,85,85,4.0
61438.0,2019-09-27,0.0,18.6,85,85,5.0
61483.0,2019-09-27,0.0,18.6,85,85,5.0
61390.0,2019-09-27,0.0,18.6,85,85,6.0
61421.0,2019-09-27,0.0,18.6,85,85,6.0
61440.0,2019-09-27,0.0,18.6,85,85,7.0
61457.0,2019-09-27,0.0,18.6,85,85,7.0
61458.0,2019-09-27,0.0,18.6,85,85,7.0
61465.0,2019-09-27,0.0,18.6,85,85,7.0
61439.0,2019-09-27,0.0,18.6,85,85,8.0
61534.0,2019-09-27,0.0,18.6,85,85,8.0
61418.0,2019-09-27,0.0,18.6,85,85,9.0
61482.0,2019-09-27,0.0,18.6,85,85,9.0
61512.0,2019-09-27,0.0,18.6,85,85,9.0
61515.0,2019-09-27,0.0,18.6,85,85,9.0
61388.0,2019-09-27,0.0,18.6,85,85,10.0
61396.0,2019-09-27,0.0,18.6,85,85,10.0
61432.0,2019-09-27,0.0,18.6,85,85,10.0
61449.0,2019-09-27,0.0,18.6,85,85,10.0
61389.0,2019-09-27,0.0,18.6,85,85,11.0
61433.0,2019-09-27,0.0,18.6,85,85,12.0
61467.0,2019-09-27,0.0,18.6,85,85,12.0
61470.0,2019-09-27,0.0,18.6,85,85,12.0
61514.0,2019-09-27,0.0,18.6,85,85,12.0
61406.0,2019-09-27,0.0,18.6,85,85,13.0
61437.0,2019-09-27,0.0,18.6,85,85,13.0
61573.0,2019-09-27,0.0,18.6,85,85,13.0
61435.0,2019-09-27,0.0,18.6,85,85,16.0
61387.0,2019-09-27,0.0,18.6,85,85,18.0
61434.0,2019-09-27,0.0,18.6,85,85,18.0
61533.0,2019-09-27,0.0,18.6,85,85,18.0
61417.0,2019-09-27,0.0,18.6,85,85,19.0
61535.0,2019-09-27,0.0,18.6,85,85,19.0
61468.0,2019-09-27,0.0,18.6,85,85,22.0
61532.0,2019-09-27,0.0,18.6,85,85,23.0
61513.0,2019-09-27,0.0,18.6,85,85,27.0
61466.0,2019-09-27,0.0,18.6,85,85,30.0
61145.0,2019-09-27,0.0,18.6,85,85,38.0
7494.0,2019-09-27,0.0,18.6,85,85,833.0
61447.0,2019-11-12,0.0,14.0,86,118,1.0
61457.0,2019-11-12,0.0,14.0,86,118,1.0
61461.0,2019-11-12,0.0,14.0,86,118,1.0
61480.0,2019-11-12,0.0,14.0,86,118,1.0
61482.0,2019-11-12,0.0,14.0,86,118,1.0
61489.0,2019-11-12,0.0,14.0,86,118,1.0
61492.0,2019-11-12,0.0,14.0,86,118,1.0
61493.0,2019-11-12,0.0,14.0,86,118,1.0
61386.0,2019-11-12,0.0,14.0,86,118,2.0
61387.0,2019-11-12,0.0,14.0,86,118,2.0
61390.0,2019-11-12,0.0,14.0,86,118,2.0
61406.0,2019-11-12,0.0,14.0,86,118,2.0
61417.0,2019-11-12,0.0,14.0,86,118,2.0
61419.0,2019-11-12,0.0,14.0,86,118,2.0
61430.0,2019-11-12,0.0,14.0,86,118,2.0
61433.0,2019-11-12,0.0,14.0,86,118,2.0
61436.0,2019-11-12,0.0,14.0,86,118,2.0
61437.0,2019-11-12,0.0,14.0,86,118,2.0
61459.0,2019-11-12,0.0,14.0,86,118,2.0
61464.0,2019-11-12,0.0,14.0,86,118,2.0
61467.0,2019-11-12,0.0,14.0,86,118,2.0
61470.0,2019-11-12,0.0,14.0,86,118,2.0
61483.0,2019-11-12,0.0,14.0,86,118,2.0
61511.0,2019-11-12,0.0,14.0,86,118,2.0
61573.0,2019-11-12,0.0,14.0,86,118,2.0
61389.0,2019-11-12,0.0,14.0,86,118,3.0
61434.0,2019-11-12,0.0,14.0,86,118,3.0
61513.0,2019-11-12,0.0,14.0,86,118,4.0
61520.0,2019-11-12,0.0,14.0,86,118,4.0
61521.0,2019-11-12,0.0,14.0,86,118,4.0
61532.0,2019-11-12,0.0,14.0,86,118,4.0
61535.0,2019-11-12,0.0,14.0,86,118,4.0
61145.0,2019-11-12,0.0,14.0,86,118,5.0
61466.0,2019-11-12,0.0,14.0,86,118,5.0
61514.0,2019-11-12,0.0,14.0,86,118,5.0
61440.0,2019-11-12,0.0,14.0,86,118,6.0
61469.0,2019-11-12,0.0,14.0,86,118,6.0
61533.0,2019-11-12,0.0,14.0,86,118,6.0
61388.0,2019-11-12,0.0,14.0,86,118,7.0
7494.0,2019-11-12,0.0,14.0,86,118,290.0
61456.0,2020-01-10,0.0,10.7,32,101,1.0
61482.0,2020-01-10,0.0,10.7,32,101,1.0
61488.0,2020-01-10,0.0,10.7,32,101,1.0
61489.0,2020-01-10,0.0,10.7,32,101,1.0
61493.0,2020-01-10,0.0,10.7,32,101,1.0
61533.0,2020-01-10,0.0,10.7,32,101,1.0
61385.0,2020-01-10,0.0,10.7,32,101,2.0
61387.0,2020-01-10,0.0,10.7,32,101,2.0
61405.0,2020-01-10,0.0,10.7,32,101,2.0
61407.0,2020-01-10,0.0,10.7,32,101,2.0
61418.0,2020-01-10,0.0,10.7,32,101,2.0
61435.0,2020-01-10,0.0,10.7,32,101,2.0
61437.0,2020-01-10,0.0,10.7,32,101,2.0
61458.0,2020-01-10,0.0,10.7,32,101,2.0
61466.0,2020-01-10,0.0,10.7,32,101,2.0
61480.0,2020-01-10,0.0,10.7,32,101,2.0
61492.0,2020-01-10,0.0,10.7,32,101,2.0
61513.0,2020-01-10,0.0,10.7,32,101,2.0
61520.0,2020-01-10,0.0,10.7,32,101,2.0
61521.0,2020-01-10,0.0,10.7,32,101,2.0
61389.0,2020-01-10,0.0,10.7,32,101,3.0
61449.0,2020-01-10,0.0,10.7,32,101,3.0
61491.0,2020-01-10,0.0,10.7,32,101,3.0
61417.0,2020-01-10,0.0,10.7,32,101,4.0
61450.0,2020-01-10,0.0,10.7,32,101,4.0
61483.0,2020-01-10,0.0,10.7,32,101,4.0
61459.0,2020-01-10,0.0,10.7,32,101,5.0
61145.0,2020-01-10,0.0,10.7,32,101,6.0
61388.0,2020-01-10,0.0,10.7,32,101,8.0
61419.0,2020-01-10,0.0,10.7,32,101,8.0
61535.0,2020-01-10,0.0,10.7,32,101,8.0
7494.0,2020-01-10,0.0,10.7,32,101,430.0
61392.0,2020-01-30,5.1,13.4,32,101,1.0
61447.0,2020-01-30,5.1,13.4,32,101,1.0
61462.0,2020-01-30,5.1,13.4,32,101,1.0
61464.0,2020-01-30,5.1,13.4,32,101,1.0
61488.0,2020-01-30,5.1,13.4,32,101,1.0
61492.0,2020-01-30,5.1,13.4,32,101,1.0
61500.0,2020-01-30,5.1,13.4,32,101,1.0
61389.0,2020-01-30,5.1,13.4,32,101,2.0
61390.0,2020-01-30,5.1,13.4,32,101,2.0
61395.0,2020-01-30,5.1,13.4,32,101,2.0
61396.0,2020-01-30,5.1,13.4,32,101,2.0
61403.0,2020-01-30,5.1,13.4,32,101,2.0
61404.0,2020-01-30,5.1,13.4,32,101,2.0
61405.0,2020-01-30,5.1,13.4,32,101,2.0
61418.0,2020-01-30,5.1,13.4,32,101,2.0
61441.0,2020-01-30,5.1,13.4,32,101,2.0
61446.0,2020-01-30,5.1,13.4,32,101,2.0
61457.0,2020-01-30,5.1,13.4,32,101,2.0
61468.0,2020-01-30,5.1,13.4,32,101,2.0
61478.0,2020-01-30,5.1,13.4,32,101,2.0
61483.0,2020-01-30,5.1,13.4,32,101,2.0
61489.0,2020-01-30,5.1,13.4,32,101,2.0
61490.0,2020-01-30,5.1,13.4,32,101,2.0
61491.0,2020-01-30,5.1,13.4,32,101,2.0
61534.0,2020-01-30,5.1,13.4,32,101,2.0
61562.0,2020-01-30,5.1,13.4,32,101,2.0
61565.0,2020-01-30,5.1,13.4,32,101,2.0
61566.0,2020-01-30,5.1,13.4,32,101,2.0
61573.0,2020-01-30,5.1,13.4,32,101,2.0
61480.0,2020-01-30,5.1,13.4,32,101,3.0
61394.0,2020-01-30,5.1,13.4,32,101,4.0
61419.0,2020-01-30,5.1,13.4,32,101,4.0
61433.0,2020-01-30,5.1,13.4,32,101,4.0
61458.0,2020-01-30,5.1,13.4,32,101,4.0
61484.0,2020-01-30,5.1,13.4,32,101,4.0
61516.0,2020-01-30,5.1,13.4,32,101,4.0
61449.0,2020-01-30,5.1,13.4,32,101,5.0
61145.0,2020-01-30,5.1,13.4,32,101,6.0
61407.0,2020-01-30,5.1,13.4,32,101,6.0
61436.0,2020-01-30,5.1,13.4,32,101,6.0
61469.0,2020-01-30,5.1,13.4,32,101,6.0
61515.0,2020-01-30,5.1,13.4,32,101,6.0
61388.0,2020-01-30,5.1,13.4,32,101,8.0
61434.0,2020-01-30,5.1,13.4,32,101,8.0
61513.0,2020-01-30,5.1,13.4,32,101,8.0
61439.0,2020-01-30,5.1,13.4,32,101,9.0
61533.0,2020-01-30,5.1,13.4,32,101,9.0
61386.0,2020-01-30,5.1,13.4,32,101,10.0
61387.0,2020-01-30,5.1,13.4,32,101,10.0
61435.0,2020-01-30,5.1,13.4,32,101,10.0
61466.0,2020-01-30,5.1,13.4,32,101,11.0
61482.0,2020-01-30,5.1,13.4,32,101,11.0
61514.0,2020-01-30,5.1,13.4,32,101,12.0
61535.0,2020-01-30,5.1,13.4,32,101,12.0
61417.0,2020-01-30,5.1,13.4,32,101,16.0
61467.0,2020-01-30,5.1,13.4,32,101,16.0
7494.0,2020-01-30,5.1,13.4,32,101,200.0
61447.0,2020-03-10,0.0,15.6,82,74,1.0
61456.0,2020-03-10,0.0,15.6,82,74,1.0
61500.0,2020-03-10,0.0,15.6,82,74,1.0
61532.0,2020-03-10,0.0,15.6,82,74,1.0
61534.0,2020-03-10,0.0,15.6,82,74,1.0
61145.0,2020-03-10,0.0,15.6,82,74,2.0
61404.0,2020-03-10,0.0,15.6,82,74,2.0
7494.0,2020-03-10,0.0,15.6,82,74,250.0
61145.0,2020-03-17,0.0,12.9,82,74,2.0
44556.0,2020-03-17,0.0,12.9,82,74,5.0
7494.0,2020-03-17,0.0,12.9,82,74,140.0
61422.0,2020-03-31,0.1,8.4,82,74,1.0
61448.0,2020-03-31,0.1,8.4,82,74,1.0
61457.0,2020-03-31,0.1,8.4,82,74,1.0
61488.0,2020-03-31,0.1,8.4,82,74,1.0
61490.0,2020-03-31,0.1,8.4,82,74,1.0
61493.0,2020-03-31,0.1,8.4,82,74,1.0
61501.0,2020-03-31,0.1,8.4,82,74,1.0
61505.0,2020-03-31,0.1,8.4,82,74,1.0
61528.0,2020-03-31,0.1,8.4,82,74,1.0
61534.0,2020-03-31,0.1,8.4,82,74,1.0
61385.0,2020-03-31,0.1,8.4,82,74,2.0
61396.0,2020-03-31,0.1,8.4,82,74,2.0
61400.0,2020-03-31,0.1,8.4,82,74,2.0
61406.0,2020-03-31,0.1,8.4,82,74,2.0
61407.0,2020-03-31,0.1,8.4,82,74,2.0
61420.0,2020-03-31,0.1,8.4,82,74,2.0
61421.0,2020-03-31,0.1,8.4,82,74,2.0
61433.0,2020-03-31,0.1,8.4,82,74,2.0
61436.0,2020-03-31,0.1,8.4,82,74,2.0
61437.0,2020-03-31,0.1,8.4,82,74,2.0
61447.0,2020-03-31,0.1,8.4,82,74,2.0
61456.0,2020-03-31,0.1,8.4,82,74,2.0
61483.0,2020-03-31,0.1,8.4,82,74,2.0
61492.0,2020-03-31,0.1,8.4,82,74,2.0
61514.0,2020-03-31,0.1,8.4,82,74,2.0
61515.0,2020-03-31,0.1,8.4,82,74,2.0
61533.0,2020-03-31,0.1,8.4,82,74,3.0
43233.0,2020-03-31,0.1,8.4,82,74,4.0
61389.0,2020-03-31,0.1,8.4,82,74,4.0
61434.0,2020-03-31,0.1,8.4,82,74,4.0
61449.0,2020-03-31,0.1,8.4,82,74,4.0
61466.0,2020-03-31,0.1,8.4,82,74,4.0
61468.0,2020-03-31,0.1,8.4,82,74,4.0
61480.0,2020-03-31,0.1,8.4,82,74,4.0
61513.0,2020-03-31,0.1,8.4,82,74,4.0
61450.0,2020-03-31,0.1,8.4,82,74,5.0
61491.0,2020-03-31,0.1,8.4,82,74,5.0
61419.0,2020-03-31,0.1,8.4,82,74,8.0
61145.0,2020-03-31,0.1,8.4,82,74,9.0
61482.0,2020-03-31,0.1,8.4,82,74,9.0
61388.0,2020-03-31,0.1,8.4,82,74,10.0
61387.0,2020-03-31,0.1,8.4,82,74,12.0
44556.0,2020-03-31,0.1,8.4,82,74,14.0
7494.0,2020-03-31,0.1,8.4,82,74,300.0
61145.0,2020-04-25,0.0,14.3,28,71,1.0
7494.0,2020-04-25,0.0,14.3,28,71,30.0
61450.0,2020-04-30,0.1,15.4,28,71,1.0
61459.0,2020-04-30,0.1,15.4,28,71,1.0
61482.0,2020-04-30,0.1,15.4,28,71,1.0
61483.0,2020-04-30,0.1,15.4,28,71,1.0
61484.0,2020-04-30,0.1,15.4,28,71,1.0
61489.0,2020-04-30,0.1,15.4,28,71,1.0
61492.0,2020-04-30,0.1,15.4,28,71,1.0
61493.0,2020-04-30,0.1,15.4,28,71,1.0
61494.0,2020-04-30,0.1,15.4,28,71,1.0
61495.0,2020-04-30,0.1,15.4,28,71,1.0
61390.0,2020-04-30,0.1,15.4,28,71,2.0
61391.0,2020-04-30,0.1,15.4,28,71,2.0
61406.0,2020-04-30,0.1,15.4,28,71,2.0
61419.0,2020-04-30,0.1,15.4,28,71,2.0
61421.0,2020-04-30,0.1,15.4,28,71,2.0
61433.0,2020-04-30,0.1,15.4,28,71,2.0
61435.0,2020-04-30,0.1,15.4,28,71,2.0
61439.0,2020-04-30,0.1,15.4,28,71,2.0
61451.0,2020-04-30,0.1,15.4,28,71,2.0
61460.0,2020-04-30,0.1,15.4,28,71,2.0
61465.0,2020-04-30,0.1,15.4,28,71,2.0
61468.0,2020-04-30,0.1,15.4,28,71,2.0
61512.0,2020-04-30,0.1,15.4,28,71,2.0
61514.0,2020-04-30,0.1,15.4,28,71,2.0
61516.0,2020-04-30,0.1,15.4,28,71,2.0
61145.0,2020-04-30,0.1,15.4,28,71,3.0
61490.0,2020-04-30,0.1,15.4,28,71,3.0
61386.0,2020-04-30,0.1,15.4,28,71,4.0
61388.0,2020-04-30,0.1,15.4,28,71,4.0
61417.0,2020-04-30,0.1,15.4,28,71,4.0
61418.0,2020-04-30,0.1,15.4,28,71,4.0
61437.0,2020-04-30,0.1,15.4,28,71,4.0
61448.0,2020-04-30,0.1,15.4,28,71,4.0
61449.0,2020-04-30,0.1,15.4,28,71,4.0
61458.0,2020-04-30,0.1,15.4,28,71,4.0
61467.0,2020-04-30,0.1,15.4,28,71,4.0
61469.0,2020-04-30,0.1,15.4,28,71,4.0
61515.0,2020-04-30,0.1,15.4,28,71,4.0
61480.0,2020-04-30,0.1,15.4,28,71,5.0
61466.0,2020-04-30,0.1,15.4,28,71,6.0
61407.0,2020-04-30,0.1,15.4,28,71,8.0
61434.0,2020-04-30,0.1,15.4,28,71,8.0
61513.0,2020-04-30,0.1,15.4,28,71,8.0
61533.0,2020-04-30,0.1,15.4,28,71,8.0
61387.0,2020-04-30,0.1,15.4,28,71,10.0
7494.0,2020-04-30,0.1,15.4,28,71,500.0
61419.0,2020-05-14,0.0,14.0,79,36,1.0
61447.0,2020-05-14,0.0,14.0,79,36,1.0
61452.0,2020-05-14,0.0,14.0,79,36,1.0
61456.0,2020-05-14,0.0,14.0,79,36,1.0
61460.0,2020-05-14,0.0,14.0,79,36,1.0
61473.0,2020-05-14,0.0,14.0,79,36,1.0
61500.0,2020-05-14,0.0,14.0,79,36,1.0
61531.0,2020-05-14,0.0,14.0,79,36,1.0
61533.0,2020-05-14,0.0,14.0,79,36,1.0
61534.0,2020-05-14,0.0,14.0,79,36,1.0
61390.0,2020-05-14,0.0,14.0,79,36,2.0
61395.0,2020-05-14,0.0,14.0,79,36,2.0
61405.0,2020-05-14,0.0,14.0,79,36,2.0
61406.0,2020-05-14,0.0,14.0,79,36,2.0
61418.0,2020-05-14,0.0,14.0,79,36,2.0
61421.0,2020-05-14,0.0,14.0,79,36,2.0
61422.0,2020-05-14,0.0,14.0,79,36,2.0
61431.0,2020-05-14,0.0,14.0,79,36,2.0
61440.0,2020-05-14,0.0,14.0,79,36,2.0
61464.0,2020-05-14,0.0,14.0,79,36,2.0
61466.0,2020-05-14,0.0,14.0,79,36,2.0
61469.0,2020-05-14,0.0,14.0,79,36,2.0
61511.0,2020-05-14,0.0,14.0,79,36,2.0
61514.0,2020-05-14,0.0,14.0,79,36,2.0
61516.0,2020-05-14,0.0,14.0,79,36,2.0
61434.0,2020-05-14,0.0,14.0,79,36,4.0
61467.0,2020-05-14,0.0,14.0,79,36,4.0
61388.0,2020-05-14,0.0,14.0,79,36,6.0
7494.0,2020-05-14,0.0,14.0,79,36,150.0
9024.0,2019-01-04,0.1,9.0,55,97,11.0
53268.0,2019-01-04,0.1,9.0,55,97,20.0
61436.0,2019-11-22,0.0,16.0,86,118,1.0
61448.0,2019-11-22,0.0,16.0,86,118,1.0
61457.0,2019-11-22,0.0,16.0,86,118,1.0
61480.0,2019-11-22,0.0,16.0,86,118,1.0
61493.0,2019-11-22,0.0,16.0,86,118,1.0
61506.0,2019-11-22,0.0,16.0,86,118,1.0
61573.0,2019-11-22,0.0,16.0,86,118,1.0
61385.0,2019-11-22,0.0,16.0,86,118,2.0
61400.0,2019-11-22,0.0,16.0,86,118,2.0
61402.0,2019-11-22,0.0,16.0,86,118,2.0
61421.0,2019-11-22,0.0,16.0,86,118,2.0
61422.0,2019-11-22,0.0,16.0,86,118,2.0
61431.0,2019-11-22,0.0,16.0,86,118,2.0
61433.0,2019-11-22,0.0,16.0,86,118,2.0
61438.0,2019-11-22,0.0,16.0,86,118,2.0
61465.0,2019-11-22,0.0,16.0,86,118,2.0
61467.0,2019-11-22,0.0,16.0,86,118,2.0
61484.0,2019-11-22,0.0,16.0,86,118,2.0
61512.0,2019-11-22,0.0,16.0,86,118,2.0
61513.0,2019-11-22,0.0,16.0,86,118,2.0
61534.0,2019-11-22,0.0,16.0,86,118,2.0
61386.0,2019-11-22,0.0,16.0,86,118,3.0
61490.0,2019-11-22,0.0,16.0,86,118,3.0
61388.0,2019-11-22,0.0,16.0,86,118,4.0
61434.0,2019-11-22,0.0,16.0,86,118,4.0
61449.0,2019-11-22,0.0,16.0,86,118,4.0
61489.0,2019-11-22,0.0,16.0,86,118,4.0
61515.0,2019-11-22,0.0,16.0,86,118,5.0
61482.0,2019-11-22,0.0,16.0,86,118,6.0
61535.0,2019-11-22,0.0,16.0,86,118,6.0
61387.0,2019-11-22,0.0,16.0,86,118,7.0
61532.0,2019-11-22,0.0,16.0,86,118,7.0
61435.0,2019-11-22,0.0,16.0,86,118,8.0
61468.0,2019-11-22,0.0,16.0,86,118,8.0
44556.0,2019-11-22,0.0,16.0,86,118,10.0
61437.0,2019-11-22,0.0,16.0,86,118,10.0
61514.0,2019-11-22,0.0,16.0,86,118,10.0
61533.0,2019-11-22,0.0,16.0,86,118,10.0
61466.0,2019-11-22,0.0,16.0,86,118,12.0
9120.0,2019-11-22,0.0,16.0,86,118,30.0
42325.0,2019-08-30,0.0,22.2,151,83,1.0
42336.0,2019-08-30,0.0,22.2,151,83,1.0
61396.0,2019-08-30,0.0,22.2,151,83,1.0
61455.0,2019-08-30,0.0,22.2,151,83,1.0
61456.0,2019-08-30,0.0,22.2,151,83,1.0
61457.0,2019-08-30,0.0,22.2,151,83,1.0
61461.0,2019-08-30,0.0,22.2,151,83,1.0
61478.0,2019-08-30,0.0,22.2,151,83,1.0
61487.0,2019-08-30,0.0,22.2,151,83,1.0
61488.0,2019-08-30,0.0,22.2,151,83,1.0
61497.0,2019-08-30,0.0,22.2,151,83,1.0
61500.0,2019-08-30,0.0,22.2,151,83,1.0
61503.0,2019-08-30,0.0,22.2,151,83,1.0
61505.0,2019-08-30,0.0,22.2,151,83,1.0
61507.0,2019-08-30,0.0,22.2,151,83,1.0
61391.0,2019-08-30,0.0,22.2,151,83,2.0
61392.0,2019-08-30,0.0,22.2,151,83,2.0
61401.0,2019-08-30,0.0,22.2,151,83,2.0
61402.0,2019-08-30,0.0,22.2,151,83,2.0
61405.0,2019-08-30,0.0,22.2,151,83,2.0
61428.0,2019-08-30,0.0,22.2,151,83,2.0
61430.0,2019-08-30,0.0,22.2,151,83,2.0
61431.0,2019-08-30,0.0,22.2,151,83,2.0
61432.0,2019-08-30,0.0,22.2,151,83,2.0
61436.0,2019-08-30,0.0,22.2,151,83,2.0
61439.0,2019-08-30,0.0,22.2,151,83,2.0
61440.0,2019-08-30,0.0,22.2,151,83,2.0
61441.0,2019-08-30,0.0,22.2,151,83,2.0
61462.0,2019-08-30,0.0,22.2,151,83,2.0
61464.0,2019-08-30,0.0,22.2,151,83,2.0
61465.0,2019-08-30,0.0,22.2,151,83,2.0
61469.0,2019-08-30,0.0,22.2,151,83,2.0
61479.0,2019-08-30,0.0,22.2,151,83,2.0
61483.0,2019-08-30,0.0,22.2,151,83,2.0
61492.0,2019-08-30,0.0,22.2,151,83,2.0
61494.0,2019-08-30,0.0,22.2,151,83,2.0
61495.0,2019-08-30,0.0,22.2,151,83,2.0
61516.0,2019-08-30,0.0,22.2,151,83,2.0
61538.0,2019-08-30,0.0,22.2,151,83,2.0
61573.0,2019-08-30,0.0,22.2,151,83,2.0
61385.0,2019-08-30,0.0,22.2,151,83,3.0
61406.0,2019-08-30,0.0,22.2,151,83,3.0
61490.0,2019-08-30,0.0,22.2,151,83,3.0
61534.0,2019-08-30,0.0,22.2,151,83,3.0
44242.0,2019-08-30,0.0,22.2,151,83,4.0
61395.0,2019-08-30,0.0,22.2,151,83,4.0
61422.0,2019-08-30,0.0,22.2,151,83,4.0
61451.0,2019-08-30,0.0,22.2,151,83,4.0
61460.0,2019-08-30,0.0,22.2,151,83,4.0
61491.0,2019-08-30,0.0,22.2,151,83,4.0
61511.0,2019-08-30,0.0,22.2,151,83,4.0
61449.0,2019-08-30,0.0,22.2,151,83,5.0
61450.0,2019-08-30,0.0,22.2,151,83,5.0
61527.0,2019-08-30,0.0,22.2,151,83,5.0
61528.0,2019-08-30,0.0,22.2,151,83,5.0
61529.0,2019-08-30,0.0,22.2,151,83,5.0
61387.0,2019-08-30,0.0,22.2,151,83,6.0
61419.0,2019-08-30,0.0,22.2,151,83,6.0
61468.0,2019-08-30,0.0,22.2,151,83,6.0
61458.0,2019-08-30,0.0,22.2,151,83,7.0
61459.0,2019-08-30,0.0,22.2,151,83,7.0
61482.0,2019-08-30,0.0,22.2,151,83,7.0
61390.0,2019-08-30,0.0,22.2,151,83,8.0
61434.0,2019-08-30,0.0,22.2,151,83,8.0
61435.0,2019-08-30,0.0,22.2,151,83,8.0
61470.0,2019-08-30,0.0,22.2,151,83,8.0
61389.0,2019-08-30,0.0,22.2,151,83,10.0
61418.0,2019-08-30,0.0,22.2,151,83,10.0
61513.0,2019-08-30,0.0,22.2,151,83,10.0
61515.0,2019-08-30,0.0,22.2,151,83,10.0
61388.0,2019-08-30,0.0,22.2,151,83,12.0
61437.0,2019-08-30,0.0,22.2,151,83,12.0
61467.0,2019-08-30,0.0,22.2,151,83,14.0
61466.0,2019-08-30,0.0,22.2,151,83,15.0
61514.0,2019-08-30,0.0,22.2,151,83,16.0
61533.0,2019-08-30,0.0,22.2,151,83,19.0
61535.0,2019-08-30,0.0,22.2,151,83,21.0
61532.0,2019-08-30,0.0,22.2,151,83,23.0
42326.0,2019-02-26,0.0,14.3,87,64,1.0
42336.0,2019-02-26,0.0,14.3,87,64,1.0
61389.0,2019-02-26,0.0,14.3,87,64,1.0
61488.0,2019-02-26,0.0,14.3,87,64,1.0
61489.0,2019-02-26,0.0,14.3,87,64,1.0
61491.0,2019-02-26,0.0,14.3,87,64,1.0
61506.0,2019-02-26,0.0,14.3,87,64,1.0
61534.0,2019-02-26,0.0,14.3,87,64,1.0
61399.0,2019-02-26,0.0,14.3,87,64,2.0
61405.0,2019-02-26,0.0,14.3,87,64,2.0
61406.0,2019-02-26,0.0,14.3,87,64,2.0
61490.0,2019-02-26,0.0,14.3,87,64,2.0
61492.0,2019-02-26,0.0,14.3,87,64,2.0
61434.0,2019-02-26,0.0,14.3,87,64,3.0
61448.0,2019-02-26,0.0,14.3,87,64,3.0
61388.0,2019-02-26,0.0,14.3,87,64,4.0
61407.0,2019-02-26,0.0,14.3,87,64,4.0
61435.0,2019-02-26,0.0,14.3,87,64,4.0
61436.0,2019-02-26,0.0,14.3,87,64,4.0
61449.0,2019-02-26,0.0,14.3,87,64,4.0
61457.0,2019-02-26,0.0,14.3,87,64,4.0
61458.0,2019-02-26,0.0,14.3,87,64,4.0
61432.0,2019-02-26,0.0,14.3,87,64,5.0
