Season,Series,City,Country,Year,Month,Day,Distance,Round,Group,Num_Skater,Name,Nationality,Rank_In_Group,Start_Position,Qualification,rank_lap1,time_lap1,rank_lap2,time_lap2,rank_lap3,time_lap3,rank_lap4,time_lap4,rank_lap5,time_lap5,target
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Preliminaries,10,130.0,LIU Shaolin Sandor,HUN,3,1,,4,7.53,3,9.3,3,8.66,3,8.86,3,9.22,43.565
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Preliminaries,10,90.0,Jose Ignacio FAZIO,ARG,4,2,,3,7.52,4,9.56,4,9.28,4,9.59,4,9.99,45.933
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Preliminaries,11,104.0,GONG Qiuwen,CHN,1,4,Q,2,6.97,2,9.06,2,8.57,1,8.76,1,9.09,42.446
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Preliminaries,11,177.0,Eduard STRELKOV,RUS,2,3,Q,1,6.88,1,9.05,1,8.63,2,8.83,2,9.16,42.541
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Preliminaries,11,158.0,SIN da Woon,KOR,3,1,,4,7.46,4,9.01,4,8.44,3,8.55,3,9.11,42.562
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Preliminaries,11,185.0,Serhiy LIFYRENKO,UKR,4,2,,3,7.11,3,9.03,3,8.63,4,8.84,4,9.17,42.772
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Preliminaries,11,139.0,Edoardo REGGIANI,ITA,5,5,,5,7.58,5,9.12,5,8.53,5,36.36,5,20.58,82.165
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Heats,1,175.0,Vladimir GRIGOREV,RUS,1,1,Q,1,6.79,1,8.62,1,8.22,1,8.26,1,8.55,40.436
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Heats,1,100.0,HAMELIN Francois,CAN,2,2,Q,2,6.91,2,8.74,2,8.21,2,8.42,2,8.51,40.788
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Heats,1,153.0,KIM Byeong-Jun,KOR,3,3,,4,7.05,4,9.11,3,8.19,3,8.33,3,8.44,41.119
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Heats,1,162.0,BREEUWSMA Daan,NED,4,5,,5,7.17,5,9.07,5,8.35,4,8.34,4,8.6,41.523
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Heats,1,138.0,Anthony LOBELLO,ITA,5,4,,3,6.93,3,9.09,4,8.47,5,8.58,5,9.22,42.285
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Heats,2,156.0,LEE Han-Bin,KOR,1,3,Q,2,6.95,2,8.88,2,8.21,1,8.25,1,8.5,40.789
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Heats,2,101.0,Olivier JEAN,CAN,2,1,Q,1,6.84,1,8.88,1,8.24,2,8.35,2,8.65,40.956
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Heats,2,141.0,Takayuki MURATAKE,JPN,3,2,q,3,7.04,3,8.87,3,8.21,3,8.31,3,8.54,40.968
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Heats,2,171.0,Bartosz KONOPKO,POL,4,4,,4,7.15,4,8.91,4,8.34,4,8.44,4,8.77,41.606
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Heats,3,99.0,HAMELIN Charles,CAN,1,1,Q,1,6.62,1,8.69,1,8.22,1,8.33,1,8.51,40.367
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Heats,3,180.0,BLACKBURN Mackenzie,TPE,2,2,Q,2,6.74,2,8.73,2,8.36,2,8.43,2,8.57,40.83
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Heats,3,166.0,Freek van der WART,NED,3,3,q,3,6.96,3,8.76,3,8.31,3,8.4,3,8.59,41.018
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Heats,3,146.0,WATANABE Keita,JPN,4,4,,4,7.24,4,8.94,4,8.62,4,8.7,4,9.01,42.502
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Heats,4,193.0,KRUEGER John-Henry,USA,1,1,Q,1,6.78,1,8.81,1,8.33,1,8.42,1,8.63,40.97
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Heats,4,177.0,Eduard STRELKOV,RUS,2,4,Q,2,6.94,2,8.87,2,8.4,2,8.47,2,8.65,41.328
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Heats,4,113.0,FAUCONNET Thibaut,FRA,3,3,,4,7.38,4,8.83,4,8.34,3,8.3,3,8.5,41.348
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Heats,4,123.0,Paul HERRMANN,GER,4,2,,3,7.27,3,8.87,3,8.31,4,8.55,4,8.59,41.582
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Heats,5,106.0,LIANG Wenhao,CHN,1,1,Q,1,6.87,1,8.91,1,8.35,1,8.53,1,8.73,41.39
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Heats,5,125.0,Torsten KROEGER,GER,2,4,Q,4,7.21,4,8.91,4,8.28,2,8.44,2,8.64,41.472
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Heats,5,194.0,Jeff SIMON,USA,3,3,,3,7.07,3,8.95,3,8.27,3,27.35,3,21.62,73.256
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Heats,5,117.0,Jon ELEY,GBR,4,2,ADV,2,6.97,2,8.92,2,8.33,4,31.81,4,21.02,77.042
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Heats,6,190.0,J R CELSKI,USA,1,1,Q,1,6.75,1,8.83,1,8.36,1,8.46,1,8.64,41.036
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Heats,6,163.0,Niels KERSTHOLT,NED,2,2,Q,2,6.91,2,9.01,2,8.35,2,8.4,2,8.66,41.321
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Heats,6,104.0,GONG Qiuwen,CHN,3,4,,3,7.03,3,8.99,3,8.33,3,8.43,3,8.65,41.422
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Heats,6,149.0,BEKZHANOV Aydar,KAZ,4,3,,5,7.19,5,9.02,5,8.48,5,8.38,4,8.61,41.671
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Heats,6,128.0,Bence BERES,HUN,5,5,,4,7.19,4,8.96,4,8.39,4,8.52,5,8.9,41.957
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Quarterfinals,1,101.0,Olivier JEAN,CAN,1,1,Q,1,6.78,1,8.75,1,8.32,1,8.37,1,8.52,40.735
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Quarterfinals,1,190.0,J R CELSKI,USA,2,3,Q,3,6.91,2,8.78,2,8.26,2,8.37,2,8.68,40.997
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Quarterfinals,1,141.0,Takayuki MURATAKE,JPN,3,2,,2,6.9,3,8.98,3,8.4,3,8.68,3,8.89,41.845
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Quarterfinals,1,177.0,Eduard STRELKOV,RUS,4,4,,4,7.16,4,9.02,4,29.36,4,13.95,4,12.56,72.048
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Quarterfinals,2,175.0,Vladimir GRIGOREV,RUS,1,1,Q,2,6.77,1,8.58,1,8.22,1,8.3,1,8.59,40.458
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Quarterfinals,2,100.0,HAMELIN Francois,CAN,2,2,Q,1,6.64,2,8.83,2,8.29,2,8.37,2,8.74,40.864
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Quarterfinals,2,153.0,KIM Byeong-Jun,KOR,3,4,,4,7.13,3,8.75,3,8.42,3,8.49,3,8.81,41.594
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Quarterfinals,2,180.0,BLACKBURN Mackenzie,TPE,4,3,,3,7.01,4,8.9,4,8.51,4,8.48,4,8.88,41.776
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Quarterfinals,2,113.0,FAUCONNET Thibaut,FRA,5,5,,5,7.23,5,8.81,5,9.44,5,9.52,5,10.43,45.424
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Quarterfinals,3,193.0,KRUEGER John-Henry,USA,1,2,Q,2,6.92,2,8.99,2,8.57,2,8.66,1,8.66,41.793
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Quarterfinals,3,156.0,LEE Han-Bin,KOR,2,1,Q,1,6.83,1,9.02,1,8.56,1,8.63,2,8.89,41.922
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Quarterfinals,3,166.0,Freek van der WART,NED,3,3,,3,7.08,3,8.93,3,8.61,3,8.67,3,8.69,41.972
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Quarterfinals,3,125.0,Torsten KROEGER,GER,4,4,,4,7.36,4,8.99,4,8.61,4,8.67,4,8.98,42.607
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Quarterfinals,4,99.0,HAMELIN Charles,CAN,1,1,Q,1,6.78,1,8.77,1,8.28,1,8.49,1,8.69,41.007
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Quarterfinals,4,106.0,LIANG Wenhao,CHN,2,3,Q,4,7.17,4,9.01,4,8.31,2,8.35,2,8.6,41.44
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Quarterfinals,4,117.0,Jon ELEY,GBR,3,4,,3,6.93,3,9.14,2,8.31,4,8.8,3,8.77,41.948
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Quarterfinals,4,163.0,Niels KERSTHOLT,NED,4,2,,2,6.89,2,9.01,3,8.49,3,8.65,4,32.81,65.842
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Semifinals,1,190.0,J R CELSKI,USA,1,2,QA,2,6.79,2,8.78,2,8.28,1,8.44,1,8.41,40.693
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Semifinals,1,99.0,HAMELIN Charles,CAN,2,3,QA,3,6.89,3,8.75,3,8.25,2,8.47,2,8.5,40.852
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Semifinals,1,101.0,Olivier JEAN,CAN,3,1,QB,1,6.71,1,8.77,1,8.36,3,8.56,3,8.66,41.052
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Semifinals,1,106.0,LIANG Wenhao,CHN,4,4,QB,4,7.0,4,8.79,4,8.21,4,8.59,4,8.5,41.086
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Semifinals,2,175.0,Vladimir GRIGOREV,RUS,1,1,QA,2,6.93,2,8.8,2,8.34,1,8.3,1,8.42,40.79
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Semifinals,2,193.0,KRUEGER John-Henry,USA,2,3,QA,4,7.1,3,8.79,3,8.32,3,8.24,2,8.51,40.954
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Semifinals,2,156.0,LEE Han-Bin,KOR,3,4,QB,3,6.99,4,9.02,4,8.31,4,8.21,3,8.58,41.109
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Semifinals,2,100.0,HAMELIN Francois,CAN,4,2,QB,1,6.77,1,8.86,1,8.35,2,8.46,4,18.39,50.83
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,FinalB,1,101.0,Olivier JEAN,CAN,1,1,,1,6.78,1,8.8,1,8.25,1,8.33,1,8.48,40.638
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,FinalB,1,106.0,LIANG Wenhao,CHN,2,2,,2,7.02,2,8.71,2,8.19,2,8.31,2,8.57,40.796
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,FinalB,1,100.0,HAMELIN Francois,CAN,3,4,,3,7.1,3,8.88,3,8.2,3,8.25,3,8.39,40.814
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,FinalB,1,156.0,LEE Han-Bin,KOR,4,3,,4,7.12,4,8.98,4,8.19,4,8.26,4,8.44,40.984
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,FinalA,1,190.0,J R CELSKI,USA,1,1,,2,6.72,2,8.49,2,8.1,2,8.19,1,8.44,39.937
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,FinalA,1,99.0,HAMELIN Charles,CAN,2,3,,3,6.79,3,8.53,3,8.05,3,8.26,2,8.79,40.42
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,FinalA,1,193.0,KRUEGER John-Henry,USA,3,4,,4,6.99,4,8.53,4,8.13,4,8.22,3,8.72,40.588
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,FinalA,1,175.0,Vladimir GRIGOREV,RUS,4,2,,1,6.59,1,8.46,1,8.19,1,8.25,4,10.46,41.949
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Preliminaries,1,156.0,LEE Han-Bin,KOR,1,2,Q,1,6.91,1,9.17,1,8.84,1,9.09,1,9.39,43.4
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Preliminaries,1,163.0,Niels KERSTHOLT,NED,2,5,Q,3,7.1,4,9.27,4,8.95,4,8.9,2,9.22,43.432
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Preliminaries,1,177.0,Dmitry MIGUNOV,RUS,3,3,,4,7.2,2,9.05,2,8.84,2,8.94,3,9.6,43.63
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Preliminaries,1,92.0,Ronald CALDECUTT,AUS,4,4,,5,7.33,5,9.35,5,9.1,5,9.21,4,9.74,44.728
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Preliminaries,2,107.0,YU Jiyang,CHN,1,1,Q,1,6.81,1,9.12,1,8.9,1,8.97,1,9.13,42.925
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Preliminaries,2,180.0,BLACKBURN Mackenzie,TPE,2,3,Q,2,6.94,2,9.13,2,8.9,2,8.96,2,9.09,43.014
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Preliminaries,2,145.0,Daisuke UEMURA,JPN,3,5,q,5,7.45,3,9.12,3,8.8,3,8.82,3,8.91,43.098
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Preliminaries,2,109.0,Robin van STEEN,BEL,4,2,,3,7.2,4,9.52,4,9.05,4,9.14,4,9.44,44.346
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Preliminaries,2,175.0,Vladimir GRIGOREV,RUS,5,4,,4,7.26,5,26.89,5,13.33,5,11.18,5,11.67,70.324
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Preliminaries,3,106.0,LIANG Wenhao,CHN,1,1,Q,1,6.92,1,9.07,1,8.62,1,8.77,1,8.93,42.307
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Preliminaries,3,160.0,Jekabs SAULITIS,LAT,2,3,Q,2,7.07,2,9.2,2,8.76,2,8.84,2,9.07,42.932
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Preliminaries,3,158.0,SIN da Woon,KOR,3,5,q,5,7.69,4,9.3,4,8.72,3,8.66,3,8.96,43.325
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Preliminaries,3,185.0,Serhiy LIFYRENKO,UKR,4,2,,3,7.19,3,9.36,3,8.9,4,9.07,4,9.32,43.836
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Preliminaries,3,84.0,Teerit VONGKOVIT,THA,5,4,,4,7.69,5,9.79,5,9.65,5,9.91,5,10.58,47.618
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Preliminaries,4,153.0,KIM Byeong-Jun,KOR,1,3,Q,3,7.32,3,9.25,2,8.71,1,8.79,1,9.05,43.115
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Preliminaries,4,191.0,Chris CREVELING,USA,2,5,Q,2,7.27,4,9.43,3,8.61,2,8.89,2,9.0,43.194
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Preliminaries,4,152.0,ZHUMAGAZIYEV Nurbergen,KAZ,3,1,,1,7.1,1,9.29,1,8.82,3,9.02,3,9.28,43.503
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Preliminaries,4,162.0,BREEUWSMA Daan,NED,4,2,,4,7.33,2,9.18,4,8.88,4,9.05,4,9.11,43.544
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Preliminaries,4,170.0,Sebastian KLOSINSKI,POL,5,4,,5,7.44,5,9.73,5,9.11,5,9.18,5,9.37,44.827
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Preliminaries,5,99.0,HAMELIN Charles,CAN,1,5,Q,2,7.14,1,8.95,1,8.68,1,8.83,1,9.04,42.631
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Preliminaries,5,128.0,Bence BERES,HUN,2,4,Q,4,7.47,3,9.3,3,8.95,3,8.97,2,9.38,44.068
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Preliminaries,5,114.0,JEANNE Vincent,FRA,3,3,,3,7.39,4,9.39,4,8.98,4,9.2,3,9.51,44.466
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Preliminaries,5,148.0,AZHGALIYEV Abzal,KAZ,4,2,,5,7.51,5,9.51,5,8.89,5,9.06,4,9.66,44.626
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Preliminaries,5,168.0,Adam FILIPOWICZ,POL,5,1,,1,7.05,2,9.37,2,9.04,2,9.23,5,10.16,44.846
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Preliminaries,6,100.0,HAMELIN Francois,CAN,1,4,Q,1,6.83,1,8.89,1,8.61,1,8.82,1,9.14,42.282
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Preliminaries,6,120.0,Paul STANLEY,GBR,2,2,Q,2,6.9,2,8.97,2,8.79,2,9.01,2,9.25,42.916
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Preliminaries,6,130.0,LIU Shaolin Sandor,HUN,3,3,,4,7.38,3,9.1,3,8.96,3,9.06,3,9.58,44.073
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Preliminaries,6,95.0,Armstrong LAZENBY,AUS,4,1,,3,7.17,4,9.56,4,9.2,4,9.33,4,9.54,44.793
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Preliminaries,7,189.0,Kyle CARR,USA,1,3,Q,3,7.38,3,9.26,2,8.85,1,9.01,1,9.22,43.712
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Preliminaries,7,139.0,Edoardo REGGIANI,ITA,2,2,Q,1,7.16,2,9.37,1,8.88,2,9.2,2,9.45,44.056
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Preliminaries,7,184.0,Viktor KOROLOV,UKR,3,4,,5,7.6,4,9.32,3,9.04,3,9.34,3,9.74,45.037
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Preliminaries,7,133.0,Kirath SINGH,IND,4,1,,4,7.6,5,9.95,4,9.65,4,9.95,4,10.17,47.316
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Preliminaries,7,101.0,Olivier JEAN,CAN,5,5,,2,7.23,1,9.19,5,28.03,5,21.67,5,19.37,85.482
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Preliminaries,8,141.0,Takayuki MURATAKE,JPN,1,3,Q,2,7.01,2,9.04,1,8.81,1,8.94,1,9.32,43.115
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Preliminaries,8,104.0,GONG Qiuwen,CHN,2,1,Q,1,6.87,1,9.05,2,8.99,2,9.1,2,9.28,43.285
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Preliminaries,8,194.0,Jeff SIMON,USA,3,4,,4,7.2,4,9.17,4,8.78,4,8.98,3,9.27,43.399
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Preliminaries,8,140.0,VISCARDI Davide,ITA,4,2,,3,7.05,3,9.25,3,8.8,3,9.0,4,9.54,43.636
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Preliminaries,8,124.0,Jonas KAUFMANN-LUDWIG,GER,5,5,,5,7.58,5,9.27,5,9.16,5,9.12,5,9.5,44.625
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Preliminaries,9,118.0,SHOEBRIDGE Richard,GBR,1,5,Q,2,7.22,1,9.23,1,8.85,1,9.05,1,9.36,43.707
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Preliminaries,9,171.0,Bartosz KONOPKO,POL,2,3,Q,1,7.06,2,9.52,2,8.99,2,9.08,2,9.32,43.968
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Preliminaries,9,149.0,BEKZHANOV Aydar,KAZ,3,4,,5,7.77,3,9.03,3,8.97,3,9.19,3,9.19,44.143
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Preliminaries,9,181.0,Selim TANRIKULU,TUR,4,2,,3,7.44,4,9.51,4,9.29,4,9.33,4,9.67,45.231
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Preliminaries,9,187.0,Mykyta SOKOLOV,UKR,5,1,,4,7.73,5,10.01,5,9.65,5,9.74,5,9.86,46.99
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Preliminaries,10,117.0,Jon ELEY,GBR,1,2,Q,3,7.3,3,9.31,1,8.73,1,9.0,1,9.08,43.419
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Preliminaries,10,138.0,Anthony LOBELLO,ITA,2,1,Q,1,7.06,1,9.32,2,8.99,2,9.2,2,9.32,43.887
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Preliminaries,10,125.0,Torsten KROEGER,GER,3,5,,5,7.44,5,9.47,5,8.83,3,8.92,3,9.32,43.977
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Preliminaries,10,176.0,Viacheslav KURGINIAN,RUS,4,4,,4,7.34,4,9.33,3,8.84,4,9.35,4,10.14,44.992
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Preliminaries,10,179.0,Jose CAVALLI,SUI,5,3,,2,7.12,2,9.47,4,9.07,5,12.15,5,12.27,50.071
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Preliminaries,11,91.0,BODA Pierre,AUS,1,1,Q,1,6.83,1,9.41,2,8.93,1,9.2,1,9.44,43.803
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Preliminaries,11,166.0,Freek van der WART,NED,2,5,Q,5,7.46,5,9.17,5,8.91,3,9.0,2,9.67,44.21
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Preliminaries,11,116.0,Jeremy MASSON,FRA,3,3,,2,6.95,2,9.35,1,8.84,4,9.47,3,9.7,44.307
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Preliminaries,11,132.0,OLAH Bence,HUN,4,2,,3,7.21,3,9.22,3,8.88,5,9.53,4,9.51,44.345
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Heats,1,141.0,Takayuki MURATAKE,JPN,1,1,Q,2,6.91,2,9.19,2,8.72,2,8.94,1,8.99,42.742
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Heats,1,156.0,LEE Han-Bin,KOR,2,2,Q,1,6.8,1,9.2,1,8.72,1,8.9,2,9.24,42.856
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Heats,1,163.0,Niels KERSTHOLT,NED,3,3,ADV,3,7.23,4,9.38,4,9.38,3,8.98,3,9.37,44.333
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Heats,2,106.0,LIANG Wenhao,CHN,1,1,Q,1,6.88,1,9.0,1,8.42,1,8.71,1,9.22,42.227
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Heats,2,180.0,BLACKBURN Mackenzie,TPE,2,2,Q,2,6.97,2,9.08,2,8.55,2,8.82,2,9.04,42.453
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Heats,2,145.0,Daisuke UEMURA,JPN,3,3,q,3,7.12,3,9.09,3,8.5,3,8.82,3,9.01,42.537
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Heats,2,91.0,BODA Pierre,AUS,4,4,,4,7.24,4,9.12,4,8.64,4,8.86,4,9.06,42.917
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Heats,3,99.0,HAMELIN Charles,CAN,1,1,Q,1,,,,,,,,,,41.803
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Heats,3,189.0,Kyle CARR,USA,2,3,Q,2,,,,,,,,,,42.489
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Heats,3,104.0,GONG Qiuwen,CHN,3,2,q,3,,,,,,,,,,42.715
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Heats,3,166.0,Freek van der WART,NED,4,4,,4,,,,,,,,,,42.729
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Heats,4,107.0,YU Jiyang,CHN,1,1,Q,1,6.86,1,9.08,1,8.78,1,8.93,1,9.08,42.721
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Heats,4,191.0,Chris CREVELING,USA,2,2,Q,2,7.01,2,9.08,2,8.68,2,8.95,2,9.06,42.777
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Heats,4,118.0,SHOEBRIDGE Richard,GBR,3,3,,3,7.24,3,8.99,3,8.62,3,9.12,3,9.08,43.042
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Heats,4,128.0,Bence BERES,HUN,4,4,,4,7.38,4,8.97,4,8.66,4,9.09,4,9.27,43.366
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Heats,5,120.0,Paul STANLEY,GBR,1,2,Q,2,6.87,2,8.97,1,8.6,1,8.93,1,9.21,42.576
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Heats,5,158.0,SIN da Woon,KOR,2,4,Q,4,7.37,4,9.0,3,8.5,3,8.73,2,9.15,42.747
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Heats,5,160.0,Jekabs SAULITIS,LAT,3,3,,3,7.08,3,8.98,2,8.63,2,8.9,3,10.4,43.982
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Heats,5,100.0,HAMELIN Francois,CAN,4,1,,1,6.63,1,8.92,4,25.45,4,16.39,4,12.08,69.464
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Heats,6,153.0,KIM Byeong-Jun,KOR,1,1,Q,1,6.89,1,9.19,1,8.72,1,8.81,1,9.07,42.671
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Heats,6,117.0,Jon ELEY,GBR,2,2,Q,2,7.05,2,9.14,2,8.72,2,8.89,2,8.99,42.785
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Heats,6,138.0,Anthony LOBELLO,ITA,3,3,,3,7.21,3,9.22,3,8.69,3,8.8,3,9.17,43.087
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Heats,6,171.0,Bartosz KONOPKO,POL,4,4,,4,7.33,4,9.36,4,8.87,4,9.12,4,9.77,44.441
2012/2013,World Cup,Montreal,CAN,2012,10,26,500m(1),Quarterfinals,1,106.0,LIANG Wenhao,CHN,1,1,Q,1,6.79,1,8.91,1,8.53,1,8.64,1,8.93,41.795
